"molecule","PC1","PC2","contrib"
"DG(16:1(9Z)/22:4(7Z,10Z,13Z,16Z)/0:0)",-0.00356084782789545,0.0488967261097196,0.00240356946150237
"Ile-Glu",-0.00413472003014508,-0.0483834894011001,0.00235805795635404
"Threonylisoleucine",-0.00984439245142166,-0.0469483677094135,0.00230106129331591
"4-Chloro-L-phenylalanine",-0.0120518026970249,0.0456001774326838,0.00222462213014026
"24,24-Difluoro-1alpha,25-dihydroxyvitamin D3",0.00225064657724439,0.0467420360976807,0.00218988334857254
"Isoursodeoxycholate",-0.0129938617673091,0.0444874197053187,0.00214797095566511
"DG 19:1_17:2",-0.010915505571811,0.0449571178301365,0.00214029070548102
"Typhasterol",-0.0116951090686128,0.0447268598302708,0.00213726756640344
"Dolichosterone",-0.0127804679302837,0.043875700691575,0.00208841747169368
"2-Amino-1-(3-chlorophenyl)ethanol",-0.000370674174085535,0.0456509978107699,0.00208415100046225
"Estragole",0.0122080135529611,0.0432935909970373,0.00202337061632803
"Digoxigenin",-0.0170064735557429,0.0410231929848089,0.00197212250547106
"Threonylvaline",-0.00834735417195418,-0.0431899414478768,0.00193504936394306
"Alanopine",-0.0160514483434767,-0.0408482883896261,0.00192623165828536
"12(13)-EpOME",-0.0160287136285552,0.0406593576140078,0.00191010302217
"N-Undecylbenzenesulfonic acid",0.00458519819964225,0.0431885409228127,0.00188627410957147
"3-Hydroxybenzoate",-0.0175080477770607,0.0397146970787832,0.00188378890102335
"Niazicinin",-0.0146503563603528,0.0408380571430117,0.00188237985270122
"Valylproline",-0.00369112906891417,-0.0431975745837994,0.0018796548837263
"N-dimethylammelide",0.000741585413861966,-0.0432236343102044,0.00186883251190833
"Diplodiatoxin",0.023464795399262,-0.0362947319732845,0.00186790419214179
"2-Cyclotetradecen-1-one",-0.0186152902161961,0.038998750918758,0.00186743160305653
"LysoPE(20:4(5Z,8Z,11Z,14Z)/0:0)",-0.014578110668685,0.0404502973941436,0.00184874786994309
"DG(18:1(9Z)/18:1(9Z)/0:0)",-0.0146395448617628,0.0403777097444135,0.00184467571796367
"Apocynin A",-0.0259104611985855,0.0340815247014593,0.00183290232549959
"Sulfoquinovose",0.0192796753188584,-0.0382192183008416,0.00183241452792798
"2-O-Caffeoyltartronic acid",0.0257998011477061,-0.034036887899758,0.00182413947716187
"N1,N12-Diacetylspermine",-0.0234676451059164,-0.0356764117635486,0.00182353672313951
"Thioguanine",-0.0133078205669536,-0.0404709640034397,0.00181499701560995
"Glyzarin",-0.022676477983428,-0.0359984212246726,0.00181010898440185
"Phthalic anhydride",-0.0233583028055447,0.0354165276742778,0.00179994074245841
"3beta,7alpha-Dihydroxy-5-cholestenoate",-0.0226897823835236,-0.0357187906348999,0.00179065822903147
"Phthalate",-0.0259853846342603,0.0333930722452936,0.00179033748856985
"Quindoxin",0.0136958761132625,-0.039994301231879,0.00178712115353612
"(E)-10-Oxo-8-decenoic acid",-0.0182431142469215,0.0381351945819212,0.00178710428322722
"N-trans-cinnamoyltyramine",-0.0130565069034403,0.0401780796507927,0.00178475045694503
"D-Glucarate",-0.0138020506661463,0.0398890239215702,0.00178163083200647
"LysoPC(18:0/0:0)",-0.00626023415145597,0.0417141305870612,0.00177925922226545
"Psychosine",-0.0188947332288617,0.0376041929320325,0.00177108626985938
"R-1 Methanandamide phosphate",-0.0226650407556491,-0.0354364204099495,0.00176944396392592
"2-(N-morpholino)ethanesulfonic acid",-0.0215688029459028,-0.0361140428282675,0.00176943734992112
"alpha-Methyl-m-tyrosine",-0.0230554413428588,0.0351828304178406,0.00176938493172454
"R-cucujolide V",-0.0108406180770553,0.040637208567387,0.00176890172044189
"I-Urobilinogen",-0.022968024391802,-0.0352322634558366,0.00176884253268389
"Sebacic acid",-0.0175937896783292,0.0381954908840692,0.0017684369591203
"Azelaic acid",-0.0141729895323374,-0.0395883899705913,0.00176811425274736
"3alpha,7alpha,12alpha-Trihydroxy-5beta-cholestane",-0.022874300714366,-0.0352567970415624,0.00176627537080117
"Indole-3-carboxylate",-0.0289730301557004,-0.030417658796984,0.00176467044309286
"3-Hydroxysebacic acid",0.0189129778059857,-0.0374877394693969,0.00176303134001509
"9,10-Epoxy-18-hydroxystearate",-0.0177387098773272,0.0380223824111379,0.00176036339233079
