"sample","group","comp1","comp2","comp3"
"Fc16YH_CD1","Clostridium difficile infection",-16.8125681842355,-22.9316884276438,4.04301256170031
"Fc16YH_CD2","Clostridium difficile infection",-13.4202021852664,-22.3153793745328,7.86517759598581
"Fc16YH_CD3","Clostridium difficile infection",-13.6641512105927,-22.2908693152984,15.6423222775271
"Fc16YH_CD4","Clostridium difficile infection",-14.0912417240271,-18.4102632891939,-9.98318834626296
"Fc16YH_CD5","Clostridium difficile infection",-14.2142224528598,-24.7244303965651,11.5650198250946
"Fc16YH_CD6","Clostridium difficile infection",-13.3806714265927,-20.5081277339021,-1.43944420033086
"Fc16YH_FE1","high iron diet before",38.5518774025399,4.11993611007409,1.34310321824581
"Fc16YH_FE2","high iron diet before",36.1654860457191,2.30952363431735,-2.38349799567346
"Fc16YH_FE3","high iron diet before",34.6563346486843,1.62710801436529,-2.26103540620996
"Fc16YH_FE4","high iron diet before",37.0372269924476,3.45389060718449,2.02417481887272
"Fc16YH_FE5","high iron diet before",33.3288055746967,1.63754023905299,-4.36271185267243
"Fc16YH_FE6","high iron diet before",42.7091784597201,5.4296046143286,1.91503558538674
"Fc16YH_NC1","Standard (control)",-21.9699104064234,1.50551588725135,-56.5359916407141
"Fc16YH_NC2","Standard (control)",-23.1513072009058,23.1293742112266,4.16745296249452
"Fc16YH_NC3","Standard (control)",-23.6015722916068,26.140612916806,13.295000493104
"Fc16YH_NC4","Standard (control)",-23.8994932115829,20.2397146375786,3.79047585587209
"Fc16YH_NC5","Standard (control)",-21.7889705817836,22.6143360348904,8.98672610118225
"Fc16YH_NC6","Standard (control)",-22.4545982479312,18.9736016300606,2.32836814639768
