"name","id","formula","kegg","SearchTerm"
"Aspartyl-L-proline","Aspartyl-L-proline","C9H14N2O5","","L-Proline"
"Tyrosyl-Proline","Tyrosyl-Proline","C14H18N2O4","","L-Proline"
"Tryptophyl-Proline","Tryptophyl-Proline","C16H19N3O3","","L-Proline"
"L-Proline","L-Proline","C5H9NO2","C00148","L-Proline"
"D-Proline","D-Proline","C5H9NO2","C00763","Proline"
"Aspartyl-L-proline","Aspartyl-L-proline","C9H14N2O5","","Proline"
"Threonylproline","Threonylproline","C9H16N2O4","","Proline"
"Prolylproline","Prolylproline","C10H16N2O3","","Proline"
"Valylproline","Valylproline","C10H18N2O3","","Proline"
"Tyrosyl-Proline","Tyrosyl-Proline","C14H18N2O4","","Proline"
"Leucylproline","Leucylproline","C11H20N2O3","","Proline"
"Tryptophyl-Proline","Tryptophyl-Proline","C16H19N3O3","","Proline"
"Glycylhydroxyproline","Glycylhydroxyproline","C7H12N2O4","","Proline"
"Histidylhydroxyproline","Histidylhydroxyproline","C11H16N4O4","","Proline"
"L-Proline","L-Proline","C5H9NO2","C00148","Proline"
"Prolylhydroxyproline","Prolylhydroxyproline","C10H16N2O4","","Proline"
"Glycylprolylhydroxyproline","Glycylprolylhydroxyproline","C12H19N3O5","","Proline"
"(2S,5S)-trans-Carboxymethylproline","(2S,5S)-trans-Carboxymethylproline","C7H11NO4","C17366","Proline"
"4-Oxoproline","4-Oxoproline","C5H6NO3","","Proline"
"N-Stearoyl Proline","N-Stearoyl Proline","C23H43NO3","","Proline"
"Asparaginylhydroxyproline","Asparaginylhydroxyproline","C9H15N3O5","","Proline"
"Aspartyl-L-proline","Aspartyl-L-proline","C9H14N2O5","","L-proline"
"Tyrosyl-Proline","Tyrosyl-Proline","C14H18N2O4","","L-proline"
"Tryptophyl-Proline","Tryptophyl-Proline","C16H19N3O3","","L-proline"
"L-Proline","L-Proline","C5H9NO2","C00148","L-proline"
