"SampleID","SampleName","Group","Comparison","Distance"
"Fc16YH_FE1","Fc16YH_FE1","FE","FE_vs_NC",0.735842917888505
"Fc16YH_FE2","Fc16YH_FE2","FE","FE_vs_NC",0.743542507767656
"Fc16YH_FE3","Fc16YH_FE3","FE","FE_vs_NC",1.35778983353823
"Fc16YH_FE4","Fc16YH_FE4","FE","FE_vs_NC",0.147820333378962
"Fc16YH_FE5","Fc16YH_FE5","FE","FE_vs_NC",2.45091134975012
"Fc16YH_FE6","Fc16YH_FE6","FE","FE_vs_NC",3.66858043978853
"Fc16YH_NC1","Fc16YH_NC1","NC","FE_vs_NC",1.13373316942512
"Fc16YH_NC2","Fc16YH_NC2","NC","FE_vs_NC",0.474889521373033
"Fc16YH_NC3","Fc16YH_NC3","NC","FE_vs_NC",0.636076159102046
"Fc16YH_NC4","Fc16YH_NC4","NC","FE_vs_NC",0.777500190168874
"Fc16YH_NC5","Fc16YH_NC5","NC","FE_vs_NC",0.704699293510776
"Fc16YH_NC6","Fc16YH_NC6","NC","FE_vs_NC",0.0500334077080549
"Fc16YH_CD1","Fc16YH_CD1","CD","CD_vs_NC",0.0129540577049498
"Fc16YH_CD2","Fc16YH_CD2","CD","CD_vs_NC",1.39975892447245
"Fc16YH_CD3","Fc16YH_CD3","CD","CD_vs_NC",2.4441228364998
"Fc16YH_CD4","Fc16YH_CD4","CD","CD_vs_NC",5.43153264660462
"Fc16YH_CD5","Fc16YH_CD5","CD","CD_vs_NC",3.52115532260366
"Fc16YH_CD6","Fc16YH_CD6","CD","CD_vs_NC",1.94645849467623
"Fc16YH_NC1","Fc16YH_NC1","NC","CD_vs_NC",2.78766406732022
"Fc16YH_NC2","Fc16YH_NC2","NC","CD_vs_NC",1.85159365213557
"Fc16YH_NC3","Fc16YH_NC3","NC","CD_vs_NC",1.99357128775958
"Fc16YH_NC4","Fc16YH_NC4","NC","CD_vs_NC",0.776009562093343
"Fc16YH_NC5","Fc16YH_NC5","NC","CD_vs_NC",0.601119362403893
"Fc16YH_NC6","Fc16YH_NC6","NC","CD_vs_NC",0.882610672885479
"Fc16YH_CD1","Fc16YH_CD1","CD","FE_vs_CD",2.31740399016725
"Fc16YH_CD2","Fc16YH_CD2","CD","FE_vs_CD",0.363962884522229
"Fc16YH_CD3","Fc16YH_CD3","CD","FE_vs_CD",0.175970491436952
"Fc16YH_CD4","Fc16YH_CD4","CD","FE_vs_CD",2.02226475080853
"Fc16YH_CD5","Fc16YH_CD5","CD","FE_vs_CD",0.743606679127389
"Fc16YH_CD6","Fc16YH_CD6","CD","FE_vs_CD",1.57867929444528
"Fc16YH_FE1","Fc16YH_FE1","FE","FE_vs_CD",1.30042531713303
"Fc16YH_FE2","Fc16YH_FE2","FE","FE_vs_CD",0.906178798119131
"Fc16YH_FE3","Fc16YH_FE3","FE","FE_vs_CD",2.13131686087833
"Fc16YH_FE4","Fc16YH_FE4","FE","FE_vs_CD",0.653640790546213
"Fc16YH_FE5","Fc16YH_FE5","FE","FE_vs_CD",3.48001267278421
"Fc16YH_FE6","Fc16YH_FE6","FE","FE_vs_CD",4.56344222410243
