"PC","Variance_Explained","Cumulative_Variance","Std_Dev"
"PC1",0.36164,0.36164,27.2878146496132
"PC2",0.18286,0.5445,19.4036700189967
"PC3",0.12519,0.66969,16.055007952337
"PC4",0.05249,0.72218,10.3964101315294
"PC5",0.03831,0.76049,8.88101682247125
"PC6",0.03045,0.79094,7.91874305763277
"PC7",0.02684,0.81778,7.43375400042121
"PC8",0.02599,0.84377,7.31478380997301
"PC9",0.02495,0.86872,7.16683678364691
"PC10",0.02426,0.89297,7.06727110785473
"PC11",0.01992,0.91289,6.40431015304915
"PC12",0.01842,0.93131,6.15854057644873
"PC13",0.018,0.94931,6.08803277573142
"PC14",0.01665,0.96596,5.85456012207889
"PC15",0.01265,0.97861,5.10401879319733
"PC16",0.01147,0.99008,4.85966895727251
"PC17",0.00992,1,4.5186653837012
"PC18",0,1,5.55983508069383e-14
