"SampleID","SampleName","Group","Distance_To_Centroid"
"Fc16YH_CD1","Fc16YH_CD1","CD",2.9855934519513
"Fc16YH_CD2","Fc16YH_CD2","CD",3.00201512439168
"Fc16YH_CD3","Fc16YH_CD3","CD",7.52593379686276
"Fc16YH_CD4","Fc16YH_CD4","CD",13.3026891250861
"Fc16YH_CD5","Fc16YH_CD5","CD",7.76342367538228
"Fc16YH_CD6","Fc16YH_CD6","CD",6.81186183550538
"Fc16YH_FE1","Fc16YH_FE1","FE",1.78720899518667
"Fc16YH_FE2","Fc16YH_FE2","FE",1.26274452605225
"Fc16YH_FE3","Fc16YH_FE3","FE",2.19941859632624
"Fc16YH_FE4","Fc16YH_FE4","FE",1.10234453315646
"Fc16YH_FE5","Fc16YH_FE5","FE",3.58933602070524
"Fc16YH_FE6","Fc16YH_FE6","FE",4.81520465298307
"Fc16YH_NC1","Fc16YH_NC1","NC",28.9974350832203
"Fc16YH_NC2","Fc16YH_NC2","NC",4.6254995939996
"Fc16YH_NC3","Fc16YH_NC3","NC",9.2242512594606
"Fc16YH_NC4","Fc16YH_NC4","NC",5.33015953760924
"Fc16YH_NC5","Fc16YH_NC5","NC",6.68168765481038
"Fc16YH_NC6","Fc16YH_NC6","NC",3.83003350039516
