"Pathway","Class","logFC","AveExpr","t_statistic","pvalue","pvalue_adj","significant","Direction"
"09111 Xenobiotics biodegradation and metabolism","09100 Metabolism",-0.0582776182444072,-0.0435362580529243,-0.720585020758033,0.47949218658734,0.586046005828971,FALSE,"Not Significant"
"09158 Development and regeneration","09150 Organismal Systems",0.062078723783231,0.0265847694182365,0.338755179916212,0.738320173772204,0.788858610436308,FALSE,"Not Significant"
"09106 Metabolism of other amino acids","09100 Metabolism",0.475651320890554,-0.0156019385005314,3.43934835138803,0.0025908352519997,0.00633315283822149,TRUE,"Up"
"09123 Folding, sorting and degradation","09120 Genetic Information Processing",-0.0577106484800178,-0.0694232438451566,-0.319038041799802,0.753001400871022,0.788858610436308,FALSE,"Not Significant"
"09105 Amino acid metabolism","09100 Metabolism",-0.0131326957817628,-0.00617495473363078,-0.139231756952511,0.890657649487701,0.890657649487701,FALSE,"Not Significant"
"09154 Digestive system","09150 Organismal Systems",0.364956408548682,-0.067529981677052,2.9798207682589,0.00739703607255009,0.0147940721451002,TRUE,"Up"
"09110 Biosynthesis of other secondary metabolites","09100 Metabolism",0.31021906487021,-0.0370856872447924,4.13094144110384,0.000516714334874918,0.0018946192278747,TRUE,"Up"
"09131 Membrane transport","09130 Environmental Information Processing",0.276806552562789,-0.111324812841426,1.81656461970569,0.0842826792387235,0.123614596216794,FALSE,"Not Significant"
"09108 Metabolism of cofactors and vitamins","09100 Metabolism",-0.168542004034423,-0.0394432973569449,-2.03254364560153,0.0555723641304169,0.0873280007763695,FALSE,"Not Significant"
"09103 Lipid metabolism","09100 Metabolism",-0.216614119741532,-0.0227582477547053,-2.45562787191906,0.0233235656907763,0.0394706496305445,TRUE,"Down"
"09152 Endocrine system","09150 Organismal Systems",-0.429010660343233,-0.0662842359322291,-3.13453939318321,0.00521313028927166,0.0114688866363976,TRUE,"Down"
"09101 Carbohydrate metabolism","09100 Metabolism",0.353524069704008,-0.0144846005281575,3.51460196215935,0.00217670510597175,0.00598593904142232,TRUE,"Up"
"09102 Energy metabolism","09100 Metabolism",0.895641634752267,-0.0846386919150953,5.65171999275197,1.55917264752679e-05,8.57544956139737e-05,TRUE,"Up"
"09157 Sensory system","09150 Organismal Systems",-0.42954172925331,0.0285183301060659,-2.71069078965462,0.0134489133692227,0.0246563411769083,TRUE,"Down"
"09143 Cell growth and death","09140 Cellular Processes",-0.0723149516522779,0.0191455149655191,-0.364660438447752,0.719187190051934,0.788858610436308,FALSE,"Not Significant"
"09109 Metabolism of terpenoids and polyketides","09100 Metabolism",0.115702981603276,0.00451104672078371,1.13166350548261,0.27114522392295,0.350893819194406,FALSE,"Not Significant"
"09161 Cancer: overview","09160 Human Diseases",-0.571233208690215,-0.0057584121685204,-4.26156702906524,0.000380656346699532,0.00167488792547794,TRUE,"Down"
"09132 Signal transduction","09130 Environmental Information Processing",-0.960373370576175,0.0508649984727055,-7.85667368045941,1.52530567015698e-07,3.35567247434535e-06,TRUE,"Down"
"09162 Cancer: specific types","09160 Human Diseases",-0.308377385070331,-0.00698164923487451,-1.58510849632164,0.12860596946791,0.176833208018377,FALSE,"Not Significant"
"09156 Nervous system","09150 Organismal Systems",-0.767643559920647,0.0420068286022961,-6.18751481153937,4.7815391526959e-06,3.50646204531033e-05,TRUE,"Down"
"09107 Glycan biosynthesis and metabolism","09100 Metabolism",-0.416745840877055,-0.00310246851742646,-3.63629503173614,0.00164084856937521,0.00515695264660781,TRUE,"Down"
"09155 Excretory system","09150 Organismal Systems",0.728828719161357,-0.09493964201925,6.57835630446018,2.0646386828316e-06,2.27110255111476e-05,TRUE,"Up"
