"Pathway","Class","logFC","AveExpr","t_statistic","pvalue","pvalue_adj","significant","Direction"
"09111 Xenobiotics biodegradation and metabolism","09100 Metabolism",-0.0636166875001165,-0.0435362580529243,-0.786600987888314,0.440724828243468,0.510312959018753,FALSE,"Not Significant"
"09158 Development and regeneration","09150 Organismal Systems",0.208763564020444,0.0265847694182365,1.13919446760273,0.268065439197589,0.378690920597868,FALSE,"Not Significant"
"09106 Metabolism of other amino acids","09100 Metabolism",0.312801436000955,-0.0156019385005314,2.26181039759845,0.0349873464250926,0.0699746928501853,FALSE,"Not Significant"
"09123 Folding, sorting and degradation","09120 Genetic Information Processing",-0.155238095130775,-0.0694232438451566,-0.858192711184011,0.40094078203762,0.490038733601535,FALSE,"Not Significant"
"09105 Amino acid metabolism","09100 Metabolism",-0.159717069469018,-0.00617495473363078,-1.69330719046723,0.105895502130971,0.194141753906779,FALSE,"Not Significant"
"09154 Digestive system","09150 Organismal Systems",0.426957417600864,-0.067529981677052,3.48605080039178,0.00232553444496679,0.00730882254132419,TRUE,"Up"
"09110 Biosynthesis of other secondary metabolites","09100 Metabolism",0.430343573529791,-0.0370856872447924,5.7305443253486,1.3075538747181e-05,6.38923451328475e-05,TRUE,"Up"
"09131 Membrane transport","09130 Environmental Information Processing",-0.0226758841746134,-0.111324812841426,-0.148812260875953,0.883190050917346,0.883190050917346,FALSE,"Not Significant"
"09108 Metabolism of cofactors and vitamins","09100 Metabolism",-0.328205170988092,-0.0394432973569449,-3.95801235761481,0.000774417606105627,0.0028395312223873,TRUE,"Down"
"09103 Lipid metabolism","09100 Metabolism",-0.263136970110107,-0.0227582477547053,-2.98303027847736,0.00734384485511188,0.0201955733515577,TRUE,"Down"
"09152 Endocrine system","09150 Organismal Systems",-0.396113592826045,-0.0662842359322291,-2.89417903950265,0.00896151955896468,0.0219059366996914,TRUE,"Down"
"09101 Carbohydrate metabolism","09100 Metabolism",0.231110482725143,-0.0144846005281575,2.29761259747167,0.0324924310574609,0.0699746928501853,FALSE,"Not Significant"
"09102 Energy metabolism","09100 Metabolism",0.900685262170072,-0.0846386919150953,5.68354652783828,1.45209875301926e-05,6.38923451328475e-05,TRUE,"Up"
"09157 Sensory system","09150 Organismal Systems",0.177689010735249,0.0285183301060659,1.12133451075911,0.275411578616632,0.378690920597868,FALSE,"Not Significant"
"09143 Cell growth and death","09140 Cellular Processes",-0.0680154132468459,0.0191455149655191,-0.342979285045523,0.735188030524833,0.770196984359349,FALSE,"Not Significant"
"09109 Metabolism of terpenoids and polyketides","09100 Metabolism",0.131902270448787,0.00451104672078371,1.29010491941344,0.211712541999407,0.35293301772414,FALSE,"Not Significant"
"09161 Cancer: overview","09160 Human Diseases",0.142056393464978,-0.0057584121685204,1.05978229810265,0.30185866910922,0.390640630611932,FALSE,"Not Significant"
"09132 Signal transduction","09130 Environmental Information Processing",-0.702877023119811,0.0508649984727055,-5.75013383058715,1.25173158607061e-05,6.38923451328475e-05,TRUE,"Down"
"09162 Cancer: specific types","09160 Human Diseases",0.111951490795752,-0.00698164923487451,0.575448355902456,0.571397891328827,0.62853768046171,FALSE,"Not Significant"
"09156 Nervous system","09150 Organismal Systems",-0.901593041565452,0.0420068286022961,-7.26720132875699,4.93487050749799e-07,5.42835755824779e-06,TRUE,"Down"
"09107 Glycan biosynthesis and metabolism","09100 Metabolism",0.1436173730873,-0.00310246851742646,1.25312621987848,0.224593738551726,0.35293301772414,FALSE,"Not Significant"
"09155 Excretory system","09150 Organismal Systems",0.869094222228488,-0.09493964201925,7.84438278248053,1.56236390378636e-07,3.43720058832999e-06,TRUE,"Up"
