"Pathway","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"09111 Xenobiotics biodegradation and metabolism",0.039625257856811,0.0295854585348386,0.0676522318716752,-0.231710703569368,-0.0557530500694661,-0.00473964496464008,-0.162723489837882,-0.128236425897884,-0.0623645957117226,-0.0753801233593133,-0.215101328838063,0.138799803838273,-0.187610791979596,0.107424302442111,-0.102318870204821,0.00282959093586393,-0.00797485836922457,0.0643445923697721
"09158 Development and regeneration",0.191335541453484,0.0504912678258955,0.473479318734793,0.0146219245352354,0.091850349848736,-0.493057552980761,-0.000486618004866157,0.0892247662062686,-0.061809950330772,0.160200369765655,0.00047147571900058,0.513593148761482,-0.888564476885645,0.063741918081428,0.510948905109489,-0.00582028150307567,-0.305140469389914,0.0734462125818237
"09106 Metabolism of other amino acids",-0.263558781705366,-0.44251251031733,-0.0826044657529298,-0.452645437246658,0.32258797258397,-0.451880820125183,0.422144818653463,0.213071760602377,0.0780494735244639,0.486963003433872,0.0420204398080376,0.241044386757615,-0.515432571131073,0.204024938947449,-0.0157282181921738,-0.115307006935452,-0.0803439708519295,0.129272094937281
"09123 Folding, sorting and degradation",0.280015304921121,0.00516478655164782,-0.125794997417882,-0.543985672963462,0.167109907667596,-0.278682388171439,-0.55096262185862,0.0167769759980281,-0.154255142667551,-0.587456753621403,-0.052071151677017,0.485531743534038,-0.605401217755505,0.143664361634012,0.331064613706376,0.125020875624469,0.0918204434238225,0.00282254385894987
"09105 Amino acid metabolism",0.113280495922783,0.0304938687855988,-0.0327228725867992,-0.216614734937863,-0.0402540472412977,-0.15813579415519,-0.199693080207337,-0.110486750634111,-0.099001730231545,0.0607705647072118,-0.232630748495707,0.198292485958143,-0.192776290328127,0.130193226061967,0.0700568351733052,0.126763865740341,0.146730393813442,0.294585127449832
"09154 Digestive system",-0.430703219489327,-0.230061133921553,-0.0412821811537665,-0.0893370680161046,-0.327841474060406,0.108134387585843,0.192151294942817,0.169689858275906,0.346405464776865,0.439885276176206,0.254676699271635,-0.224160831206648,-0.537373713467719,-0.284969286613794,-0.106550614902229,0.119101424975281,-0.256982180141944,-0.316322373218
"09110 Biosynthesis of other secondary metabolites",-0.0414150822031146,0.0661167047373817,-0.0417315525215994,-0.281605909798894,-0.0577878637910344,-0.246279532312751,0.26775739370876,0.157378999193694,0.141794987444081,0.287814806341795,0.100997021107105,0.302867945535812,-0.285805002438761,-0.211357031145464,-0.208200579027905,-0.143080794144846,-0.26101069754676,-0.213996183543762
"09131 Membrane transport",-0.423869160193188,0.144526615175381,-0.511421863339916,-0.608874738082341,-0.0399026763990268,-0.38098503280985,0.166233920373141,0.204426073773747,0.00467916723073825,-0.33218562230221,-0.202864949390598,2.38700429778249e-05,-0.583597808031642,-0.0586172969197671,0.23254017877006,0.391018560385849,-0.0297812222270786,0.0248053527980535
"09108 Metabolism of cofactors and vitamins",-0.0179716557183708,-0.0404630927432094,-0.0568668506154151,-0.0643534246770399,-0.0492697058118678,0.0100226195857405,-0.368875660269582,-0.133991301642892,-0.398566019684526,-0.191438430504741,-0.19806684809327,0.0607841260083112,-0.0713098922936885,0.247029755309815,0.0324464099592884,0.181653696594816,0.166228495949838,0.183028426221785
"09103 Lipid metabolism",0.205737128902142,0.0169718115041816,0.0513176906254095,-0.060530000283916,0.132512815210121,-0.142376393740254,-0.230148298290005,-0.26186995036617,-0.296049575383083,-0.0867208862506794,-0.300608743640593,0.0793457876990202,-0.144167062018084,0.0562489585734006,0.164666599482073,0.0949961646179337,0.211008990668242,0.100016503105564
"09152 Endocrine system",-0.110233749921455,0.0165657714180953,0.501521531895076,-0.23373687874394,0.483437721593106,-0.131444356113416,-0.413036367692463,-0.415575829322026,-0.334334394426771,-0.169038320894123,-0.191563617355608,-0.524405392240939,-0.328652247275623,-0.179388773966129,0.165571567496322,0.289937286717262,0.207663783730064,0.173596018322446
"09101 Carbohydrate metabolism",-0.299677660372215,0.10752688172043,-0.0862859784854379,-0.335951573574127,-0.301530188911828,-0.122864396911512,0.347077198408126,0.0488420831433647,0.112200373344095,0.0982678951163986,0.141613999580225,0.334359952097146,-0.259749688134893,0.18677679715822,0.119199713917492,-0.243373879280567,-0.135706699690204,0.0285523613684517
"09102 Energy metabolism",-0.590953307392996,-0.647859922178988,-0.651241988941636,-0.40272373540856,0.284879192431946,-0.281128404669261,0.686059868603263,0.625207434143135,0.635269974948031,-0.0448713779237454,0.533161085824443,0.64999465675898,-0.235155992117872,-0.147773416321857,-0.612190132225591,-0.593385214007782,-0.595089117610142,-0.135696058383082
"09157 Sensory system",0.270080512009523,-0.0993649807596072,0.580769602963946,0.691614614494835,0.50071687889045,0.300838291520988,0.175981625975333,0.142579075425791,0.213874798960782,-0.420621237296929,0.126700214757436,-0.57110993422214,0.101210355154961,-0.306597911009251,-0.295706565036712,-0.453131786713917,-0.489173545559929,0.0446699323536272
