"Pathway","Class","N_Metabolites"
"09111 Xenobiotics biodegradation and metabolism","09100 Metabolism",54
"09158 Development and regeneration","09150 Organismal Systems",4
"09106 Metabolism of other amino acids","09100 Metabolism",8
"09123 Folding, sorting and degradation","09120 Genetic Information Processing",4
"09105 Amino acid metabolism","09100 Metabolism",56
"09154 Digestive system","09150 Organismal Systems",13
"09110 Biosynthesis of other secondary metabolites","09100 Metabolism",87
"09131 Membrane transport","09130 Environmental Information Processing",4
"09108 Metabolism of cofactors and vitamins","09100 Metabolism",32
"09103 Lipid metabolism","09100 Metabolism",73
"09152 Endocrine system","09150 Organismal Systems",8
"09101 Carbohydrate metabolism","09100 Metabolism",13
"09102 Energy metabolism","09100 Metabolism",3
"09157 Sensory system","09150 Organismal Systems",4
"09143 Cell growth and death","09140 Cellular Processes",5
"09109 Metabolism of terpenoids and polyketides","09100 Metabolism",31
"09161 Cancer: overview","09160 Human Diseases",18
"09132 Signal transduction","09130 Environmental Information Processing",8
"09162 Cancer: specific types","09160 Human Diseases",6
"09156 Nervous system","09150 Organismal Systems",5
"09107 Glycan biosynthesis and metabolism","09100 Metabolism",8
"09155 Excretory system","09150 Organismal Systems",3
