"column","level","n"
"sample_info","Burley_D0",12
"sample_info","Burley_D1",12
"sample_info","Burley_D12",12
"sample_info","Burley_D15",12
"sample_info","Burley_D2",12
"sample_info","Burley_D20",12
"sample_info","Burley_D3",12
"sample_info","Burley_D30",12
"sample_info","Burley_D45",12
"sample_info","Burley_D5",12
"sample_info","Burley_D60",12
"sample_info","Burley_D7",12
"sample_info","Burley_Fresh",12
"sample_info","Virginia_D0",12
"sample_info","Virginia_D1",12
"sample_info","Virginia_D12",12
"sample_info","Virginia_D15",12
"sample_info","Virginia_D2",12
"sample_info","Virginia_D20",12
"sample_info","Virginia_D3",12
"sample_info","Virginia_D30",12
"sample_info","Virginia_D45",12
"sample_info","Virginia_D5",12
"sample_info","Virginia_D60",12
"sample_info","Virginia_D7",12
"sample_info","Virginia_Fresh",12
"condition","Burley_D0",12
"condition","Burley_D1",12
"condition","Burley_D12",12
"condition","Burley_D15",12
"condition","Burley_D2",12
"condition","Burley_D20",12
"condition","Burley_D3",12
"condition","Burley_D30",12
"condition","Burley_D45",12
"condition","Burley_D5",12
"condition","Burley_D60",12
"condition","Burley_D7",12
"condition","Burley_Fresh",12
"condition","Virginia_D0",12
"condition","Virginia_D1",12
"condition","Virginia_D12",12
"condition","Virginia_D15",12
"condition","Virginia_D2",12
"condition","Virginia_D20",12
"condition","Virginia_D3",12
"condition","Virginia_D30",12
"condition","Virginia_D45",12
"condition","Virginia_D5",12
"condition","Virginia_D60",12
"condition","Virginia_D7",12
"condition","Virginia_Fresh",12
"variety","Burley",156
"variety","Virginia",156
"timepoint","D0",24
"timepoint","D1",24
"timepoint","D12",24
"timepoint","D15",24
"timepoint","D2",24
"timepoint","D20",24
"timepoint","D3",24
"timepoint","D30",24
"timepoint","D45",24
"timepoint","D5",24
"timepoint","D60",24
"timepoint","D7",24
"timepoint","Fresh",24
"day","-1",24
"day","0",24
"day","1",24
"day","12",24
"day","15",24
"day","2",24
"day","20",24
"day","3",24
"day","30",24
"day","45",24
"day","5",24
"day","60",24
"day","7",24
"phase","Early_fermentation",120
"phase","Active_fermentation",96
"phase","Late_maturation",72
"phase","Fresh",24
"biological_replicate","1",52
"biological_replicate","2",52
"biological_replicate","3",52
"biological_replicate","4",52
"biological_replicate","5",52
"biological_replicate","6",52
"location","Henan",156
"location","Yunnan",156
"location_code","HN",156
"location_code","YN",156
"altitude_class","Highland",156
"altitude_class","Plain",156
