"feature_id","F_stat","p_value","p_adj","significant","factor"
"β-Damascenone",104.688631262317,2.61204220962663e-21,7.61528340999019e-21,TRUE,"variety"
"β-Ionone",78.223564254444,7.65271173426961e-17,1.81343879958995e-16,TRUE,"variety"
"α-Ionone",0.0354871391281423,0.850704226895829,0.977265919382754,FALSE,"variety"
"β-Damascone",0.00651198475784654,0.935736125617661,0.9996444504014,FALSE,"variety"
"α-Damascone",82.7787675355368,1.23685353318457e-17,3.07675008254868e-17,TRUE,"variety"
"3-Hydroxy-β-damascone",96.3755557265116,6.11991191436851e-20,1.70471083965697e-19,TRUE,"variety"
"4-Hydroxy-β-damascone",0.0252477596019346,0.873856763619589,0.983323958816723,FALSE,"variety"
"Megastigmatrienone",0.00311031813027984,0.955561489596127,0.9996444504014,FALSE,"variety"
"Megastigmatrienone B",110.115334733582,3.45377378677669e-22,1.04029330927009e-21,TRUE,"variety"
"Megastigmatrienone C",100.826802038184,1.12116878051825e-20,3.17611552554744e-20,TRUE,"variety"
"Theaspirone",0.297541118549862,0.585828040221139,0.915307053655103,FALSE,"variety"
"Theaspirane A",0.0265701221594994,0.870624027229078,0.983323958816723,FALSE,"variety"
"Theaspirane B",95.8118280130256,7.59800022555628e-20,2.11055561821008e-19,TRUE,"variety"
"3-Oxo-α-ionol",87.4571871398583,1.94789054486828e-18,5.08263061589556e-18,TRUE,"variety"
"3-Oxo-7,8-dihydro-α-ionol",0.0542735329909994,0.815943957947373,0.977265919382754,FALSE,"variety"
"Grasshopper ketone",0.100165010654362,0.751848913715322,0.977265919382754,FALSE,"variety"
"Blumenol A",89.052616594604,1.04258157173722e-18,2.79512485720434e-18,TRUE,"variety"
"Brevicomins",86.8460676965202,2.47657077491145e-18,6.43265136340636e-18,TRUE,"variety"
"Vomifoliol",0.252897470170761,0.615406358416895,0.930212383905049,FALSE,"variety"
"4,4-Dihydroxy-β-ionone",0.000868860310399549,0.976503953217143,0.9996444504014,FALSE,"variety"
"3-Hydroxy-β-ionone",83.6473404516047,8.76020047917705e-18,2.19005011979426e-17,TRUE,"variety"
"β-Damascenone glycoside precursor",100.854631656598,1.10940281638699e-20,3.16069178457831e-20,TRUE,"variety"
"3-Hydroxydamascone",0.176027852217319,0.675105637041071,0.955013926242782,FALSE,"variety"
"3-Oxo-α-ionone",0.0834507734818307,0.772871263806185,0.977265919382754,FALSE,"variety"
"3-Oxo-β-ionone",80.9617544785188,2.55182504449477e-17,6.25447314827151e-17,TRUE,"variety"
"4-Hydroxy-β-ionone",71.4484409561117,1.20148932749645e-15,2.69997601684595e-15,TRUE,"variety"
"4-Oxo-β-ionone",0.0350272823366866,0.85166334737651,0.977265919382754,FALSE,"variety"
"Dihydroactinidiolide",0.0126540172930237,0.910509080261422,0.997258220036666,FALSE,"variety"
"Actinorhodin-related norisoprenoid",87.7653310918047,1.72601737791175e-18,4.5421509945046e-18,TRUE,"variety"
"Megastigmatrienol",80.2152546955104,3.43975251808599e-17,8.30858096156036e-17,TRUE,"variety"
"Megastigmadienone",0.0190463010020683,0.890325195602147,0.988152270368643,FALSE,"variety"
"Norisoprenoid C14 (β-Damascone epoxide)",0.0870346594335998,0.768182748149258,0.977265919382754,FALSE,"variety"
