"category","sig_count","sig_total","bg_count","bg_total","p_value","fold_enrichment","p_adj"
"Acid (Hydroxy cyclohexane carboxylic acid)",2,429,2,1000,0.348608798100339,1.66550116550117,0.837335202662778
"Acid (Hydroxy tricarboxylic acid)",2,429,2,1000,0.348608798100339,1.66550116550117,0.837335202662778
"Carotenoid",2,429,2,1000,0.348608798100339,1.66550116550117,0.837335202662778
"Maillard reaction product (Aldehyde)",2,429,2,1000,0.348608798100339,1.66550116550117,0.837335202662778
"Maillard reaction product (Furan thiol)",2,429,2,1000,0.348608798100339,1.66550116550117,0.837335202662778
"Lactone (δ-Lactone)",4,429,6,1000,0.350669303412302,1.33240093240093,0.837335202662778
"Unknown",163,429,369,1000,0.368937364859118,1.02058906006274,0.837335202662778
"Ketone",6,429,11,1000,0.403681585276467,1.17564788153023,0.837335202662778
"Acid (Fatty acid)",10,429,20,1000,0.411686693160702,1.11033411033411,0.837335202662778
"Hydrocarbon",5,429,9,1000,0.416372858268834,1.18964368964369,0.837335202662778
"Terpenoid (Monoterpenoid)",16,429,34,1000,0.431463969551796,1.06592074592075,0.837335202662778
"Ester",24,429,53,1000,0.454958867658264,1.03823449277995,0.837335202662778
"Aldehyde",10,429,21,1000,0.459410689073139,1.07451688096849,0.837335202662778
"Aldehyde (Furan aldehyde)",2,429,3,1000,0.472356824937414,1.33240093240093,0.837335202662778
"Carbohydrate",2,429,3,1000,0.472356824937414,1.33240093240093,0.837335202662778
"Ester (Thioester)",2,429,3,1000,0.472356824937414,1.33240093240093,0.837335202662778
"Sulfur compound (Aromatic thiol)",2,429,3,1000,0.472356824937414,1.33240093240093,0.837335202662778
"Carotenoid degradation product (C13 norisoprenoid)",22,429,49,1000,0.474042991551991,1.03214156735283,0.837335202662778
"Nitrogen compound (Pyridine)",7,429,15,1000,0.50713458180898,1.0598643780462,0.837335202662778
"Cembranoid degradation product",9,429,20,1000,0.522963143629869,1.03375934410417,0.837335202662778
"Acid (Aromatic acid)",2,429,4,1000,0.580658073845914,1.11033411033411,0.837335202662778
"Alcohol (Polyol)",2,429,4,1000,0.580658073845914,1.11033411033411,0.837335202662778
"Cembranoid degradation product / Diterpene",2,429,4,1000,0.580658073845914,1.11033411033411,0.837335202662778
"Maillard reaction product (Furan)",2,429,4,1000,0.580658073845914,1.11033411033411,0.837335202662778
"Nitrogen compound (Quinoline)",2,429,4,1000,0.580658073845914,1.11033411033411,0.837335202662778
"Tobacco-specific compound (Cembranoid)",2,429,4,1000,0.580658073845914,1.11033411033411,0.837335202662778
"Tobacco-specific compound (Duvatriene)",2,429,4,1000,0.580658073845914,1.11033411033411,0.837335202662778
"Organic_acid",4,429,9,1000,0.580708477819478,1.02492379415456,0.837335202662778
"Terpenoid (Monoterpenoid ester)",3,429,7,1000,0.618434708685154,0.999300699300699,0.837335202662778
"Phenylpropanoid/benzenoid compound",27,429,66,1000,0.625400155335978,0.967065192871644,0.837335202662778
"Amino_acid",4,429,10,1000,0.646442725639736,0.951714951714952,0.837335202662778
"Alcohol",9,429,23,1000,0.659070999106819,0.936844405594406,0.837335202662778
"Acid (Phenolic acid ester)",2,429,5,1000,0.671621990005745,0.951714951714952,0.837335202662778
"Maillard reaction product (Furanone)",2,429,5,1000,0.671621990005745,0.951714951714952,0.837335202662778
"Maillard reaction product (Pyrazine)",8,429,21,1000,0.681551909144122,0.918897194759264,0.837335202662778
"Lactone (γ-Lactone)",4,429,11,1000,0.704976402143993,0.888267288267288,0.839226451373922
"Nitrogen compound (Pyrrole)",2,429,6,1000,0.745879336003545,0.832750582750583,0.839226451373922
"Terpenoid (Sesquiterpenoid)",14,429,40,1000,0.792214646234266,0.86359319692653,0.839226451373922
"Sulfur compound",3,429,10,1000,0.799205414236109,0.768692845615923,0.839226451373922
"Terpenoid (Diterpenoid degradation product)",3,429,10,1000,0.799205414236109,0.768692845615923,0.839226451373922
"Sulfur compound (Heterocyclic)",4,429,13,1000,0.800192662937926,0.78376525435349,0.839226451373922
"Nitrogen compound (Tobacco alkaloid)",2,429,8,1000,0.851945581726087,0.666200466200466,0.851945581726087
"Phenylpropanoid/benzenoid compound (Ether)",2,429,8,1000,0.851945581726087,0.666200466200466,0.851945581726087
