"compound_id","pathway_id","pathway_name"
"C06174","path:map00950","Isoquinoline alkaloid biosynthesis"
"C06174","path:map00982","Drug metabolism - cytochrome P450"
"C06174","path:map01100","Metabolic pathways"
"C06174","path:map01110","Biosynthesis of secondary metabolites"
"C00261","path:map00623","Toluene degradation"
"C00261","path:map00627","Aminobenzoate degradation"
"C00261","path:map01100","Metabolic pathways"
"C00261","path:map01120","Microbial metabolism in diverse environments"
"C00261","path:map01220","Degradation of aromatic compounds"
"C00566","path:map00720","Other carbon fixation pathways"
"C00566","path:map01100","Metabolic pathways"
"C00566","path:map01120","Microbial metabolism in diverse environments"
"C00566","path:map01200","Carbon metabolism"
"C00755","path:map00627","Aminobenzoate degradation"
"C00755","path:map00996","Biosynthesis of various alkaloids"
"C00755","path:map01061","Biosynthesis of phenylpropanoids"
"C00755","path:map01063","Biosynthesis of alkaloids derived from shikimate pathway"
"C00755","path:map01100","Metabolic pathways"
"C00755","path:map01110","Biosynthesis of secondary metabolites"
"C00755","path:map01120","Microbial metabolism in diverse environments"
"C01494","path:map00627","Aminobenzoate degradation"
"C01494","path:map00940","Phenylpropanoid biosynthesis"
"C01494","path:map00996","Biosynthesis of various alkaloids"
"C01494","path:map01061","Biosynthesis of phenylpropanoids"
"C01494","path:map01100","Metabolic pathways"
"C01494","path:map01110","Biosynthesis of secondary metabolites"
"C01197","path:map00940","Phenylpropanoid biosynthesis"
"C01197","path:map00996","Biosynthesis of various alkaloids"
"C01197","path:map01061","Biosynthesis of phenylpropanoids"
"C01197","path:map01100","Metabolic pathways"
"C01197","path:map01110","Biosynthesis of secondary metabolites"
"C01197","path:map01220","Degradation of aromatic compounds"
"C00423","path:map00130","Ubiquinone and other terpenoid-quinone biosynthesis"
"C00423","path:map00360","Phenylalanine metabolism"
"C00423","path:map00940","Phenylpropanoid biosynthesis"
"C00423","path:map00996","Biosynthesis of various alkaloids"
"C00423","path:map00999","Biosynthesis of various plant secondary metabolites"
"C00423","path:map01060","Biosynthesis of plant secondary metabolites"
"C00423","path:map01070","Biosynthesis of plant hormones"
"C00423","path:map01100","Metabolic pathways"
"C00423","path:map01110","Biosynthesis of secondary metabolites"
"C00423","path:map01120","Microbial metabolism in diverse environments"
"C00423","path:map01220","Degradation of aromatic compounds"
"C01500","path:map00902","Monoterpenoid biosynthesis"
"C01500","path:map00907","Pinene, camphor and geraniol degradation"
"C01500","path:map01060","Biosynthesis of plant secondary metabolites"
"C01500","path:map01062","Biosynthesis of terpenoids and steroids"
"C01500","path:map01066","Biosynthesis of alkaloids derived from terpenoid and polyketide"
"C01500","path:map01100","Metabolic pathways"
"C01500","path:map01110","Biosynthesis of secondary metabolites"
"C01500","path:map01120","Microbial metabolism in diverse environments"
"C00033","path:map00010","Glycolysis / Gluconeogenesis"
"C00033","path:map00430","Taurine and hypotaurine metabolism"
"C00033","path:map00440","Phosphonate and phosphinate metabolism"
"C00033","path:map00534","Glycosaminoglycan biosynthesis - heparan sulfate / heparin"
"C00033","path:map00620","Pyruvate metabolism"
"C00033","path:map00630","Glyoxylate and dicarboxylate metabolism"
"C00033","path:map00660","C5-Branched dibasic acid metabolism"
"C00033","path:map00680","Methane metabolism"
"C00033","path:map00720","Other carbon fixation pathways"
"C00033","path:map00908","Zeatin biosynthesis"
"C00033","path:map00920","Sulfur metabolism"
"C00033","path:map01100","Metabolic pathways"
"C00033","path:map01110","Biosynthesis of secondary metabolites"
"C00033","path:map01120","Microbial metabolism in diverse environments"
"C00033","path:map01200","Carbon metabolism"
