"feature_id","module_color","module_label","super_class","class"
"(E)-2-Heptenal","blue",0,"Aldehyde","Aldehyde"
"(Z)-3-Hexen-1-ol (Leaf alcohol)","blue",0,"Alcohol","Alcohol"
"1-Propanol","blue",0,"Alcohol","Alcohol"
"1-Pyrroline","blue",0,"Nitrogen compound","Nitrogen compound (Pyrroline)"
"1,3-Propanediol","blue",0,"Alcohol","Alcohol (Diol)"
"2-Decanone","blue",0,"Ketone","Ketone"
"2-Nonanone","blue",0,"Ketone","Ketone"
"2,3'-Bipyridyl","blue",0,"Nitrogen compound","Nitrogen compound (Bipyridyl)"
"2,3-Butanediol","blue",0,"Alcohol","Alcohol (Diol)"
"2,5-Dimethyl-4-hydroxy-3(2H)-furanone (HDMF)","blue",0,"Ketone","Ketone (Furanone)"
"3-Furaldehyde","blue",0,"Aldehyde","Aldehyde (Furan aldehyde)"
"4-Ethylpyridine","blue",0,"Nitrogen compound","Nitrogen compound (Pyridine)"
"5-Hydroxymethylfurfural (HMF)","blue",0,"Aldehyde","Aldehyde (Furan aldehyde)"
"Anatabine","blue",0,"Nitrogen compound","Nitrogen compound (Tobacco alkaloid)"
"ATP","blue",0,"Nucleotide","Nucleotide"
"Caffeine","blue",0,"Alkaloid","Alkaloid"
"Cembrene A","blue",0,"Cembranoid degradation product","Cembranoid degradation product"
"Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)","blue",0,"Tobacco-specific compound","Tobacco-specific compound (Duvatriene)"
"Ethyl 2-methylpropanoate (Ethyl isobutyrate)","blue",0,"Ester","Ester"
"Ethyl 3-hydroxybutyrate","blue",0,"Ester","Ester"
"Ethyl hexadecanoate (Ethyl palmitate)","blue",0,"Ester","Ester"
"Ethyl hexanoate","blue",0,"Ester","Ester"
"Ethyl linoleate","blue",0,"Ester","Ester"
"Ethyl octadecanoate (Ethyl stearate)","blue",0,"Ester","Ester"
"Geranyl formate","blue",0,"Ester","Ester"
"Isobutyl acetate","blue",0,"Ester","Ester"
"Mannitol","blue",0,"Alcohol","Alcohol (Polyol)"
"Metabolite_632","blue",0,"Unknown","Unknown"
"Metabolite_633","blue",0,"Unknown","Unknown"
"Metabolite_635","blue",0,"Unknown","Unknown"
"Metabolite_638","blue",0,"Unknown","Unknown"
"Metabolite_646","blue",0,"Unknown","Unknown"
"Metabolite_648","blue",0,"Unknown","Unknown"
"Metabolite_655","blue",0,"Unknown","Unknown"
"Metabolite_659","blue",0,"Unknown","Unknown"
"Metabolite_665","blue",0,"Unknown","Unknown"
"Metabolite_667","blue",0,"Unknown","Unknown"
"Metabolite_672","blue",0,"Unknown","Unknown"
"Metabolite_685","blue",0,"Unknown","Unknown"
"Metabolite_687","blue",0,"Unknown","Unknown"
"Metabolite_690","blue",0,"Unknown","Unknown"
"Metabolite_699","blue",0,"Unknown","Unknown"
"Metabolite_701","blue",0,"Unknown","Unknown"
"Metabolite_714","blue",0,"Unknown","Unknown"
"Metabolite_720","blue",0,"Unknown","Unknown"
"Metabolite_729","blue",0,"Unknown","Unknown"
"Metabolite_739","blue",0,"Unknown","Unknown"
"Metabolite_743","blue",0,"Unknown","Unknown"
"Metabolite_751","blue",0,"Unknown","Unknown"
"Metabolite_757","blue",0,"Unknown","Unknown"
"Metabolite_766","blue",0,"Unknown","Unknown"
"Metabolite_778","blue",0,"Unknown","Unknown"
"Metabolite_780","blue",0,"Unknown","Unknown"
"Metabolite_790","blue",0,"Unknown","Unknown"
"Metabolite_791","blue",0,"Unknown","Unknown"
"Metabolite_798","blue",0,"Unknown","Unknown"
"Metabolite_801","blue",0,"Unknown","Unknown"
"Metabolite_805","blue",0,"Unknown","Unknown"
"Metabolite_812","blue",0,"Unknown","Unknown"
"Metabolite_814","blue",0,"Unknown","Unknown"
"Metabolite_818","blue",0,"Unknown","Unknown"
"Metabolite_829","blue",0,"Unknown","Unknown"
"Metabolite_842","blue",0,"Unknown","Unknown"
"Metabolite_848","blue",0,"Unknown","Unknown"
"Metabolite_852","blue",0,"Unknown","Unknown"
"Metabolite_853","blue",0,"Unknown","Unknown"
"Metabolite_863","blue",0,"Unknown","Unknown"
"Metabolite_864","blue",0,"Unknown","Unknown"
"Metabolite_865","blue",0,"Unknown","Unknown"
"Metabolite_866","blue",0,"Unknown","Unknown"
"Metabolite_867","blue",0,"Unknown","Unknown"
"Metabolite_871","blue",0,"Unknown","Unknown"
"Metabolite_873","blue",0,"Unknown","Unknown"
"Metabolite_878","blue",0,"Unknown","Unknown"
"Metabolite_891","blue",0,"Unknown","Unknown"
"Metabolite_895","blue",0,"Unknown","Unknown"
"Metabolite_901","blue",0,"Unknown","Unknown"
"Metabolite_902","blue",0,"Unknown","Unknown"
"Metabolite_910","blue",0,"Unknown","Unknown"
"Metabolite_919","blue",0,"Unknown","Unknown"
"Metabolite_930","blue",0,"Unknown","Unknown"
"Metabolite_934","blue",0,"Unknown","Unknown"
"Metabolite_936","blue",0,"Unknown","Unknown"
"Metabolite_938","blue",0,"Unknown","Unknown"
"Metabolite_939","blue",0,"Unknown","Unknown"
"Metabolite_940","blue",0,"Unknown","Unknown"
"Metabolite_946","blue",0,"Unknown","Unknown"
"Metabolite_953","blue",0,"Unknown","Unknown"
"Metabolite_965","blue",0,"Unknown","Unknown"
"Metabolite_968","blue",0,"Unknown","Unknown"
"Metabolite_975","blue",0,"Unknown","Unknown"
"Metabolite_978","blue",0,"Unknown","Unknown"
"Metabolite_981","blue",0,"Unknown","Unknown"
"Metabolite_986","blue",0,"Unknown","Unknown"
"Metabolite_995","blue",0,"Unknown","Unknown"
"Methyl nicotinate","blue",0,"Ester","Ester"
"Nicotine","blue",0,"Nitrogen compound","Nitrogen compound (Tobacco alkaloid)"
"Nornicotine","blue",0,"Nitrogen compound","Nitrogen compound (Tobacco alkaloid)"
"Octanal","blue",0,"Aldehyde","Aldehyde"
"Pentadecane","blue",0,"Hydrocarbon","Hydrocarbon"
"Tricosane","blue",0,"Hydrocarbon","Hydrocarbon"
"γ-Hexalactone","blue",0,"Lactone","Lactone (γ-Lactone)"
"γ-Nonalactone","blue",0,"Lactone","Lactone (γ-Lactone)"
"δ-Octalactone","blue",0,"Lactone","Lactone (δ-Lactone)"
"1-Decanol","brown",3,"Alcohol","Alcohol"
"1-Heptanol","brown",3,"Alcohol","Alcohol"
"1-Tetradecanol (Myristyl alcohol)","brown",3,"Alcohol","Alcohol"
"1,3-Butanediol","brown",3,"Alcohol","Alcohol (Diol)"
"2-Methylbutyric acid","brown",3,"Acid","Acid (Fatty acid)"
"2-Octanone","brown",3,"Ketone","Ketone"
"2-Pentylpyridine","brown",3,"Nitrogen compound","Nitrogen compound (Pyridine)"
"3-Hydroxybutyric acid","brown",3,"Acid","Acid (Hydroxy acid)"
"3-Methyl-1-butanol (Isoamyl alcohol)","brown",3,"Alcohol","Alcohol"
"3-Methylbutyric acid (Isovaleric acid)","brown",3,"Acid","Acid (Fatty acid)"
"4-Acetylpyridine","brown",3,"Nitrogen compound","Nitrogen compound (Pyridine)"
"Caffeic acid","brown",3,"Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound"
"Cembratriene-diol (CBT-diol)","brown",3,"Tobacco-specific compound","Tobacco-specific compound (Cembranoid)"
"Cembratriene-triol","brown",3,"Cembranoid degradation product","Cembranoid degradation product"
"Cembratrienol","brown",3,"Cembranoid degradation product","Cembranoid degradation product"
"Chlorogenic acid (5-Caffeoylquinic acid)","brown",3,"Acid","Acid (Phenolic acid ester)"
"Cinnamic acid","brown",3,"Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound"
"Cryptochlorogenic acid (4-Caffeoylquinic acid)","brown",3,"Acid","Acid (Phenolic acid ester)"
