"name","omics","degree","super_class","class"
"Metabolite_672","metabolome",299,"Unknown","Unknown"
"Metabolite_863","metabolome",299,"Unknown","Unknown"
"Metabolite_687","metabolome",299,"Unknown","Unknown"
"Metabolite_919","metabolome",299,"Unknown","Unknown"
"δ-Octalactone","metabolome",299,"Lactone","Lactone (δ-Lactone)"
"δ-Hexalactone","metabolome",299,"Lactone","Lactone (δ-Lactone)"
"Metabolite_720","metabolome",299,"Unknown","Unknown"
"Metabolite_843","metabolome",299,"Unknown","Unknown"
"Cembratrienol","metabolome",299,"Cembranoid degradation product","Cembranoid degradation product"
"Metabolite_711","metabolome",299,"Unknown","Unknown"
"Metabolite_740","metabolome",299,"Unknown","Unknown"
"Metabolite_847","metabolome",299,"Unknown","Unknown"
"Metabolite_891","metabolome",299,"Unknown","Unknown"
"1-Heptanol","metabolome",299,"Alcohol","Alcohol"
"Metabolite_925","metabolome",299,"Unknown","Unknown"
"1-Decanol","metabolome",299,"Alcohol","Alcohol"
"S-Methyl thiobutyrate","metabolome",299,"Ester","Ester (Thioester)"
"2,5-Dimethyl-4-hydroxy-3(2H)-furanone (HDMF)","metabolome",299,"Ketone","Ketone (Furanone)"
"1,3-Butanediol","metabolome",299,"Alcohol","Alcohol (Diol)"
"Metabolite_889","metabolome",299,"Unknown","Unknown"
"Metabolite_827","metabolome",299,"Unknown","Unknown"
"1-Tetradecanol (Myristyl alcohol)","metabolome",299,"Alcohol","Alcohol"
"Metabolite_936","metabolome",299,"Unknown","Unknown"
"δ-Decalactone","metabolome",299,"Lactone","Lactone (δ-Lactone)"
"Metabolite_648","metabolome",299,"Unknown","Unknown"
"Metabolite_689","metabolome",299,"Unknown","Unknown"
"Metabolite_931","metabolome",299,"Unknown","Unknown"
"Metabolite_673","metabolome",299,"Unknown","Unknown"
"Diacetyl (2,3-Butanedione)","metabolome",299,"Ketone","Ketone (Diketone)"
"4-Acetylpyridine","metabolome",299,"Nitrogen compound","Nitrogen compound (Pyridine)"
"2-Pentylpyridine","metabolome",299,"Nitrogen compound","Nitrogen compound (Pyridine)"
"Metabolite_955","metabolome",299,"Unknown","Unknown"
"β-Duvatrienediol","metabolome",299,"Tobacco-specific compound","Tobacco-specific compound (Duvatriene)"
"Metabolite_679","metabolome",299,"Unknown","Unknown"
"Tabanone (α-Cembrenediol derivative)","metabolome",299,"Cembranoid degradation product","Cembranoid degradation product"
"Ethyl benzoate","metabolome",299,"Ester","Ester"
"Metabolite_773","metabolome",299,"Unknown","Unknown"
"Ethyl 2-hydroxybenzoate (Ethyl salicylate)","metabolome",299,"Ester","Ester"
"Metabolite_858","metabolome",299,"Unknown","Unknown"
"Phenylpropyl acetate","metabolome",299,"Ester","Ester"
"Feruloylquinic acid","metabolome",299,"Acid","Acid (Phenolic acid ester)"
"Metabolite_951","metabolome",299,"Unknown","Unknown"
"3-Hydroxy-2-pentanone","metabolome",299,"Ketone","Ketone (Hydroxy ketone)"
"Metabolite_723","metabolome",299,"Unknown","Unknown"
"p-Tolualdehyde (4-Methylbenzaldehyde)","metabolome",299,"Aldehyde","Aldehyde (Aromatic aldehyde)"
"Metabolite_682","metabolome",299,"Unknown","Unknown"
"Isobutyric acid (2-Methylpropanoic acid)","metabolome",299,"Acid","Acid (Fatty acid)"
"Metabolite_810","metabolome",299,"Unknown","Unknown"
"Metabolite_670","metabolome",299,"Unknown","Unknown"
"Metabolite_840","metabolome",299,"Unknown","Unknown"
"Metabolite_705","metabolome",299,"Unknown","Unknown"
"Metabolite_681","metabolome",299,"Unknown","Unknown"
"Isoamyl acetate","metabolome",299,"Ester","Ester"
"Linolenic acid (α-Linolenic acid)","metabolome",299,"Acid","Acid (Fatty acid)"
"Metabolite_982","metabolome",299,"Unknown","Unknown"
"Sinapic acid","metabolome",299,"Phenylpropanoid/benzenoid compound","Phenylpropanoid/benzenoid compound"
"6-Pentyl-2H-pyran-2-one","metabolome",299,"Lactone","Lactone (Pyranone)"
"δ-Dodecalactone","metabolome",299,"Lactone","Lactone (δ-Lactone)"
"Pyruvate","metabolome",299,"Organic_acid","Organic_acid"
"Metabolite_632","metabolome",299,"Unknown","Unknown"
"3-Ethylpyridine","metabolome",299,"Nitrogen compound","Nitrogen compound (Pyridine)"
"Metabolite_731","metabolome",299,"Unknown","Unknown"
"2-Acetylpyridine","metabolome",299,"Nitrogen compound","Nitrogen compound (Pyridine)"
"Metabolite_834","metabolome",299,"Unknown","Unknown"
"Cembratriene-diol (CBT-diol)","metabolome",299,"Tobacco-specific compound","Tobacco-specific compound (Cembranoid)"
"Metabolite_634","metabolome",299,"Unknown","Unknown"
"Metabolite_657","metabolome",299,"Unknown","Unknown"
"Cryptochlorogenic acid (4-Caffeoylquinic acid)","metabolome",299,"Acid","Acid (Phenolic acid ester)"
"Pyridine","metabolome",299,"Nitrogen compound","Nitrogen compound (Pyridine)"
"Metabolite_888","metabolome",299,"Unknown","Unknown"
"Metabolite_640","metabolome",299,"Unknown","Unknown"
"2-Isobutylpyridine","metabolome",299,"Nitrogen compound","Nitrogen compound (Pyridine)"
"2-Heptanone","metabolome",299,"Ketone","Ketone"
"Sorbitol","metabolome",299,"Alcohol","Alcohol (Polyol)"
"γ-Butyrolactone (GBL)","metabolome",299,"Lactone","Lactone (γ-Lactone)"
"Metabolite_802","metabolome",299,"Unknown","Unknown"
"Metabolite_746","metabolome",299,"Unknown","Unknown"
"Metabolite_771","metabolome",299,"Unknown","Unknown"
"Metabolite_751","metabolome",299,"Unknown","Unknown"
"Pentanal (Valeraldehyde)","metabolome",299,"Aldehyde","Aldehyde"
"Metabolite_783","metabolome",299,"Unknown","Unknown"
"Metabolite_977","metabolome",299,"Unknown","Unknown"
"Metabolite_792","metabolome",299,"Unknown","Unknown"
"Metabolite_852","metabolome",298,"Unknown","Unknown"
"2-Decanone","metabolome",298,"Ketone","Ketone"
"Tricosane","metabolome",287,"Hydrocarbon","Hydrocarbon"
"Metabolite_909","metabolome",282,"Unknown","Unknown"
"Caffeine","metabolome",280,"Alkaloid","Alkaloid"
"2,3-Butanediol","metabolome",275,"Alcohol","Alcohol (Diol)"
"Metabolite_805","metabolome",274,"Unknown","Unknown"
"Cembratriene-triol","metabolome",270,"Cembranoid degradation product","Cembranoid degradation product"
"Metabolite_665","metabolome",269,"Unknown","Unknown"
"Pentadecane","metabolome",268,"Hydrocarbon","Hydrocarbon"
"Ethyl linoleate","metabolome",268,"Ester","Ester"
"Metabolite_729","metabolome",268,"Unknown","Unknown"
"1-Pyrroline","metabolome",268,"Nitrogen compound","Nitrogen compound (Pyrroline)"
"Metabolite_685","metabolome",268,"Unknown","Unknown"
"Metabolite_829","metabolome",268,"Unknown","Unknown"
"Metabolite_965","metabolome",268,"Unknown","Unknown"
"Geranyl formate","metabolome",268,"Ester","Ester"
"Metabolite_873","metabolome",268,"Unknown","Unknown"
"Metabolite_953","metabolome",267,"Unknown","Unknown"
"Isobutyl acetate","metabolome",262,"Ester","Ester"
"Ethyl hexanoate","metabolome",261,"Ester","Ester"
"Metabolite_866","metabolome",260,"Unknown","Unknown"
"1-Propanol","metabolome",260,"Alcohol","Alcohol"
"Metabolite_646","metabolome",257,"Unknown","Unknown"
"3-Furaldehyde","metabolome",257,"Aldehyde","Aldehyde (Furan aldehyde)"
"Mannitol","metabolome",257,"Alcohol","Alcohol (Polyol)"
"Metabolite_934","metabolome",257,"Unknown","Unknown"
"4-Ethylpyridine","metabolome",257,"Nitrogen compound","Nitrogen compound (Pyridine)"
"Metabolite_814","metabolome",257,"Unknown","Unknown"
"Metabolite_842","metabolome",257,"Unknown","Unknown"
"Ethyl 2-methylpropanoate (Ethyl isobutyrate)","metabolome",257,"Ester","Ester"
"ATP","metabolome",257,"Nucleotide","Nucleotide"
"Pyrazine","metabolome",256,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"Metabolite_990","metabolome",256,"Unknown","Unknown"
"Metabolite_804","metabolome",256,"Unknown","Unknown"
"Metabolite_699","metabolome",254,"Unknown","Unknown"
"Metabolite_643","metabolome",253,"Unknown","Unknown"
"Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)","metabolome",253,"Maillard reaction product","Maillard reaction product (Furanone)"
"Isobutanol (2-Methyl-1-propanol)","metabolome",252,"Alcohol","Alcohol"
"Metabolite_799","metabolome",252,"Unknown","Unknown"
"2,5-Dimethylthiophene","metabolome",252,"Sulfur compound","Sulfur compound (Heterocyclic)"
"N-Acetylpyrrole","metabolome",252,"Nitrogen compound","Nitrogen compound (Pyrrole)"
"2-Methylthiazole","metabolome",252,"Sulfur compound","Sulfur compound (Heterocyclic)"
"Metabolite_875","metabolome",251,"Unknown","Unknown"
"2,3,5-Trimethylpyrazine","metabolome",251,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"S-Methyl methionine (Vitamin U)","metabolome",251,"Sulfur compound","Sulfur compound (Amino acid derivative)"
"Whiskey lactone (Oak lactone)","metabolome",251,"Lactone","Lactone (γ-Lactone)"
"3-Acetylpyridine","metabolome",251,"Nitrogen compound","Nitrogen compound (Pyridine)"
"Metabolite_904","metabolome",251,"Unknown","Unknown"
"γ-Nonalactone","metabolome",250,"Lactone","Lactone (γ-Lactone)"
"2-Ethyl-3,6-dimethylpyrazine","metabolome",250,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"Metabolite_758","metabolome",250,"Unknown","Unknown"
"Decyl acetate","metabolome",250,"Ester","Ester"
"Phenylacetaldehyde","metabolome",250,"Maillard reaction product","Maillard reaction product (Aromatic aldehyde)"
"Ethyl acetoacetate","metabolome",250,"Ester","Ester"
"2-Ethyl-5-methylpyrazine","metabolome",250,"Maillard reaction product","Maillard reaction product (Pyrazine)"
"Methionol (3-(Methylthio)-1-propanol)","metabolome",250,"Maillard reaction product","Maillard reaction product (Sulfur alcohol)"
"Metabolite_728","metabolome",250,"Unknown","Unknown"
"Metabolite_898","metabolome",250,"Unknown","Unknown"
"Metabolite_676","metabolome",250,"Unknown","Unknown"
"2-Isobutylthiazole","metabolome",250,"Sulfur compound","Sulfur compound (Heterocyclic)"
"2-Ethoxyethanol","metabolome",250,"Ether","Ether"
"Myosmine","metabolome",250,"Nitrogen compound","Nitrogen compound (Tobacco alkaloid)"
