"from","to","path_coeff","p_value"
"KEGG:Metabolic pathways","KEGG:Biosynthesis of secondary metabolites",0.996331823268402,0
"KEGG:Metabolic pathways","KEGG:Microbial metabolism in diverse environments",0.991495346643688,1.34635873828811e-276
"KEGG:Metabolic pathways","KEGG:Other carbon fixation pathways",0.989817492110167,1.56266185810481e-264
"KEGG:Metabolic pathways","KEGG:Carbon metabolism",-0.990693103264281,1.48037132623918e-270
"KEGG:Metabolic pathways","KEGG:Biosynthesis of phenylpropanoids",0.983348323535505,1.21894044923553e-231
"KEGG:Metabolic pathways","KEGG:Biosynthesis of alkaloids derived from shikimate pathway",0.994544347776416,2.21450999796753e-306
"KEGG:Metabolic pathways","KEGG:Biosynthesis of plant secondary metabolites",0.996995159028383,0
"KEGG:Metabolic pathways","KEGG:Biosynthesis of plant hormones",0.981868361519701,5.86329178846528e-226
"KEGG:Metabolic pathways","KEGG:Glyoxylate and dicarboxylate metabolism",-0.984772947402024,1.29767177539798e-237
"KEGG:Metabolic pathways","KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid",-0.988326162512147,2.21142643061033e-255
"KEGG:Metabolic pathways","KEGG:Central carbon metabolism in cancer",-0.983130290550297,9.00267561791183e-231
"KEGG:Metabolic pathways","KEGG:Biosynthesis of amino acids",-0.936016400235965,1.24730527898345e-142
"KEGG:Metabolic pathways","KEGG:Biosynthesis of cofactors",-0.966949316608871,4.80085498550624e-186
"KEGG:Metabolic pathways","KEGG:ABC transporters",-0.963163052167862,7.14994005010045e-179
"KEGG:Biosynthesis of secondary metabolites","KEGG:Metabolic pathways",0.996331823268402,0
"KEGG:Biosynthesis of secondary metabolites","KEGG:Microbial metabolism in diverse environments",0.994408100439559,1.00277690686611e-304
"KEGG:Biosynthesis of secondary metabolites","KEGG:Other carbon fixation pathways",0.979650842037862,2.8887553732691e-218
"KEGG:Biosynthesis of secondary metabolites","KEGG:Carbon metabolism",-0.994403284485998,1.14549624755878e-304
"KEGG:Biosynthesis of secondary metabolites","KEGG:Biosynthesis of phenylpropanoids",0.971047125610853,8.10647507620401e-195
"KEGG:Biosynthesis of secondary metabolites","KEGG:Biosynthesis of alkaloids derived from shikimate pathway",0.992582368062229,9.11514937654802e-286
"KEGG:Biosynthesis of secondary metabolites","KEGG:Biosynthesis of plant secondary metabolites",0.996816986949137,0
"KEGG:Biosynthesis of secondary metabolites","KEGG:Biosynthesis of plant hormones",0.970594478062414,8.66641400564726e-194
"KEGG:Biosynthesis of secondary metabolites","KEGG:Glyoxylate and dicarboxylate metabolism",-0.991526961370912,7.57729062345908e-277
"KEGG:Biosynthesis of secondary metabolites","KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid",-0.995610335099672,5.57306048508926e-321
"KEGG:Biosynthesis of secondary metabolites","KEGG:Central carbon metabolism in cancer",-0.9918178320166,3.44941296106186e-279
"KEGG:Biosynthesis of secondary metabolites","KEGG:Biosynthesis of amino acids",-0.956054647429781,3.09639010528641e-167
"KEGG:Biosynthesis of secondary metabolites","KEGG:Biosynthesis of cofactors",-0.976568259095034,7.11502914963625e-209
"KEGG:Biosynthesis of secondary metabolites","KEGG:ABC transporters",-0.977852281991076,1.26360656871644e-212
"KEGG:Microbial metabolism in diverse environments","KEGG:Metabolic pathways",0.991495346643689,1.34635873828796e-276
"KEGG:Microbial metabolism in diverse environments","KEGG:Biosynthesis of secondary metabolites",0.994408100439561,1.00277690686576e-304
"KEGG:Microbial metabolism in diverse environments","KEGG:Other carbon fixation pathways",0.977400578410742,2.78951254208691e-211
"KEGG:Microbial metabolism in diverse environments","KEGG:Carbon metabolism",-0.998205131169,0
"KEGG:Microbial metabolism in diverse environments","KEGG:Biosynthesis of phenylpropanoids",0.966370569511942,6.76585816615509e-185
"KEGG:Microbial metabolism in diverse environments","KEGG:Biosynthesis of alkaloids derived from shikimate pathway",0.992135155077549,7.6860867780593e-282
"KEGG:Microbial metabolism in diverse environments","KEGG:Biosynthesis of plant secondary metabolites",0.987309741895621,8.52122702245757e-250
"KEGG:Microbial metabolism in diverse environments","KEGG:Biosynthesis of plant hormones",0.959223942605255,3.62836896285253e-172
"KEGG:Microbial metabolism in diverse environments","KEGG:Glyoxylate and dicarboxylate metabolism",-0.992988270259737,1.53137423901631e-289
"KEGG:Microbial metabolism in diverse environments","KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid",-0.991304168297578,4.16131387334871e-275
"KEGG:Microbial metabolism in diverse environments","KEGG:Central carbon metabolism in cancer",-0.992123500377844,9.66041791938486e-282
"KEGG:Microbial metabolism in diverse environments","KEGG:Biosynthesis of amino acids",-0.953041557908618,7.1212664326369e-163
"KEGG:Microbial metabolism in diverse environments","KEGG:Biosynthesis of cofactors",-0.958013934022703,3.07016464069623e-170
"KEGG:Microbial metabolism in diverse environments","KEGG:ABC transporters",-0.971564062929513,5.17026451972723e-196
"KEGG:Other carbon fixation pathways","KEGG:Metabolic pathways",0.989817492110168,1.56266185810481e-264
"KEGG:Other carbon fixation pathways","KEGG:Biosynthesis of secondary metabolites",0.979650842037863,2.88875537326861e-218
"KEGG:Other carbon fixation pathways","KEGG:Microbial metabolism in diverse environments",0.977400578410741,2.7895125420877e-211
"KEGG:Other carbon fixation pathways","KEGG:Carbon metabolism",-0.978404291708535,2.63703388597218e-214
"KEGG:Other carbon fixation pathways","KEGG:Biosynthesis of phenylpropanoids",0.996256958024868,0
"KEGG:Other carbon fixation pathways","KEGG:Biosynthesis of alkaloids derived from shikimate pathway",0.989504070671472,1.67552089643057e-262
"KEGG:Other carbon fixation pathways","KEGG:Biosynthesis of plant secondary metabolites",0.985488342728558,7.90298470940701e-241
"KEGG:Other carbon fixation pathways","KEGG:Biosynthesis of plant hormones",0.991540680581999,5.90049593260337e-277
"KEGG:Other carbon fixation pathways","KEGG:Glyoxylate and dicarboxylate metabolism",-0.967222014550704,1.35771986241558e-186
"KEGG:Other carbon fixation pathways","KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid",-0.969585159908644,1.49823862994326e-191
"KEGG:Other carbon fixation pathways","KEGG:Central carbon metabolism in cancer",-0.959579187626971,9.61006147943278e-173
"KEGG:Other carbon fixation pathways","KEGG:Biosynthesis of amino acids",-0.892246442377168,4.60799747058302e-109
"KEGG:Other carbon fixation pathways","KEGG:Biosynthesis of cofactors",-0.93634980969309,5.69798839853944e-143
"KEGG:Other carbon fixation pathways","KEGG:ABC transporters",-0.923719397197332,3.20837497704072e-131
"KEGG:Carbon metabolism","KEGG:Metabolic pathways",-0.990693103264282,1.48037132623901e-270
"KEGG:Carbon metabolism","KEGG:Biosynthesis of secondary metabolites",-0.994403284485999,1.14549624755878e-304
"KEGG:Carbon metabolism","KEGG:Microbial metabolism in diverse environments",-0.998205131168999,0
"KEGG:Carbon metabolism","KEGG:Other carbon fixation pathways",-0.978404291708536,2.63703388597218e-214
"KEGG:Carbon metabolism","KEGG:Biosynthesis of phenylpropanoids",-0.966539659544961,3.13845830941427e-185
"KEGG:Carbon metabolism","KEGG:Biosynthesis of alkaloids derived from shikimate pathway",-0.994028614857114,2.56151021994525e-300
"KEGG:Carbon metabolism","KEGG:Biosynthesis of plant secondary metabolites",-0.989069850836628,8.67861093097066e-260
"KEGG:Carbon metabolism","KEGG:Biosynthesis of plant hormones",-0.959762926998787,4.81130998276142e-173
"KEGG:Carbon metabolism","KEGG:Glyoxylate and dicarboxylate metabolism",0.996344501731387,0
"KEGG:Carbon metabolism","KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid",0.993946646656948,2.10625265047814e-299
"KEGG:Carbon metabolism","KEGG:Central carbon metabolism in cancer",0.994136265427987,1.53979360167667e-301
"KEGG:Carbon metabolism","KEGG:Biosynthesis of amino acids",0.957841819924793,5.71091427524174e-170
"KEGG:Carbon metabolism","KEGG:Biosynthesis of cofactors",0.964118177881161,1.31280233846007e-180
"KEGG:Carbon metabolism","KEGG:ABC transporters",0.973242008042618,4.74089828044487e-200
"KEGG:Biosynthesis of phenylpropanoids","KEGG:Metabolic pathways",0.983348323535505,1.21894044923539e-231
"KEGG:Biosynthesis of phenylpropanoids","KEGG:Biosynthesis of secondary metabolites",0.971047125610853,8.10647507620448e-195
"KEGG:Biosynthesis of phenylpropanoids","KEGG:Microbial metabolism in diverse environments",0.966370569511941,6.76585816615663e-185
"KEGG:Biosynthesis of phenylpropanoids","KEGG:Other carbon fixation pathways",0.996256958024868,0
"KEGG:Biosynthesis of phenylpropanoids","KEGG:Carbon metabolism",-0.966539659544961,3.13845830941445e-185
"KEGG:Biosynthesis of phenylpropanoids","KEGG:Biosynthesis of alkaloids derived from shikimate pathway",0.981143546855265,2.41209687229471e-223
"KEGG:Biosynthesis of phenylpropanoids","KEGG:Biosynthesis of plant secondary metabolites",0.979254693635644,5.56277975529788e-217
"KEGG:Biosynthesis of phenylpropanoids","KEGG:Biosynthesis of plant hormones",0.99523445924371,1.83831348673311e-315
"KEGG:Biosynthesis of phenylpropanoids","KEGG:Glyoxylate and dicarboxylate metabolism",-0.951206142729784,2.35004087883506e-160
"KEGG:Biosynthesis of phenylpropanoids","KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid",-0.956879295616333,1.75249092098908e-168
"KEGG:Biosynthesis of phenylpropanoids","KEGG:Central carbon metabolism in cancer",-0.944259230516889,1.24266405588412e-151
"KEGG:Biosynthesis of phenylpropanoids","KEGG:Biosynthesis of amino acids",-0.868986489718905,9.98604966056409e-97
"KEGG:Biosynthesis of phenylpropanoids","KEGG:Biosynthesis of cofactors",-0.921166939392661,4.30243040738453e-129
"KEGG:Biosynthesis of phenylpropanoids","KEGG:ABC transporters",-0.904982320562746,4.38272281176247e-117
"KEGG:Biosynthesis of alkaloids derived from shikimate pathway","KEGG:Metabolic pathways",0.994544347776417,2.21450999796627e-306
