"latent_variable","feature_id"
"KEGG:Metabolic pathways","Maltol"
"KEGG:Metabolic pathways","Benzaldehyde"
"KEGG:Metabolic pathways","Benzyl alcohol"
"KEGG:Metabolic pathways","Vanillin"
"KEGG:Metabolic pathways","Ferulic acid"
"KEGG:Metabolic pathways","Caffeic acid"
"KEGG:Metabolic pathways","Cinnamic acid"
"KEGG:Metabolic pathways","Geraniol"
"KEGG:Metabolic pathways","Acetic acid"
"KEGG:Metabolic pathways","Butyric acid (Butanoic acid)"
"KEGG:Metabolic pathways","Linoleic acid"
"KEGG:Metabolic pathways","Linolenic acid (α-Linolenic acid)"
"KEGG:Metabolic pathways","Succinic acid"
"KEGG:Metabolic pathways","Fumaric acid"
"KEGG:Metabolic pathways","Malic acid"
"KEGG:Metabolic pathways","Citric acid"
"KEGG:Metabolic pathways","Shikimic acid"
"KEGG:Metabolic pathways","Quinic acid"
"KEGG:Metabolic pathways","Chlorogenic acid (5-Caffeoylquinic acid)"
"KEGG:Metabolic pathways","Methanol"
"KEGG:Metabolic pathways","Ethanol"
"KEGG:Metabolic pathways","Glycerol"
"KEGG:Metabolic pathways","Mannitol"
"KEGG:Metabolic pathways","Sorbitol"
"KEGG:Metabolic pathways","Acetaldehyde"
"KEGG:Metabolic pathways","Formaldehyde"
"KEGG:Metabolic pathways","Acetone"
"KEGG:Metabolic pathways","Hydrogen sulfide (H2S)"
"KEGG:Metabolic pathways","Dimethyl sulfide (DMS)"
"KEGG:Metabolic pathways","Indole"
"KEGG:Metabolic pathways","Nicotine"
"KEGG:Metabolic pathways","Anatabine"
"KEGG:Metabolic pathways","Cotinine"
"KEGG:Metabolic pathways","Glucose"
"KEGG:Metabolic pathways","Fructose"
"KEGG:Metabolic pathways","Sucrose"
"KEGG:Metabolic pathways","Pyruvate"
"KEGG:Metabolic pathways","Lactate"
"KEGG:Metabolic pathways","Acetate"
"KEGG:Metabolic pathways","Citrate"
"KEGG:Metabolic pathways","Alpha-ketoglutarate"
"KEGG:Metabolic pathways","Succinate"
"KEGG:Metabolic pathways","Fumarate"
"KEGG:Metabolic pathways","Malate"
"KEGG:Metabolic pathways","Oxaloacetate"
"KEGG:Metabolic pathways","Alanine"
"KEGG:Metabolic pathways","Arginine"
"KEGG:Metabolic pathways","Aspartate"
"KEGG:Metabolic pathways","Glutamate"
"KEGG:Metabolic pathways","Glycine"
"KEGG:Metabolic pathways","Leucine"
"KEGG:Metabolic pathways","Lysine"
"KEGG:Metabolic pathways","Phenylalanine"
"KEGG:Metabolic pathways","Tyrosine"
"KEGG:Metabolic pathways","Valine"
"KEGG:Metabolic pathways","Caffeine"
"KEGG:Metabolic pathways","Palmitic acid"
"KEGG:Metabolic pathways","Choline"
"KEGG:Metabolic pathways","ATP"
"KEGG:Metabolic pathways","ADP"
"KEGG:Metabolic pathways","AMP"
"KEGG:Metabolic pathways","beta-Carotene"
"KEGG:Metabolic pathways","Chlorogenic acid"
"KEGG:Biosynthesis of secondary metabolites","Maltol"
"KEGG:Biosynthesis of secondary metabolites","Vanillin"
"KEGG:Biosynthesis of secondary metabolites","Ferulic acid"
"KEGG:Biosynthesis of secondary metabolites","Caffeic acid"
"KEGG:Biosynthesis of secondary metabolites","Cinnamic acid"
"KEGG:Biosynthesis of secondary metabolites","Geraniol"
"KEGG:Biosynthesis of secondary metabolites","Acetic acid"
"KEGG:Biosynthesis of secondary metabolites","Linolenic acid (α-Linolenic acid)"
"KEGG:Biosynthesis of secondary metabolites","Succinic acid"
"KEGG:Biosynthesis of secondary metabolites","Fumaric acid"
"KEGG:Biosynthesis of secondary metabolites","Malic acid"
"KEGG:Biosynthesis of secondary metabolites","Citric acid"
"KEGG:Biosynthesis of secondary metabolites","Shikimic acid"
"KEGG:Biosynthesis of secondary metabolites","Ethanol"
"KEGG:Biosynthesis of secondary metabolites","Glycerol"
"KEGG:Biosynthesis of secondary metabolites","Acetaldehyde"
"KEGG:Biosynthesis of secondary metabolites","Indole"
"KEGG:Biosynthesis of secondary metabolites","Nicotine"
"KEGG:Biosynthesis of secondary metabolites","Glucose"
"KEGG:Biosynthesis of secondary metabolites","Fructose"
"KEGG:Biosynthesis of secondary metabolites","Sucrose"
"KEGG:Biosynthesis of secondary metabolites","Pyruvate"
"KEGG:Biosynthesis of secondary metabolites","Lactate"
"KEGG:Biosynthesis of secondary metabolites","Acetate"
"KEGG:Biosynthesis of secondary metabolites","Citrate"
"KEGG:Biosynthesis of secondary metabolites","Alpha-ketoglutarate"
"KEGG:Biosynthesis of secondary metabolites","Succinate"
"KEGG:Biosynthesis of secondary metabolites","Fumarate"
"KEGG:Biosynthesis of secondary metabolites","Malate"
"KEGG:Biosynthesis of secondary metabolites","Oxaloacetate"
"KEGG:Biosynthesis of secondary metabolites","Alanine"
"KEGG:Biosynthesis of secondary metabolites","Arginine"
"KEGG:Biosynthesis of secondary metabolites","Aspartate"
"KEGG:Biosynthesis of secondary metabolites","Glutamate"
"KEGG:Biosynthesis of secondary metabolites","Glycine"
"KEGG:Biosynthesis of secondary metabolites","Lysine"
"KEGG:Biosynthesis of secondary metabolites","Phenylalanine"
"KEGG:Biosynthesis of secondary metabolites","Tyrosine"
"KEGG:Biosynthesis of secondary metabolites","Valine"
"KEGG:Biosynthesis of secondary metabolites","Caffeine"
"KEGG:Biosynthesis of secondary metabolites","ATP"
"KEGG:Biosynthesis of secondary metabolites","ADP"
"KEGG:Biosynthesis of secondary metabolites","AMP"
"KEGG:Biosynthesis of secondary metabolites","beta-Carotene"
"KEGG:Microbial metabolism in diverse environments","Benzaldehyde"
"KEGG:Microbial metabolism in diverse environments","Benzyl alcohol"
"KEGG:Microbial metabolism in diverse environments","Vanillin"
"KEGG:Microbial metabolism in diverse environments","Cinnamic acid"
"KEGG:Microbial metabolism in diverse environments","Geraniol"
"KEGG:Microbial metabolism in diverse environments","Acetic acid"
"KEGG:Microbial metabolism in diverse environments","Succinic acid"
"KEGG:Microbial metabolism in diverse environments","Fumaric acid"
"KEGG:Microbial metabolism in diverse environments","Malic acid"
"KEGG:Microbial metabolism in diverse environments","Citric acid"
"KEGG:Microbial metabolism in diverse environments","Quinic acid"
"KEGG:Microbial metabolism in diverse environments","Methanol"
"KEGG:Microbial metabolism in diverse environments","Glycerol"
"KEGG:Microbial metabolism in diverse environments","Acetaldehyde"
"KEGG:Microbial metabolism in diverse environments","Formaldehyde"
"KEGG:Microbial metabolism in diverse environments","Hydrogen sulfide (H2S)"
"KEGG:Microbial metabolism in diverse environments","Dimethyl sulfide (DMS)"
"KEGG:Microbial metabolism in diverse environments","Nicotine"
"KEGG:Microbial metabolism in diverse environments","Fructose"
"KEGG:Microbial metabolism in diverse environments","Pyruvate"
"KEGG:Microbial metabolism in diverse environments","Lactate"
"KEGG:Microbial metabolism in diverse environments","Acetate"
"KEGG:Microbial metabolism in diverse environments","Citrate"
"KEGG:Microbial metabolism in diverse environments","Alpha-ketoglutarate"
"KEGG:Microbial metabolism in diverse environments","Succinate"
"KEGG:Microbial metabolism in diverse environments","Fumarate"
"KEGG:Microbial metabolism in diverse environments","Malate"
"KEGG:Microbial metabolism in diverse environments","Oxaloacetate"
"KEGG:Microbial metabolism in diverse environments","Alanine"
"KEGG:Microbial metabolism in diverse environments","Aspartate"
"KEGG:Microbial metabolism in diverse environments","Glutamate"
"KEGG:Microbial metabolism in diverse environments","Glycine"
"KEGG:Microbial metabolism in diverse environments","Lysine"
"KEGG:Microbial metabolism in diverse environments","Caffeine"
"KEGG:Other carbon fixation pathways","Benzyl alcohol"
"KEGG:Other carbon fixation pathways","Acetic acid"
"KEGG:Other carbon fixation pathways","Succinic acid"
"KEGG:Other carbon fixation pathways","Fumaric acid"
"KEGG:Other carbon fixation pathways","Malic acid"
"KEGG:Other carbon fixation pathways","Citric acid"
"KEGG:Other carbon fixation pathways","Pyruvate"
"KEGG:Other carbon fixation pathways","Acetate"
"KEGG:Other carbon fixation pathways","Citrate"
"KEGG:Other carbon fixation pathways","Alpha-ketoglutarate"
"KEGG:Other carbon fixation pathways","Succinate"
"KEGG:Other carbon fixation pathways","Fumarate"
"KEGG:Other carbon fixation pathways","Malate"
"KEGG:Other carbon fixation pathways","Oxaloacetate"
"KEGG:Carbon metabolism","Benzyl alcohol"
"KEGG:Carbon metabolism","Acetic acid"
"KEGG:Carbon metabolism","Succinic acid"
"KEGG:Carbon metabolism","Fumaric acid"
"KEGG:Carbon metabolism","Malic acid"
"KEGG:Carbon metabolism","Citric acid"
"KEGG:Carbon metabolism","Methanol"
"KEGG:Carbon metabolism","Formaldehyde"
"KEGG:Carbon metabolism","Hydrogen sulfide (H2S)"
"KEGG:Carbon metabolism","Pyruvate"
"KEGG:Carbon metabolism","Acetate"
"KEGG:Carbon metabolism","Citrate"
"KEGG:Carbon metabolism","Alpha-ketoglutarate"
"KEGG:Carbon metabolism","Succinate"
"KEGG:Carbon metabolism","Fumarate"
"KEGG:Carbon metabolism","Malate"
"KEGG:Carbon metabolism","Oxaloacetate"
"KEGG:Carbon metabolism","Alanine"
"KEGG:Carbon metabolism","Aspartate"
"KEGG:Carbon metabolism","Glutamate"
"KEGG:Carbon metabolism","Glycine"
"KEGG:Biosynthesis of phenylpropanoids","Vanillin"
"KEGG:Biosynthesis of phenylpropanoids","Ferulic acid"
"KEGG:Biosynthesis of phenylpropanoids","Caffeic acid"
"KEGG:Biosynthesis of phenylpropanoids","Succinic acid"
"KEGG:Biosynthesis of phenylpropanoids","Fumaric acid"
"KEGG:Biosynthesis of phenylpropanoids","Malic acid"
"KEGG:Biosynthesis of phenylpropanoids","Citric acid"
"KEGG:Biosynthesis of phenylpropanoids","Shikimic acid"
"KEGG:Biosynthesis of phenylpropanoids","Pyruvate"
"KEGG:Biosynthesis of phenylpropanoids","Citrate"
"KEGG:Biosynthesis of phenylpropanoids","Alpha-ketoglutarate"
"KEGG:Biosynthesis of phenylpropanoids","Succinate"
"KEGG:Biosynthesis of phenylpropanoids","Fumarate"
"KEGG:Biosynthesis of phenylpropanoids","Malate"
"KEGG:Biosynthesis of phenylpropanoids","Oxaloacetate"
"KEGG:Biosynthesis of phenylpropanoids","Phenylalanine"
"KEGG:Biosynthesis of alkaloids derived from shikimate pathway","Vanillin"
"KEGG:Biosynthesis of alkaloids derived from shikimate pathway","Succinic acid"
"KEGG:Biosynthesis of alkaloids derived from shikimate pathway","Fumaric acid"
"KEGG:Biosynthesis of alkaloids derived from shikimate pathway","Malic acid"
