"feature_id","loading","latent_variable"
"Maltol",-0.14326287108504,"KEGG:Metabolic pathways"
"Benzaldehyde",0.0432850247941906,"KEGG:Metabolic pathways"
"Benzyl alcohol",0.0347127836166307,"KEGG:Metabolic pathways"
"Vanillin",0.0442514092298355,"KEGG:Metabolic pathways"
"Ferulic acid",0.152514437267159,"KEGG:Metabolic pathways"
"Caffeic acid",0.142412310831975,"KEGG:Metabolic pathways"
"Cinnamic acid",0.155644042089637,"KEGG:Metabolic pathways"
"Geraniol",0.00838856016254058,"KEGG:Metabolic pathways"
"Acetic acid",0.155750928611314,"KEGG:Metabolic pathways"
"Butyric acid (Butanoic acid)",0.138649098511586,"KEGG:Metabolic pathways"
"Linoleic acid",0.136015153771395,"KEGG:Metabolic pathways"
"Linolenic acid (α-Linolenic acid)",0.144647287373518,"KEGG:Metabolic pathways"
"Succinic acid",0.141489398232237,"KEGG:Metabolic pathways"
"Fumaric acid",0.154783689217081,"KEGG:Metabolic pathways"
"Malic acid",0.152535184287785,"KEGG:Metabolic pathways"
"Citric acid",0.142032325739134,"KEGG:Metabolic pathways"
"Shikimic acid",0.14082176862767,"KEGG:Metabolic pathways"
"Quinic acid",0.141021949418675,"KEGG:Metabolic pathways"
"Chlorogenic acid (5-Caffeoylquinic acid)",0.153653682080601,"KEGG:Metabolic pathways"
"Methanol",-0.0221833440159834,"KEGG:Metabolic pathways"
"Ethanol",0.00720887884819588,"KEGG:Metabolic pathways"
"Glycerol",0.141382760864155,"KEGG:Metabolic pathways"
"Mannitol",0.0864305334524982,"KEGG:Metabolic pathways"
"Sorbitol",-0.151907669482833,"KEGG:Metabolic pathways"
"Acetaldehyde",-0.15216018530844,"KEGG:Metabolic pathways"
"Formaldehyde",0.143259625423186,"KEGG:Metabolic pathways"
"Acetone",0.00854423862612793,"KEGG:Metabolic pathways"
"Hydrogen sulfide (H2S)",-0.149384544314603,"KEGG:Metabolic pathways"
"Dimethyl sulfide (DMS)",-0.151412598450173,"KEGG:Metabolic pathways"
"Indole",0.00812184154649033,"KEGG:Metabolic pathways"
"Nicotine",0.101095864237589,"KEGG:Metabolic pathways"
"Anatabine",0.101318837051193,"KEGG:Metabolic pathways"
"Cotinine",0.12901333607619,"KEGG:Metabolic pathways"
"Glucose",0.132935860450549,"KEGG:Metabolic pathways"
"Fructose",0.131003883066156,"KEGG:Metabolic pathways"
"Sucrose",-0.146623016181803,"KEGG:Metabolic pathways"
"Pyruvate",0.135510147305514,"KEGG:Metabolic pathways"
"Lactate",0.0933743442264591,"KEGG:Metabolic pathways"
"Acetate",-0.140338752761107,"KEGG:Metabolic pathways"
"Citrate",0.0701619905013625,"KEGG:Metabolic pathways"
"Alpha-ketoglutarate",-0.0245089516580466,"KEGG:Metabolic pathways"
"Succinate",-0.147245841916722,"KEGG:Metabolic pathways"
"Fumarate",0.137188633440408,"KEGG:Metabolic pathways"
"Malate",-0.148078061466453,"KEGG:Metabolic pathways"
"Oxaloacetate",-0.152901520176327,"KEGG:Metabolic pathways"
"Alanine",-0.140296988539513,"KEGG:Metabolic pathways"
"Arginine",-0.138712075881443,"KEGG:Metabolic pathways"
"Aspartate",-0.151352545963819,"KEGG:Metabolic pathways"
"Glutamate",-0.149333128362117,"KEGG:Metabolic pathways"
"Glycine",-0.140373110762139,"KEGG:Metabolic pathways"
