"from","KEGG:Metabolic pathways","KEGG:Biosynthesis of secondary metabolites","KEGG:Microbial metabolism in diverse environments","KEGG:Other carbon fixation pathways","KEGG:Carbon metabolism","KEGG:Biosynthesis of phenylpropanoids","KEGG:Biosynthesis of alkaloids derived from shikimate pathway","KEGG:Biosynthesis of plant secondary metabolites","KEGG:Biosynthesis of plant hormones","KEGG:Glyoxylate and dicarboxylate metabolism","KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid","KEGG:Central carbon metabolism in cancer","KEGG:Biosynthesis of amino acids","KEGG:Biosynthesis of cofactors","KEGG:ABC transporters"
"KEGG:Metabolic pathways",0,0.996331823268402,0.991495346643688,0.989817492110167,-0.990693103264281,0.983348323535505,0.994544347776416,0.996995159028383,0.981868361519701,-0.984772947402024,-0.988326162512147,-0.983130290550297,-0.936016400235965,-0.966949316608871,-0.963163052167862
"KEGG:Biosynthesis of secondary metabolites",0.996331823268402,0,0.994408100439559,0.979650842037862,-0.994403284485998,0.971047125610853,0.992582368062229,0.996816986949137,0.970594478062414,-0.991526961370912,-0.995610335099672,-0.9918178320166,-0.956054647429781,-0.976568259095034,-0.977852281991076
"KEGG:Microbial metabolism in diverse environments",0.991495346643689,0.994408100439561,0,0.977400578410742,-0.998205131169,0.966370569511942,0.992135155077549,0.987309741895621,0.959223942605255,-0.992988270259737,-0.991304168297578,-0.992123500377844,-0.953041557908618,-0.958013934022703,-0.971564062929513
"KEGG:Other carbon fixation pathways",0.989817492110168,0.979650842037863,0.977400578410741,0,-0.978404291708535,0.996256958024868,0.989504070671472,0.985488342728558,0.991540680581999,-0.967222014550704,-0.969585159908644,-0.959579187626971,-0.892246442377168,-0.93634980969309,-0.923719397197332
"KEGG:Carbon metabolism",-0.990693103264282,-0.994403284485999,-0.998205131168999,-0.978404291708536,0,-0.966539659544961,-0.994028614857114,-0.989069850836628,-0.959762926998787,0.996344501731387,0.993946646656948,0.994136265427987,0.957841819924793,0.964118177881161,0.973242008042618
"KEGG:Biosynthesis of phenylpropanoids",0.983348323535505,0.971047125610853,0.966370569511941,0.996256958024868,-0.966539659544961,0,0.981143546855265,0.979254693635644,0.99523445924371,-0.951206142729784,-0.956879295616333,-0.944259230516889,-0.868986489718905,-0.921166939392661,-0.904982320562746
"KEGG:Biosynthesis of alkaloids derived from shikimate pathway",0.994544347776417,0.99258236806223,0.992135155077549,0.989504070671472,-0.994028614857114,0.981143546855266,0,0.99262709440186,0.974265523194207,-0.98990965693232,-0.990595541484934,-0.987497582394809,-0.943438901395651,-0.963706478907969,-0.961878236787431
"KEGG:Biosynthesis of plant secondary metabolites",0.996995159028383,0.996816986949137,0.987309741895621,0.985488342728559,-0.989069850836628,0.979254693635644,0.99262709440186,0,0.981921380680488,-0.985291831168251,-0.991666152175171,-0.984033121094806,-0.943061086701701,-0.976463271757747,-0.96718337001875
"KEGG:Biosynthesis of plant hormones",0.981868361519701,0.970594478062414,0.959223942605254,0.991540680581998,-0.959762926998787,0.99523445924371,0.974265523194206,0.981921380680488,0,-0.945553024193269,-0.955368459092845,-0.938877882020499,-0.86609584940958,-0.929720094317066,-0.905309561046651
"KEGG:Glyoxylate and dicarboxylate metabolism",-0.984772947402024,-0.991526961370912,-0.992988270259736,-0.967222014550703,0.996344501731386,-0.951206142729784,-0.989909656932319,-0.985291831168251,-0.945553024193269,0,0.995981421856026,0.99722852210809,0.973818942881882,0.975645993747599,0.9832556569904
"KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid",-0.988326162512147,-0.995610335099672,-0.991304168297577,-0.969585159908643,0.993946646656948,-0.956879295616333,-0.990595541484934,-0.99166615217517,-0.955368459092845,0.995981421856026,0,0.996442178637631,0.972128625384452,0.982508428273144,0.985923355149698
"KEGG:Central carbon metabolism in cancer",-0.983130290550297,-0.9918178320166,-0.992123500377843,-0.959579187626971,0.994136265427987,-0.944259230516889,-0.987497582394809,-0.984033121094806,-0.938877882020499,0.997228522108091,0.996442178637632,0,0.980666786000019,0.977284461789291,0.989575059559245
"KEGG:Biosynthesis of amino acids",-0.936016400235966,-0.956054647429782,-0.953041557908618,-0.892246442377168,0.957841819924793,-0.868986489718906,-0.943438901395651,-0.943061086701701,-0.866095849409581,0.973818942881883,0.972128625384453,0.980666786000019,0,0.973682918652026,0.991434071721268
"KEGG:Biosynthesis of cofactors",-0.966949316608872,-0.976568259095035,-0.958013934022702,-0.93634980969309,0.964118177881161,-0.921166939392662,-0.963706478907969,-0.976463271757748,-0.929720094317066,0.9756459937476,0.982508428273145,0.977284461789292,0.973682918652026,0,0.983658785877899
"KEGG:ABC transporters",-0.963163052167862,-0.977852281991076,-0.971564062929512,-0.923719397197333,0.973242008042618,-0.904982320562747,-0.961878236787431,-0.967183370018751,-0.905309561046652,0.983255656990401,0.985923355149699,0.989575059559245,0.991434071721268,0.983658785877898,0
