"sample_id","CLASS:Carotenoid degradation product (C13 norisoprenoid)","CLASS:Cembranoid degradation product","CLASS:Maillard reaction product (Pyrazine)","CLASS:Phenylpropanoid/benzenoid compound","CLASS:Terpenoid (Monoterpenoid)","CLASS:Terpenoid (Sesquiterpenoid)","CLASS:Ester","CLASS:Acid (Fatty acid)","CLASS:Alcohol","CLASS:Aldehyde","CLASS:Ketone","CLASS:Sulfur compound (Heterocyclic)","CLASS:Nitrogen compound (Pyridine)","CLASS:Lactone (γ-Lactone)","CLASS:Unknown"
"TBO_YN_Va_Fresh_1",-0.145959809844929,-0.131476876147282,-0.125397026861293,-0.389769276523799,-0.123709854194431,-0.251267915488565,0.14359824586935,-0.303287291968868,0.164566698025993,-0.366412053529588,0.249584043104039,-0.0392254249889483,-0.361104459442408,-0.382256153963186,-0.462323168852862
"TBO_YN_Va_Fresh_2",-0.212017328333498,-0.145543950559825,-0.116389282912853,-0.425493104215669,-0.270965775435542,-0.345974934349419,0.1598898383304,-0.475025830749084,0.262835533105156,-0.318905516184996,0.0679570498749989,-0.117588466883976,-0.394482976061936,-0.438677079152157,-0.432289856239157
"TBO_YN_Va_Fresh_3",-0.26813537852159,-0.185123886251317,-0.0671077143872561,-0.352525663422457,-0.227967849171826,-0.321194534321415,0.221234051387802,-0.342825323743514,0.127315907019699,-0.331376257266527,0.329679613134182,-0.0829526310079241,-0.450336310967548,-0.522988939957287,-0.455377631124935
"TBO_YN_Va_Fresh_4",-0.189856538129103,-0.266055208701549,-0.100253479971362,-0.500632817023793,-0.269943593539227,-0.353571462812395,0.138134762044611,-0.356710579939624,0.174391987236719,-0.350944971142806,0.266951606714464,-0.115786261879313,-0.378778608810208,-0.345888000941746,-0.469024543669689
"TBO_YN_Va_Fresh_5",-0.153480735856832,-0.101479154602052,-0.0586849024029061,-0.375470415729257,-0.103698574377573,-0.28278460615415,0.147084035822808,-0.364979033739643,0.258526597612066,-0.33880316164049,0.400908947264812,-0.126108033856457,-0.292339085131055,-0.451669492064263,-0.459539000774004
"TBO_YN_Va_Fresh_6",-0.122652353138868,-0.246473226886957,-0.107821541070407,-0.458197413512382,-0.310816040682152,-0.311544610700886,0.169635536433294,-0.293914695508854,0.181508930996429,-0.290054873209415,0.273185729317044,-0.152142013511179,-0.392105517730232,-0.524655562630944,-0.449872110788762
"TBO_YN_Va_D0_1",-0.389162742044086,0.815609485137925,-0.234853948056402,-0.324348730247643,-0.339805302225337,-0.299212530344279,0.827922248578087,0.869091896953957,1.11898506725665,-0.804251691607305,0.816634516849634,-0.156009181234414,-0.841348128622414,-0.743342325413205,-0.945206367287193
"TBO_YN_Va_D0_2",-0.278673530298593,0.755254053831293,-0.249877395063789,-0.223506182660875,-0.362218231384795,-0.369948521019445,0.774750865108512,0.765719397932799,0.987024673213997,-0.713598657668618,0.888413960032303,-0.262021848532496,-0.822147761187605,-0.677870103258016,-0.974450093448293
"TBO_YN_Va_D0_3",-0.292082661209182,0.871040970502947,-0.267103210211653,-0.286329727166408,-0.324775745059062,-0.299878999947097,0.726143072287886,0.800543186229952,0.831204482334018,-0.828114725998003,1.1142758261596,-0.291175866594392,-0.758238289735527,-0.752092917189678,-0.937729640422775
"TBO_YN_Va_D0_4",-0.326143439450756,0.833815306557079,-0.273100385205145,-0.347417282781449,-0.278056333656888,-0.388452626740847,0.66724603895582,0.741877023837751,0.942461817857981,-0.719422411960493,0.758213554776628,-0.257331685188156,-0.900812287200375,-0.77462188345463,-0.936547066888089
"TBO_YN_Va_D0_5",-0.26054509044224,0.818757224325269,-0.305647503596619,-0.325165708497121,-0.402930762289657,-0.383725363992017,0.728389153897269,0.649395674952411,0.863502246372526,-0.689916340971844,1.08781752995378,-0.319560012595411,-0.941148007946488,-0.626240225346076,-0.933982695570336
"TBO_YN_Va_D0_6",-0.31716235783168,0.765616369911182,-0.252150867129309,-0.402842828100651,-0.419404419084275,-0.362320349422568,0.777127908879969,0.871135844821726,0.970602891015303,-0.780522208114657,0.706429920125545,-0.260963982656698,-0.80301445042985,-0.855616947983443,-0.951008185779849
"TBO_YN_Va_D1_1",-0.459065198538356,0.706336247889042,-0.378075639567465,-0.451301618238727,-0.572654148221729,-0.503692601730319,0.781474970353283,0.790572344174565,0.927412778557604,-0.551093257177929,0.849281608950067,-0.386676433688171,-0.687796097454063,-0.623459816765507,-0.863271402406206
"TBO_YN_Va_D1_2",-0.426772156820844,0.692682204317604,-0.357199532165221,-0.409469102081398,-0.355856377088982,-0.534587643476959,0.785151718940431,0.755082817032479,0.823820724067687,-0.590730650899147,1.13058417178614,-0.347651591698836,-0.714040754494798,-0.646444702455527,-0.828885609158877
"TBO_YN_Va_D1_3",-0.557048642067868,0.739521072769923,-0.37864619376232,-0.498338159521325,-0.407931713422016,-0.607748390353284,0.802022180521567,0.865927833681018,0.775851142104713,-0.556255677061363,0.830701112669183,-0.348587725286934,-0.615583984531282,-0.587338668263614,-0.799425463906833
"TBO_YN_Va_D1_4",-0.582274511831083,0.578921395605481,-0.37649022445644,-0.502644809309331,-0.462898544792991,-0.4601286725299,0.7606858762155,0.897398412042691,0.808063535609828,-0.498243062250239,0.741005372003922,-0.37949286102983,-0.704390843468136,-0.685333687463567,-0.822877009259824
"TBO_YN_Va_D1_5",-0.513557854728754,0.682298093923998,-0.357852349745271,-0.424255426374545,-0.569920070804919,-0.565047269415353,0.705781685654517,0.789400957408412,0.865893923736729,-0.548073601121092,0.918457396761516,-0.384599892601053,-0.753070158900372,-0.621488356839524,-0.827591209166197
"TBO_YN_Va_D1_6",-0.474901225148365,0.665896892372541,-0.388263015491951,-0.44249582585977,-0.507887169186003,-0.482893922730738,0.750708357305382,0.766906486360498,0.915098312363483,-0.592536425453743,1.16812020579396,-0.323393689129813,-0.68354288199202,-0.694290666809378,-0.832929029844116
"TBO_YN_Va_D2_1",-0.567516571293087,0.757967446951669,-0.455496265288083,-0.420209547553149,-0.400183092650399,-0.579805746669632,0.868428316147917,1.05793103769966,1.03311093889144,-0.510692232969943,0.951154038226854,-0.402794158036207,-0.659847834757354,-0.659199098339848,-0.800968379541098
"TBO_YN_Va_D2_2",-0.609528600546016,0.711662171064387,-0.423978937111239,-0.488872887492688,-0.500326105267642,-0.641777339511493,0.826682709723196,0.852574305370785,0.877534850605639,-0.462605064215774,1.1699276941367,-0.432846298018774,-0.681716330521711,-0.709811949088489,-0.822852600207306
"TBO_YN_Va_D2_3",-0.641279393167821,0.766614605052271,-0.425473542599909,-0.511814527489334,-0.590981455699639,-0.497450676343775,0.76030362000428,0.934865205255222,0.984312413298804,-0.375981182706805,1.11440209375564,-0.475112176462499,-0.690671817171058,-0.626130670783869,-0.817584635400653
"TBO_YN_Va_D2_4",-0.572287264054026,0.792439640258905,-0.440142345376383,-0.386707935958262,-0.566249549301397,-0.523529313643602,0.805067711312389,0.794963300298276,1.00921731465793,-0.427963148162441,1.02728076183075,-0.476114148575554,-0.60975320240363,-0.736605514900164,-0.819702026355813
"TBO_YN_Va_D2_5",-0.637213781104685,0.862349364853806,-0.464716453724203,-0.448142699177581,-0.497060882935995,-0.590103134818119,0.783345659163187,0.933060879513729,0.952088366981147,-0.52366620712554,0.926669856326133,-0.433100198861198,-0.610454569349728,-0.635800629033217,-0.802598009625579
"TBO_YN_Va_D2_6",-0.601362708179385,0.697499353036314,-0.461656686014029,-0.415164863394943,-0.541193498162969,-0.556747652040024,0.836235685990841,0.884304801633766,0.891931084020797,-0.51082651986004,1.05590510103064,-0.492374284155669,-0.692941242486695,-0.776075080589069,-0.784926773258423
"TBO_YN_Va_D3_1",-0.675232312879781,0.768731493503985,-0.520499512532039,-0.40232622113755,-0.547661764734893,-0.596018631371397,0.838947077634142,0.992014850177244,0.813165247146887,-0.485969204098898,1.02056061191798,-0.498560725657298,-0.701353223584996,-0.638414948280504,-0.788897034147858
"TBO_YN_Va_D3_2",-0.603223457457861,0.818850735567546,-0.519569331919184,-0.403511143039906,-0.568091999520542,-0.505962951939769,0.830887631016369,0.916192174625146,0.952823892960758,-0.330886177334892,0.824077577697162,-0.492720905906638,-0.759912630620617,-0.566785110115294,-0.821324491054109
"TBO_YN_Va_D3_3",-0.645064450665116,0.820598229441012,-0.505110097352934,-0.456636269263681,-0.527471077455293,-0.574748385324018,0.842944618316584,0.891415588375747,0.876535636694159,-0.492979909843524,0.906825959001097,-0.526948671321474,-0.598118088575777,-0.606649621239726,-0.80399765894117
"TBO_YN_Va_D3_4",-0.643359340657038,0.822981765910272,-0.549743053365382,-0.391679222027795,-0.561580454429344,-0.635624360841351,0.955492576378743,0.860528718984689,0.990274302017534,-0.362779126016407,1.24773418223625,-0.511920499380023,-0.643533112579062,-0.721778203475304,-0.790462113955088
"TBO_YN_Va_D3_5",-0.668346468239907,0.80877697204247,-0.536729649776447,-0.451585346318589,-0.595545403691051,-0.540858368206169,0.883624008697384,0.951994995578582,1.08903140782941,-0.552423696244261,0.867271542864604,-0.520469181368457,-0.644355973251511,-0.625974199999849,-0.819196199211585
"TBO_YN_Va_D3_6",-0.615159470145005,0.73836110119114,-0.507019043939123,-0.381314832237893,-0.452083930524922,-0.634188171207426,0.822842362511533,0.905136366234259,0.993341743176268,-0.389115231100439,1.13940618640357,-0.498718050314501,-0.708908232732176,-0.785911122451365,-0.784469403129341
"TBO_YN_Va_D5_1",-0.632903997475284,0.665830430781474,-0.643092675601977,-0.185016562665249,-0.41373224946171,-0.515704572906645,0.854046117418528,1.06985948565558,0.823903817830412,-0.394519072043773,0.725475341149122,-0.611664299835891,-0.612301116308836,-0.499905957061488,-0.696639591212808
"TBO_YN_Va_D5_2",-0.682756475663705,0.891766344880976,-0.690118668791713,-0.134909401107418,-0.465893672861771,-0.54696631545961,0.698583620914093,0.908619114786316,0.807988940829424,-0.528492918536695,0.580668221962401,-0.642354092484662,-0.67726495783933,-0.502518230739275,-0.709240106767557
"TBO_YN_Va_D5_3",-0.662053073642125,0.889859309390637,-0.645951118554276,-0.216901950631284,-0.468461583417468,-0.397864260648012,0.909490634325671,1.03735309229213,0.950712941556119,-0.44051867129141,0.667883708522817,-0.647344755634432,-0.607290666602496,-0.701663526722778,-0.729696174026636
"TBO_YN_Va_D5_4",-0.698725809647344,0.926214826532346,-0.639024185764893,-0.280396900748867,-0.444938762552681,-0.513293875387101,0.802552428987227,0.885613150348843,0.895216863097159,-0.473797230156424,0.541220827888095,-0.649735338209333,-0.664401139371379,-0.677244203003462,-0.704779024214814
"TBO_YN_Va_D5_5",-0.59484133845152,0.785420257760075,-0.670276022007742,-0.184743076087968,-0.454549905340042,-0.574281310279721,0.899021157477088,0.929861122060446,0.806123893380891,-0.500723745509422,0.630385190730846,-0.65902086205366,-0.58993673899118,-0.519905292277684,-0.714752958710342
"TBO_YN_Va_D5_6",-0.672989522182952,0.93301128458479,-0.648756140647484,-0.250077913855713,-0.461737754553986,-0.436266597628811,0.804784964807681,1.04829175200725,0.759799258700495,-0.473809617803247,0.655571472568012,-0.648392100735175,-0.705455500325329,-0.627569178055665,-0.721923497726807
"TBO_YN_Va_D7_1",-0.453894981358283,0.878700607799288,-0.701630281648278,0.257345076028083,-0.141163050127922,-0.200711085858357,0.69907720972996,1.11182215751735,0.753258722220054,-0.542685089038205,0.494317950281817,-0.702601470942317,-0.597146741109279,-0.39457376409048,-0.600823343788591
"TBO_YN_Va_D7_2",-0.484172229627667,0.78122913681523,-0.725819126383125,0.155103089175867,-0.142764409582859,-0.193325579625947,0.724831935141982,1.01559842279841,0.617528880001761,-0.56692505712356,0.416171129670133,-0.720072899056627,-0.6687224150445,-0.567197185411868,-0.562206222448664
