"feature_id","loading","latent_variable"
"Cembrene A",0.090041155773367,"ME:blue"
"Ethyl hexanoate",0.0978557325279337,"ME:blue"
"Ethyl hexadecanoate (Ethyl palmitate)",0.0883278888885971,"ME:blue"
"Ethyl octadecanoate (Ethyl stearate)",0.0950607683608731,"ME:blue"
"Ethyl linoleate",0.0963578535119945,"ME:blue"
"Ethyl 3-hydroxybutyrate",0.102411811056652,"ME:blue"
"Ethyl 2-methylpropanoate (Ethyl isobutyrate)",0.0987509524119949,"ME:blue"
"Isobutyl acetate",0.0981886459031858,"ME:blue"
"Methyl nicotinate",0.0996696243718801,"ME:blue"
"Geranyl formate",0.0967656284904661,"ME:blue"
"1-Propanol",0.102701891430345,"ME:blue"
"(Z)-3-Hexen-1-ol (Leaf alcohol)",0.103278676356953,"ME:blue"
"2,3-Butanediol",0.10309627825682,"ME:blue"
"1,3-Propanediol",0.099119387155391,"ME:blue"
"Mannitol",0.0989691246869349,"ME:blue"
"(E)-2-Heptenal",0.0992573773580282,"ME:blue"
"Octanal",0.100544977389212,"ME:blue"
"2-Nonanone",0.0975875851260811,"ME:blue"
"2-Decanone",0.098736847655867,"ME:blue"
"2,5-Dimethyl-4-hydroxy-3(2H)-furanone (HDMF)",0.10185890814606,"ME:blue"
"5-Hydroxymethylfurfural (HMF)",0.100911874727162,"ME:blue"
"3-Furaldehyde",0.099031266894221,"ME:blue"
"4-Ethylpyridine",0.0980026958797497,"ME:blue"
"1-Pyrroline",0.0953362939450849,"ME:blue"
"Nicotine",0.0914528613036029,"ME:blue"
"Nornicotine",0.0943203956769155,"ME:blue"
"Anatabine",0.0963093474490305,"ME:blue"
"2,3'-Bipyridyl",0.10112974677395,"ME:blue"
"γ-Hexalactone",0.102700856625057,"ME:blue"
"γ-Nonalactone",0.100219671024762,"ME:blue"
"δ-Octalactone",0.102392414015024,"ME:blue"
"Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)",0.0988289870114233,"ME:blue"
"Pentadecane",0.0967068253338561,"ME:blue"
"Tricosane",0.093058969551388,"ME:blue"
"Caffeine",0.0951567885603532,"ME:blue"
"ATP",0.0984889267507895,"ME:blue"
"Metabolite_632",0.100255790654438,"ME:blue"
"Metabolite_633",0.0937559666849983,"ME:blue"
"Metabolite_635",0.0885363002663856,"ME:blue"
"Metabolite_638",0.100213934023677,"ME:blue"
"Metabolite_646",0.0986124508231992,"ME:blue"
"Metabolite_648",0.0985443431472628,"ME:blue"
"Metabolite_655",0.0961175306376719,"ME:blue"
"Metabolite_659",0.0985705709039322,"ME:blue"
"Metabolite_665",0.0967911504364651,"ME:blue"
"Metabolite_667",0.0957042672396256,"ME:blue"
"Metabolite_672",0.101325678659028,"ME:blue"
"Metabolite_685",0.0964595362539031,"ME:blue"
"Metabolite_687",0.101670349710745,"ME:blue"
"Metabolite_690",0.0962653344430045,"ME:blue"
"Metabolite_699",0.103433753471436,"ME:blue"
"Metabolite_701",0.0890110912830998,"ME:blue"
"Metabolite_714",0.0912906634265953,"ME:blue"
"Metabolite_720",0.101803113069012,"ME:blue"
"Metabolite_729",0.0961009566104006,"ME:blue"
"Metabolite_739",0.102212148764187,"ME:blue"
"Metabolite_743",0.103114473488079,"ME:blue"
"Metabolite_751",0.0984640102181916,"ME:blue"
"Metabolite_757",0.0921266795122864,"ME:blue"
"Metabolite_766",0.0978661905938099,"ME:blue"
"Metabolite_778",0.0967208300181549,"ME:blue"
"Metabolite_780",0.101126887398675,"ME:blue"
"Metabolite_790",0.0995585001887984,"ME:blue"
"Metabolite_791",0.0996672632332857,"ME:blue"
"Metabolite_798",0.0955208374140996,"ME:blue"
"Metabolite_801",0.0974272914556041,"ME:blue"
"Metabolite_805",0.0955679723812468,"ME:blue"
"Metabolite_812",0.0959964657587846,"ME:blue"
"Metabolite_814",0.0986804458316565,"ME:blue"
"Metabolite_818",0.0975836685998075,"ME:blue"
"Metabolite_829",0.0967016462764171,"ME:blue"
"Metabolite_842",0.0966402727958107,"ME:blue"
"Metabolite_848",0.0993687233054778,"ME:blue"
"Metabolite_852",0.10015554732609,"ME:blue"
"Metabolite_853",0.0899429861770115,"ME:blue"
"Metabolite_863",0.102286049382829,"ME:blue"
"Metabolite_864",0.102587630044977,"ME:blue"
"Metabolite_865",0.0985603814642063,"ME:blue"
"Metabolite_866",0.0973592416672414,"ME:blue"
"Metabolite_867",0.0988011787088015,"ME:blue"
"Metabolite_871",0.0964742726372553,"ME:blue"
"Metabolite_873",0.0959363523008435,"ME:blue"
"Metabolite_878",0.100452447035871,"ME:blue"
"Metabolite_891",0.10311516850225,"ME:blue"
"Metabolite_895",0.103421266228548,"ME:blue"
"Metabolite_901",0.0903931198246586,"ME:blue"
"Metabolite_902",0.0976575049630817,"ME:blue"
"Metabolite_910",0.0942897042826455,"ME:blue"
"Metabolite_919",0.102056689935601,"ME:blue"
"Metabolite_930",0.100071975369188,"ME:blue"
"Metabolite_934",0.099673148109611,"ME:blue"
"Metabolite_936",0.101296010077859,"ME:blue"
"Metabolite_938",0.100513713264491,"ME:blue"
"Metabolite_939",0.102092086259814,"ME:blue"
"Metabolite_940",0.102274215895066,"ME:blue"
"Metabolite_946",0.0901776854245913,"ME:blue"
"Metabolite_953",0.0969987052892411,"ME:blue"
"Metabolite_965",0.0957960399826283,"ME:blue"
"Metabolite_968",0.0962593968217925,"ME:blue"
"Metabolite_975",0.103169976044132,"ME:blue"
"Metabolite_978",0.09988465658906,"ME:blue"
"Metabolite_981",0.0909020457630813,"ME:blue"
"Metabolite_986",0.0937036097787958,"ME:blue"
"Metabolite_995",0.102997972631807,"ME:blue"
"Solanone epoxide",0.116723814292705,"ME:brown"
"Cembratriene-triol",0.094123109758854,"ME:brown"
"Cembratrienol",0.111708420184273,"ME:brown"
"Tabanone (α-Cembrenediol derivative)",0.120132172348354,"ME:brown"
"Nor-tabanone",0.117884023192154,"ME:brown"
"p-Coumaric acid",0.117874500631373,"ME:brown"
"Sinapic acid",0.110263615727402,"ME:brown"
"Caffeic acid",0.106676494378571,"ME:brown"
"Cinnamic acid",0.117410926842572,"ME:brown"
"Protocatechuic acid",0.118204509848471,"ME:brown"
"Phytanic acid",0.1096973071524,"ME:brown"
"Phenylpropyl acetate",0.119941541415809,"ME:brown"
"Ethyl benzoate",0.119869971155494,"ME:brown"
"Phenylethyl formate",0.119549656981851,"ME:brown"
"S-Methyl thiobutyrate",0.114726080047799,"ME:brown"
"Isobutyric acid (2-Methylpropanoic acid)",0.107255105751221,"ME:brown"
"Pentanoic acid (Valeric acid)",0.118710089728653,"ME:brown"
"2-Methylbutyric acid",0.117455351734789,"ME:brown"
"3-Methylbutyric acid (Isovaleric acid)",0.109985737249543,"ME:brown"
"Heptanoic acid (Enanthic acid)",0.117404974899329,"ME:brown"
"Octanoic acid (Caprylic acid)",0.117620528311508,"ME:brown"
"Nonanoic acid (Pelargonic acid)",0.109446902525572,"ME:brown"
"Decanoic acid (Capric acid)",0.106777628907527,"ME:brown"
"Dodecanoic acid (Lauric acid)",0.117721874275558,"ME:brown"
"Linolenic acid (α-Linolenic acid)",0.107860846604932,"ME:brown"
"Pyruvic acid",0.118081831723896,"ME:brown"
"3-Hydroxybutyric acid",0.110795063762585,"ME:brown"
"Succinic acid",0.105944136566309,"ME:brown"
"Fumaric acid",0.116726423487157,"ME:brown"
"α-Ketoglutaric acid",0.117989395830495,"ME:brown"
"Quinic acid",0.106055605466572,"ME:brown"
"Chlorogenic acid (5-Caffeoylquinic acid)",0.11757595168149,"ME:brown"
"Neochlorogenic acid (3-Caffeoylquinic acid)",0.116771835232947,"ME:brown"
"Cryptochlorogenic acid (4-Caffeoylquinic acid)",0.10978626470952,"ME:brown"
"Feruloylquinic acid",0.106912540378723,"ME:brown"
"Nicotinic acid (Niacin, Vitamin B3)",0.117610299489888,"ME:brown"
"3-Methyl-1-butanol (Isoamyl alcohol)",0.100535368917752,"ME:brown"
"1-Heptanol",0.116073513872411,"ME:brown"
"1-Decanol",0.119203594966958,"ME:brown"
"1-Tetradecanol (Myristyl alcohol)",0.112111055043265,"ME:brown"
"1,3-Butanediol",0.112365052687801,"ME:brown"
"Inositol (myo-Inositol)",0.119155753296205,"ME:brown"
"Propanal (Propionaldehyde)",0.104359650476096,"ME:brown"
"2-Octanone",0.100104135874876,"ME:brown"
"Diacetyl (2,3-Butanedione)",0.120099927697545,"ME:brown"
"p-Tolualdehyde (4-Methylbenzaldehyde)",0.111758777173839,"ME:brown"
"Pyridine",0.11997967240755,"ME:brown"
"4-Acetylpyridine",0.11210288639766,"ME:brown"
"2-Pentylpyridine",0.120102266096545,"ME:brown"
"δ-Hexalactone",0.111870355136629,"ME:brown"
"δ-Decalactone",0.114726948523583,"ME:brown"
"Cembratriene-diol (CBT-diol)",0.108234406341004,"ME:brown"
"β-Duvatrienediol",0.112318412432897,"ME:brown"
"Glucose",0.103188092591802,"ME:brown"
"Fructose",0.0983375816283547,"ME:brown"
"Pyruvate",0.115122826836188,"ME:brown"
"Palmitic acid",0.116681691301586,"ME:brown"
"Metabolite_673",0.113620928582976,"ME:brown"
"Metabolite_679",0.119933290872746,"ME:brown"
"Metabolite_689",0.110584177519533,"ME:brown"
"Metabolite_711",0.116486518344725,"ME:brown"
"Metabolite_723",0.104693315399203,"ME:brown"
"Metabolite_740",0.117062932072137,"ME:brown"
"Metabolite_773",0.112909336447693,"ME:brown"
"Metabolite_810",0.110564347111326,"ME:brown"
"Metabolite_827",0.118827546310176,"ME:brown"
"Metabolite_840",0.11405553217996,"ME:brown"
"Metabolite_843",0.115910688630574,"ME:brown"
"Metabolite_847",0.117590904327107,"ME:brown"
"Metabolite_889",0.114948357564145,"ME:brown"
"Metabolite_909",0.0962753736244583,"ME:brown"
"Metabolite_925",0.111874685210634,"ME:brown"
"Metabolite_931",0.120274022049677,"ME:brown"
"Metabolite_951",0.114367917969004,"ME:brown"
"Metabolite_955",0.120376818208752,"ME:brown"
"Metabolite_985",0.112387697520353,"ME:brown"
"Metabolite_992",0.119358165638731,"ME:brown"
"Metabolite_997",0.0983039963345828,"ME:brown"
"Solanone aldehyde",0.0618741043641452,"ME:turquoise"
"2-Acetylfuran",0.0685564034007466,"ME:turquoise"
"2-Acetylpyrrole",0.0707472585273164,"ME:turquoise"
"5-Methylfurfural",0.0706211178591536,"ME:turquoise"
"2-Furfuryl alcohol",0.0688228057410638,"ME:turquoise"
"2-Acetyl-1-pyrroline",0.0707848701500249,"ME:turquoise"
"2-Acetyl-2-thiazoline",0.0685667717072971,"ME:turquoise"
"Furfuryl thiol (2-Furanmethanethiol)",0.0684525577980797,"ME:turquoise"
"Pyrazine",0.0701441199002792,"ME:turquoise"
"2-Methylpyrazine",0.0706578702840926,"ME:turquoise"
"2,3-Dimethylpyrazine",0.068846737942046,"ME:turquoise"
"2,5-Dimethylpyrazine",0.068844028359177,"ME:turquoise"
"2,6-Dimethylpyrazine",0.0709083447017822,"ME:turquoise"
"2,3,5-Trimethylpyrazine",0.0705116907279685,"ME:turquoise"
"2,3,5,6-Tetramethylpyrazine",0.0689845514820327,"ME:turquoise"
"2-Ethyl-3,6-dimethylpyrazine",0.0704492830914991,"ME:turquoise"
"2-Ethyl-5-methylpyrazine",0.0704536451080907,"ME:turquoise"
"2-Ethyl-6-methylpyrazine",0.0689870713139735,"ME:turquoise"
"2-Ethylpyrazine",0.068765980776068,"ME:turquoise"
"Acetylpyrazine",0.0700966729043257,"ME:turquoise"
"2,3-Diethyl-5-methylpyrazine",0.0689921298666609,"ME:turquoise"
"2,3,5-Trimethyl-6-ethylpyrazine",0.0706754700803084,"ME:turquoise"
"Methoxypyrazine",0.0703660627259456,"ME:turquoise"
"2-Methoxy-3-isopropylpyrazine",0.0691432567895912,"ME:turquoise"
"2-Methoxy-3-isobutylpyrazine",0.0688286278553502,"ME:turquoise"
"2-Methoxy-3-sec-butylpyrazine",0.0704904171332709,"ME:turquoise"
"4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)",0.0692198307869105,"ME:turquoise"
"Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)",0.0704427284304388,"ME:turquoise"
"Ethylmaltol",0.0689896830148375,"ME:turquoise"
"3-Methyl-2-cyclopenten-2-ol-1-one",0.0707833374776356,"ME:turquoise"
"2-Methyl-3-furanthiol",0.0685094459538468,"ME:turquoise"
"Methionol (3-(Methylthio)-1-propanol)",0.0703518088760328,"ME:turquoise"
"Phenylacetaldehyde",0.0703963327726031,"ME:turquoise"
"3-Methylbutanal",0.0691766623724053,"ME:turquoise"
"2-Methylbutanal",0.0691640323886894,"ME:turquoise"
"Ethyl tetradecanoate (Ethyl myristate)",0.0684436427871568,"ME:turquoise"
"Ethyl oleate",0.0706609806508199,"ME:turquoise"
"Ethyl 3-methylbutyrate",0.0690169223673889,"ME:turquoise"
"Ethyl acetoacetate",0.0702481675924841,"ME:turquoise"
"Isoamyl acetate",0.0619658181558485,"ME:turquoise"
"Decyl acetate",0.0704347351572531,"ME:turquoise"
"Methyl benzoate",0.0685385372269843,"ME:turquoise"
"Ethyl anthranilate",0.0686816499132684,"ME:turquoise"
"Ethyl 2-furoate",0.0688940226076927,"ME:turquoise"
"Methyl jasmonate",0.0687224200939806,"ME:turquoise"
"Diethyl phthalate",0.0683925506888942,"ME:turquoise"
"Ethyl 2-hydroxybenzoate (Ethyl salicylate)",0.0625441414979736,"ME:turquoise"
"Isobutanol (2-Methyl-1-propanol)",0.07034979612798,"ME:turquoise"
"(E)-2-Hexen-1-ol",0.0687557335348335,"ME:turquoise"
"1-Nonanol",0.0634804897658556,"ME:turquoise"
"Sorbitol",0.0661303504914019,"ME:turquoise"
"Acetaldehyde",0.0668293995272905,"ME:turquoise"
"Butanal (Butyraldehyde)",0.0690158233008067,"ME:turquoise"
"Isobutyraldehyde (2-Methylpropanal)",0.0661622046818543,"ME:turquoise"
"Pentanal (Valeraldehyde)",0.0619318063086644,"ME:turquoise"
"(Z)-3-Hexenal",0.0705862566966427,"ME:turquoise"
"Nonanal",0.0618666447725964,"ME:turquoise"
"2-Heptanone",0.0668419504335459,"ME:turquoise"
"3-Hydroxy-2-pentanone",0.0633527756575864,"ME:turquoise"
"4-Hydroxy-2-butanone",0.0644419626469195,"ME:turquoise"
"1-Hydroxy-2-propanone (Hydroxyacetone)",0.0707632959098845,"ME:turquoise"
"Methylglyoxal (Pyruvaldehyde)",0.069095259208172,"ME:turquoise"
"Ethanethiol (Ethyl mercaptan)",0.068449072934705,"ME:turquoise"
"Propanethiol",0.0686682333386763,"ME:turquoise"
"Dimethyl sulfide (DMS)",0.0704854552795645,"ME:turquoise"
"Dimethyl tetrasulfide",0.069079226728982,"ME:turquoise"
"S-Methyl methionine (Vitamin U)",0.0686076964996673,"ME:turquoise"
"2-Thiophenethiol",0.0706305582989521,"ME:turquoise"
"3-Mercaptohexan-1-ol (3MH)",0.0686004973034791,"ME:turquoise"
"3-Mercaptohexyl acetate (3MHA)",0.0687901227206212,"ME:turquoise"
"4-Mercapto-4-methylpentan-2-one (4MMP)",0.0707502780096462,"ME:turquoise"
"Benzyl mercaptan",0.0706597281600748,"ME:turquoise"
"Phenylmethanethiol (Benzyl mercaptan isomer)",0.0690164497594801,"ME:turquoise"
"S-Methyl 3-methylbutanethioate",0.0705571183756461,"ME:turquoise"
"3-Methylthiophene",0.0701757806080224,"ME:turquoise"
"2,5-Dimethylthiophene",0.0708313064645107,"ME:turquoise"
"2-Acetylthiophene",0.0685637114933039,"ME:turquoise"
"3-Acetylthiophene",0.068862255780324,"ME:turquoise"
"Thiazole",0.070740569991678,"ME:turquoise"
"2-Methylthiazole",0.0707213601750279,"ME:turquoise"
"4-Methylthiazole",0.0695298765292853,"ME:turquoise"
"2,5-Dimethylthiazole",0.0706518495681434,"ME:turquoise"
"2-Isobutylthiazole",0.0707238249164865,"ME:turquoise"
"Benzothiazole",0.0694001090519309,"ME:turquoise"
"3-Methyl-2-thiolanyl acetate",0.0691962454026486,"ME:turquoise"
"3-Ethylpyridine",0.0661555596524455,"ME:turquoise"
"2-Ethylpyridine",0.0685988952887294,"ME:turquoise"
"2-Acetylpyridine",0.0667138481099439,"ME:turquoise"
"3-Acetylpyridine",0.0705982914994775,"ME:turquoise"
"2-Isobutylpyridine",0.0616305290981,"ME:turquoise"
