"protein","n_detected","missing_rate","mean_abundance","group_cv"
"CCD1",312,0,45.3480030666263,56.44
"CCD4",312,0,46.1694570675627,58.7
"CCD2",312,0,32.590719571616,53.1
"β-carotene_9",312,0,28.7580877546554,39.06
"10-dioxygenase",312,0,13.5047536659084,43.04
"carotenoid_cleavage_dioxygenase",312,0,11.5816590291926,52.31
"CCD",312,0,28.2057769822126,60.72
"cytochrome_P450",312,0,30.9434003120911,38.2
"P450_monooxygenase",312,0,10.9273226867719,54.01
"diterpene_synthase",312,0,54.0084186322491,52.95
"P450",312,0,47.1101174435137,40.75
"isomerase",312,0,43.6479229428382,39.53
"epoxidase",312,0,43.187841261957,38.68
"cyclase",312,0,19.748529817643,46.8
"alcohol_dehydrogenase",312,0,81.6185610602665,25.81
"ene-reductase",312,0,66.980989398752,42.74
"ADH",312,0,32.5463513288539,48.85
"β-glucosidase",312,0,66.9697072780351,29.06
"Baeyer-Villiger_monooxygenase",312,0,13.1343921388257,47.21
"BVMO",312,0,24.7668463215264,39.25
"dehydrogenase",312,0,68.4556936509974,45.79
"P450_epoxidase",312,0,12.8752543429631,46.16
"acetyltransferase",312,0,70.4201960034646,34.57
"cembranoid_oxidase",312,0,18.3739659340643,56.59
"demethylase",312,0,38.2352224997172,47.64
"reductase",312,0,62.8832989789357,53.15
"cembratriene_synthase",312,0,26.8450246131368,64.31
"CBTS",312,0,6.41293058712406,47.56
"P450_hydroxylase",312,0,18.9574083268068,37.34
"retro-aldolase",312,0,36.1805369501428,33.38
"aldehyde_dehydrogenase",312,0,30.7818360991727,37.14
"cembrene_synthase",312,0,16.2912506179662,46.28
"phytyl_diphosphate_synthase",312,0,34.8659116461202,40.79
"neophytadiene_synthase",312,0,68.2536134353672,48.61
"chlorophyllase",312,0,75.608745536758,41.48
"phytol_dehydrogenase",312,0,63.7188470865316,32.03
"amylase",312,0,19.1218779515717,38.73
"Maillard_pathway",312,0,29.2843278309255,39.83
"furan_synthase",312,0,48.3477789633941,33.79
"proline_dehydrogenase",312,0,19.0185878537012,47.54
"rhamnose_isomerase",312,0,27.0416343633205,45.81
"dehydratase",312,0,20.1210647153825,46.77
"xylose_isomerase",312,0,28.5417366981863,64.56
"xylose_dehydratase",312,0,30.2242806583629,34.59
"furfural_reductase",312,0,50.0059144212206,25.18
"1-pyrroline-5-carboxylate_dehydrogenase",312,0,61.866676751235,36.48
"cysteine_desulfurase",312,0,20.5932971808547,46.61
"cysteine-furfural_conjugate_lyase",312,0,63.3949750102485,26.65
"β-lyase",312,0,21.5899120940254,48.56
"aminotransferase",312,0,47.6404625455426,40.54
"threonine_dehydrogenase",312,0,23.6147692830288,27.17
"threonine/alanine_aminotransferase",312,0,71.1403203930121,37.52
"threonine/valine_aminotransferase",312,0,45.9130124356155,50.56
"acetoin_aminotransferase",312,0,42.818043218941,41.09
"pyrazine_synthase",312,0,14.4988240346182,62.74
"threonine/isoleucine_aminotransferase",312,0,64.2839546643012,35.55
"pyrazine_acetyltransferase",312,0,13.0062342152253,42.67
"threonine/isoleucine/valine_aminotransferase",312,0,4.7360081362615,50.5
"isoleucine_aminotransferase",312,0,45.9468068465144,40.33
"threonine/valine/isoleucine_aminotransferase",312,0,61.8050111254109,28.68
"O-methyltransferase",312,0,16.808737379455,48.93
"valine_aminotransferase",312,0,21.5776380036241,50.05
"leucine_aminotransferase",312,0,55.8069951259257,32.93
"rhamnose_pathway",312,0,69.1631656175538,40.67
"furanone_synthase",312,0,11.2855534868724,47.77
"furanone_O-methyltransferase",312,0,37.5605025382573,40.72
"aldolase",312,0,73.802054030152,43.89
"α-ketobutyrate_condensation_enzyme",312,0,63.4757633441613,38.04
"maltol_synthase",312,0,33.2682509580178,41.86
"alkylation_enzyme",312,0,44.4747070845742,40.26
"2-enol_isomerase",312,0,41.5479346859871,40.97
"cysteine-furan_conjugate_lyase",312,0,22.3693004706344,31.68
"methionine_aminotransferase",312,0,64.1887424476735,40.95
"methionine-γ-lyase",312,0,12.9954262801289,39.2
"phenylalanine_aminotransferase",312,0,27.3604108703683,62.51
"phenylpyruvate_decarboxylase",312,0,67.158922621476,38.04
"α-ketoisocaproate_decarboxylase",312,0,36.2615356581789,39.48
"α-keto-3-methylvalerate_decarboxylase",312,0,7.72901557248134,59.54
"phenylacetaldehyde_reductase",312,0,49.7791981557946,38.03
"phenylalanine_ammonia-lyase",312,0,22.4940633289798,40.29
"mandelonitrile_lyase",312,0,19.850674562593,48.96
"benzyl_alcohol_dehydrogenase",312,0,19.4891220434338,35.48
"salicylate_O-methyltransferase",312,0,12.4548336748723,39.18
"PAL",312,0,47.4917794268476,33.1
"cinnamate_4-hydroxylase",312,0,18.7870878898267,58.91
"eugenol_synthase",312,0,5.44823019543864,45.19
"C4H",312,0,78.1084028985375,34.17
"isoeugenol_synthase",312,0,7.87366027723037,60.64
"ferulic_acid_decarboxylase",312,0,28.41478830188,32.19
"vanillin_synthase",312,0,67.4799616327184,32.21
"coenzyme_A_ligase",312,0,23.9109454425982,65.12
"ferulic_acid_pathway",312,0,56.469466040015,37.8
"β-oxidase",312,0,17.3357266418882,42.1
"demethoxylase",312,0,47.8480513599814,38.57
"vinylphenol_reductase",312,0,23.6137839298526,38.07
"cinnamoyl-CoA_reductase",312,0,5.3765576133328,40.49
"cinnamaldehyde_dehydrogenase",312,0,44.343653147285,60.04
"cinnamyl_alcohol_dehydrogenase",312,0,74.871890388305,39.24
"cinnamate_O-methyltransferase",312,0,31.388769072882,32.16
"cinnamate_ester_synthase",312,0,72.7354739317985,39.25
"ethanol_O-acyltransferase",312,0,9.9643759011706,57.32
"alcohol_acetyltransferase",312,0,42.5810868363109,48.04
"tyrosine_ammonia-lyase",312,0,89.2118644817654,30.57
"p-coumarate_3-hydroxylase",312,0,31.8989167014728,48.56
"salicylate_reductase",312,0,49.428580760325,42.38
"tyrosine_phenol-lyase",312,0,21.2374839279014,55.69
"benzoate_decarboxylase",312,0,54.5626332778191,50.44
"tyrosine_4-hydroxyphenylpyruvate_pathway",312,0,30.9755523088589,31.64
"4-hydroxybenzoate_decarboxylase",312,0,8.60164501108751,49.4
"p-coumaric_acid_decarboxylase",312,0,21.6195961858873,47.57
"TAL",312,0,20.8476351757012,34.91
"4-coumarate_3-hydroxylase",312,0,26.575331376198,47.71
"C3H",312,0,24.1540817432256,46.42
"OMT",312,0,9.79863286298505,56.8
"5-hydroxylase",312,0,66.3016956755118,38.03
"4-hydroxybenzaldehyde_reductase",312,0,29.0085751965016,68.74
"sinapic_acid_β-oxidation_pathway",312,0,10.4497939530287,46.41
"sinapic_acid_degradation_pathway",312,0,71.9965713245187,38.98
"sinapic_acid_pathway",312,0,18.1378452436104,41.74
"sinapic_acid_decarboxylase",312,0,46.045895050287,32.19
"guaiacol_O-methyltransferase",312,0,32.3360131097192,47.54
"vanillin_O-methyltransferase",312,0,34.4714112302002,48.74
"veratraldehyde_reductase",312,0,27.2031335333233,39.59
"ferulic_acid_β-oxidation_pathway",312,0,66.0057495613587,35.25
"p-coumaric_acid/caffeic_acid_degradation_pathway",312,0,8.02316133814575,37.91
"ferulic_acid_β-oxidation",312,0,45.191947980858,40.44
"vanillin_dehydrogenase",312,0,48.6263727716406,39.37
"sinapic_acid_β-oxidation",312,0,88.4974245565529,38.42
"syringaldehyde_dehydrogenase",312,0,32.5643668502935,39.68
"ferulic_acid_reductase",312,0,43.0245631182581,63.96
"sinapic_acid_reductase",312,0,39.9204912074345,37.36
"p-coumaric_acid_reductase",312,0,39.0580901481203,41.55
"vanillate_O-methyltransferase",312,0,46.9490932788977,37.74
"syringate_O-methyltransferase",312,0,71.0310136457601,39.12
"vanillate_ester_synthase",312,0,12.9447944343445,39.33
"benzyl_alcohol_benzoyltransferase",312,0,9.81567410485518,66.19
"phenylethanol_benzoyltransferase",312,0,65.9521241735009,40.81
"cinnamaldehyde_reductase",312,0,44.2974538686557,55.52
"phenylpropanal_reductase",312,0,42.0247543081093,37
"phenylacetate_O-methyltransferase",312,0,17.8110145142934,59.88
"phenylacetate_ester_synthase",312,0,42.7757543312453,31.1
"phenylacetaldehyde_dehydrogenase",312,0,20.8974575597317,34.63
"phenylpyruvate_pathway",312,0,30.1042869046238,69.68
"ferulic_acid_degradation_pathway",312,0,15.8487610564866,41.94
"tyrosine/phenylalanine_degradation_pathway",312,0,57.6805586808257,40.79
"protocatechuate_decarboxylase",312,0,52.8546421673567,30.94
"tyrosinase",312,0,66.4320757588371,32.77
"polyketide_pathway",312,0,28.6978881597211,49.94
"linalool_synthase",312,0,56.4256171631655,41.66
"GPP_synthase",312,0,8.75474842197642,55.04
"linalool_epoxidase",312,0,83.8198960026247,39.98
"geraniol_synthase",312,0,84.4590157337862,32.67
"nerol_synthase",312,0,71.7022496602733,32.07
"geraniol_reductase",312,0,23.4171547844999,37.47
"terpineol_synthase",312,0,44.6532281108282,47.18
"limonene_hydratase",312,0,40.8847416709465,42.23
"citronellol_dehydratase",312,0,9.32632223897004,38.97
"limonene_synthase",312,0,33.1614269097701,41.2
"α-pinene_synthase",312,0,85.5933075715658,34.38
"β-pinene_synthase",312,0,26.6686456175094,38.54
"camphene_synthase",312,0,52.0956098922981,53.15
"α-pinene_isomerase",312,0,50.232467301215,31.44
"myrcene_synthase",312,0,29.242049204656,64.82
"ocimene_synthase",312,0,11.3103630708607,48.29
"terpinene_synthase",312,0,50.7312150788064,33.01
"γ-terpinene_synthase",312,0,42.4859957815703,47.9
"terpinolene_synthase",312,0,36.6619227096175,69.2
"limonene_dehydrogenase",312,0,70.770132370221,31.37
"8-cineole_synthase",312,0,10.3198543733818,35.87
"limonene_epoxidase",312,0,35.6506122539724,39.41
"citronellol_dehydrogenase",312,0,69.8210621363411,32.35
"geraniol_dehydrogenase",312,0,38.0760185044437,38.54
"nerol_dehydrogenase",312,0,40.5651961832182,47.21
"borneol_synthase",312,0,53.9388402350378,33.58
"camphor_reductase",312,0,26.2168236826565,51.66
"borneol_dehydrogenase",312,0,81.2337617440716,40.22
"borneol_isomerase",312,0,16.4408828004811,45.85
"carveol_dehydrogenase",312,0,41.8613301001087,48.89
"limonene_hydroxylase",312,0,21.2982331906366,37.8
"carveol_reductase",312,0,27.7782794408163,37.8
"menthone_isomerase",312,0,63.108682611835,37.37
"pulegone_synthase",312,0,13.5781917960695,51.99
"menthol_dehydrogenase",312,0,73.1494131459625,31.08
"pulegone_reductase",312,0,41.9891416829864,38.73
"menthone_reductase",312,0,44.2008064383916,36.63
"α-pinene_oxidase",312,0,43.6934719311372,41.23
"α-pinene_hydroxylase",312,0,9.11601289484022,46.86
"myrtenol_dehydrogenase",312,0,15.4265136097673,48.17
"limonene_oxidase",312,0,11.9695959442173,44.23
"perillaldehyde_reductase",312,0,26.6418896532802,53.04
"β-caryophyllene_synthase",312,0,51.1572854632584,59.06
"FPP_synthase",312,0,38.6546559950149,31.66
"α-humulene_synthase",312,0,52.9343039850162,44.87
"caryophyllene_epoxidase",312,0,80.5521822172339,39.91
"nerolidol_synthase",312,0,48.709925491477,35.8
"farnesyl_diphosphatase",312,0,78.900172549155,35.32
"farnesol_dehydrogenase",312,0,27.3774897079742,46.8
"α-bisabolol_synthase",312,0,78.6864613239773,32.55
"α-bisabolene_synthase",312,0,88.2922598165308,41.89
"β-bisabolene_synthase",312,0,50.4189243026797,46.81
"γ-bisabolene_synthase",312,0,9.09340759178016,32.26
"zingiberene_synthase",312,0,12.2167880107415,36.13
"sesquiphellandrene_synthase",312,0,48.7213728469502,50.02
"zingiberene_dehydrogenase",312,0,43.2636077418996,27.87
"valencene_synthase",312,0,14.4731323351093,38.06
"valencene_oxidase",312,0,82.6789572342657,41.92
"cadinol_synthase",312,0,25.5162310325112,32.12
"δ-cadinene_synthase",312,0,18.4855862278761,38.44
"γ-cadinene_synthase",312,0,27.6778985102073,63.83
"germacrene_D_synthase",312,0,19.1735027149627,42.5
