"sample","group","n_identified","n_missing","missing_rate","mean_abundance","median_abundance","cv"
"TBO_YN_Va_Fresh_1","Fresh",998,0,0,15.2084909210618,8.56170461688429,133.4
"TBO_YN_Va_Fresh_2","Fresh",998,0,0,15.2140592206704,8.30378972724657,137.14
"TBO_YN_Va_Fresh_3","Fresh",998,0,0,15.2378329879388,8.27156601218591,136.66
"TBO_YN_Va_Fresh_4","Fresh",998,0,0,15.1606564408522,8.5054144183297,136.47
"TBO_YN_Va_Fresh_5","Fresh",998,0,0,14.9814301753064,8.17619423906988,132.81
"TBO_YN_Va_Fresh_6","Fresh",998,0,0,15.0972109304719,8.24027555748753,134.87
"TBO_YN_Va_D0_1","Early_fermentation",998,0,0,21.1348465741208,10.1744144407611,129.92
"TBO_YN_Va_D0_2","Early_fermentation",998,0,0,21.5798422253994,10.0441247368897,135.07
"TBO_YN_Va_D0_3","Early_fermentation",998,0,0,21.3542007167134,10.1039920939949,130.59
"TBO_YN_Va_D0_4","Early_fermentation",998,0,0,21.4412491758902,10.1387231900573,134.33
"TBO_YN_Va_D0_5","Early_fermentation",998,0,0,21.3146324034271,9.81091737176395,130.71
"TBO_YN_Va_D0_6","Early_fermentation",998,0,0,21.5261592559253,10.0472034946034,134.86
"TBO_YN_Va_D1_1","Early_fermentation",998,0,0,27.7687794694646,14.2935037266796,132.99
"TBO_YN_Va_D1_2","Early_fermentation",998,0,0,27.6436126541149,13.7234185278605,131.85
"TBO_YN_Va_D1_3","Early_fermentation",998,0,0,27.4733928853677,13.8994019266592,131.17
"TBO_YN_Va_D1_4","Early_fermentation",998,0,0,27.5564788424754,13.6555329186305,132.97
"TBO_YN_Va_D1_5","Early_fermentation",998,0,0,27.1819929989374,14.2036704078747,128.39
"TBO_YN_Va_D1_6","Early_fermentation",998,0,0,27.6618477869666,13.6145468348888,130.55
"TBO_YN_Va_D2_1","Early_fermentation",998,0,0,34.3426386056203,17.8259320928509,129.04
