"feature_id","feature_id","overall_missing","removed"
"CCD1","CCD1",0,FALSE
"CCD4","CCD4",0,FALSE
"CCD2","CCD2",0,FALSE
"β-carotene_9","β-carotene_9",0,FALSE
"10-dioxygenase","10-dioxygenase",0,FALSE
"carotenoid_cleavage_dioxygenase","carotenoid_cleavage_dioxygenase",0,FALSE
"CCD","CCD",0,FALSE
"cytochrome_P450","cytochrome_P450",0,FALSE
"P450_monooxygenase","P450_monooxygenase",0,FALSE
"diterpene_synthase","diterpene_synthase",0,FALSE
"P450","P450",0,FALSE
"isomerase","isomerase",0,FALSE
"epoxidase","epoxidase",0,FALSE
"cyclase","cyclase",0,FALSE
"alcohol_dehydrogenase","alcohol_dehydrogenase",0,FALSE
"ene-reductase","ene-reductase",0,FALSE
"ADH","ADH",0,FALSE
"β-glucosidase","β-glucosidase",0,FALSE
"Baeyer-Villiger_monooxygenase","Baeyer-Villiger_monooxygenase",0,FALSE
"BVMO","BVMO",0,FALSE
"dehydrogenase","dehydrogenase",0,FALSE
"P450_epoxidase","P450_epoxidase",0,FALSE
"acetyltransferase","acetyltransferase",0,FALSE
"cembranoid_oxidase","cembranoid_oxidase",0,FALSE
"demethylase","demethylase",0,FALSE
"reductase","reductase",0,FALSE
"cembratriene_synthase","cembratriene_synthase",0,FALSE
"CBTS","CBTS",0,FALSE
"P450_hydroxylase","P450_hydroxylase",0,FALSE
"retro-aldolase","retro-aldolase",0,FALSE
"aldehyde_dehydrogenase","aldehyde_dehydrogenase",0,FALSE
"cembrene_synthase","cembrene_synthase",0,FALSE
"phytyl_diphosphate_synthase","phytyl_diphosphate_synthase",0,FALSE
"neophytadiene_synthase","neophytadiene_synthase",0,FALSE
"chlorophyllase","chlorophyllase",0,FALSE
"phytol_dehydrogenase","phytol_dehydrogenase",0,FALSE
"amylase","amylase",0,FALSE
"Maillard_pathway","Maillard_pathway",0,FALSE
"furan_synthase","furan_synthase",0,FALSE
"proline_dehydrogenase","proline_dehydrogenase",0,FALSE
"rhamnose_isomerase","rhamnose_isomerase",0,FALSE
"dehydratase","dehydratase",0,FALSE
"xylose_isomerase","xylose_isomerase",0,FALSE
"xylose_dehydratase","xylose_dehydratase",0,FALSE
