"category","n_proteins","mean_abundance","variance"
"Sulfur",4,0.955702016164894,0.357099447602178
"Cell_wall",3,1.10266544985801,0.246995812341175
"Sugar_metabolism",6,1.10180889055366,0.242366722141997
"Antioxidant",7,1.54024205426759,0.232431708633682
"Photosynthesis",3,1.20577091309699,0.211186994723076
"Nucleotide",3,1.30024192384142,0.205247119578322
"PPP",3,1.37365008922431,0.162945574063708
"Regulation",5,1.2265724536203,0.127229908038283
"Alkaloid",3,0.97527920515447,0.104673067834554
"Lipid",6,1.18352145662566,0.0956298089152674
"Cembranoid degradation product / Diterpene",4,1.63189902038838,0.0809112975343495
"Phenylpropanoid",7,0.825226300989301,0.0654132509911012
"Ether",4,1.20594521407877,0.0651345639482725
"TCA",9,1.4049614858113,0.0587611445809704
"Nitrogen",3,0.893095918851189,0.0422157698940916
"Glycolysis",12,1.11151305311534,0.0358934690877442
"Furan",6,1.05666318490776,0.0351494245898651
"Alcohol",42,1.22039031928716,0.0299618184954263
"Polyamine",4,1.27975671060992,0.0298208966609304
"Tobacco-specific compound",6,1.26740495698031,0.0283716646587235
"Stress_response",8,1.19757151899627,0.022138937526759
"Carotenoid degradation product",26,1.13525357237225,0.0207421264131554
"Cembranoid degradation product",9,0.924993621770933,0.01983645014594
"Ketone",18,1.2159481835233,0.0162348225522084
"Nitrogen compound",34,1.28220242507156,0.0143938230764152
"TCA_cycle",6,1.17521577342914,0.0125369904201876
"Lipid_metabolism",6,1.14066144835258,0.0112086964588499
"Amino_acid",29,1.34581513580574,0.0101703832561611
"Transport",9,1.33335293879612,0.00987156109665483
"Aldehyde",17,1.00068213219051,0.0094997439969321
"Terpenoid",106,1.22049702554412,0.00920301373242277
"Maillard reaction product",42,1.14801015324105,0.00837349009000535
"Lactone",26,1.21400954839918,0.00816848509566041
"Ester",41,1.15477910604091,0.00737371698526482
"Phenylpropanoid/benzenoid compound",75,1.12040063839326,0.00656090864521588
"Sulfur compound",24,1.16683092166489,0.00627577758774765
"Acid",43,1.18379028095916,0.00478318793677817
