"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"Acid (Aromatic acid)",-0.36441206693655,0.981728307360794,-10.2344482382611,2.18433840363186e-21,6.05657466461561e-21,36.9801454544003,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Acid (Fatty acid)",0.136153201272676,1.35596547334781,8.02567766766303,2.07161827930784e-14,4.51316839420637e-14,21.0632774153333,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Acid (Hydroxy cyclohexane carboxylic acid)",-0.534053465373134,1.17168898474036,-16.9646142969463,3.41859763237491e-46,2.31704950638744e-45,93.9046039251874,"Active_fermentation_vs_Fresh",TRUE,"not sig"
"Acid (Hydroxy tricarboxylic acid)",-0.596691529492981,1.53719924841554,-16.6847753833225,4.06969186100113e-45,2.48251203521069e-44,91.4313009049585,"Active_fermentation_vs_Fresh",TRUE,"not sig"
"Acid (Keto acid)",0.0599009912269971,1.01690395887141,1.74912637755143,0.0812526556035446,0.0917854072558559,-6.76195592183011,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Alcohol",0.293242469688077,1.28352860945884,15.0343815788517,8.40209030643558e-39,3.94251929763516e-38,76.9176319419536,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Alcohol (Aromatic alcohol)",-0.526902152022029,1.53758709577462,-12.1945935719871,3.10227376699601e-28,1.05132610992642e-27,52.6615232850001,"Active_fermentation_vs_Fresh",TRUE,"not sig"
"Alcohol (Diol)",0.278610702400644,1.05282872259758,9.26759949418644,3.22273046921205e-18,7.56102148545903e-18,29.7402824182151,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Alcohol (Polyol)",-0.052313917406227,1.1108264710806,-1.84662558897768,0.0657484626668794,0.0786403180917577,-6.588016284267,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Aldehyde",0.0463955289215958,1.05140884945195,4.04823385768972,6.51494184598135e-05,9.93528631512156e-05,-0.281535306268919,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Aldehyde (Aromatic aldehyde)",0.399964845032193,1.0591352980677,10.8404013592403,1.89022456922965e-23,5.76518493615044e-23,41.6996174246316,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Alkaloid",-0.683659511667982,0.97527920515447,-14.8119939901973,5.87550544332683e-38,2.56004165744955e-37,74.9771557768198,"Active_fermentation_vs_Fresh",TRUE,"not sig"
"Amino_acid",-0.103490792047468,1.34581513580574,-7.82133828608373,8.14036605848221e-14,1.71228389506005e-13,19.7121693346984,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Antioxidant",-0.746337070910178,1.54024205426759,-17.1956012439594,4.42040643557818e-47,3.37055990712837e-46,95.9473733853125,"Active_fermentation_vs_Fresh",TRUE,"not sig"
