"feature_id","cluster"
"CCD1","C5"
"CCD4","C2"
"CCD2","C1"
"β-carotene_9","C3"
"10-dioxygenase","C2"
"carotenoid_cleavage_dioxygenase","C1"
"CCD","C5"
"cytochrome_P450","C2"
"P450_monooxygenase","C1"
"diterpene_synthase","C3"
"P450","C2"
"isomerase","C1"
"epoxidase","C3"
"cyclase","C4"
"alcohol_dehydrogenase","C1"
"ene-reductase","C5"
"ADH","C4"
"β-glucosidase","C1"
"Baeyer-Villiger_monooxygenase","C3"
"BVMO","C4"
"dehydrogenase","C1"
"P450_epoxidase","C6"
"acetyltransferase","C4"
"cembranoid_oxidase","C1"
"demethylase","C6"
"reductase","C2"
"cembratriene_synthase","C1"
"CBTS","C6"
"P450_hydroxylase","C2"
"retro-aldolase","C1"
"aldehyde_dehydrogenase","C3"
"cembrene_synthase","C2"
"phytyl_diphosphate_synthase","C1"
"neophytadiene_synthase","C5"
"chlorophyllase","C4"
"phytol_dehydrogenase","C1"
"amylase","C3"
"Maillard_pathway","C2"
"furan_synthase","C1"
"proline_dehydrogenase","C6"
"rhamnose_isomerase","C4"
"dehydratase","C1"
"xylose_isomerase","C5"
"xylose_dehydratase","C2"
"furfural_reductase","C1"
"1-pyrroline-5-carboxylate_dehydrogenase","C3"
"cysteine_desulfurase","C4"
"cysteine-furfural_conjugate_lyase","C1"
"β-lyase","C6"
"aminotransferase","C2"
"threonine_dehydrogenase","C1"
"threonine/alanine_aminotransferase","C3"
"threonine/valine_aminotransferase","C2"
"acetoin_aminotransferase","C1"
"pyrazine_synthase","C5"
"threonine/isoleucine_aminotransferase","C2"
"pyrazine_acetyltransferase","C1"
"threonine/isoleucine/valine_aminotransferase","C6"
"isoleucine_aminotransferase","C2"
"threonine/valine/isoleucine_aminotransferase","C1"
"O-methyltransferase","C6"
"valine_aminotransferase","C4"
"leucine_aminotransferase","C1"
"rhamnose_pathway","C5"
"furanone_synthase","C4"
"furanone_O-methyltransferase","C1"
"aldolase","C5"
"α-ketobutyrate_condensation_enzyme","C2"
"maltol_synthase","C1"
"alkylation_enzyme","C5"
"2-enol_isomerase","C2"
"cysteine-furan_conjugate_lyase","C1"
"methionine_aminotransferase","C3"
"methionine-γ-lyase","C2"
"phenylalanine_aminotransferase","C1"
"phenylpyruvate_decarboxylase","C3"
"α-ketoisocaproate_decarboxylase","C2"
"α-keto-3-methylvalerate_decarboxylase","C1"
"phenylacetaldehyde_reductase","C5"
"phenylalanine_ammonia-lyase","C2"
