"from","to","strength","direction","from_feature","to_feature","from_label","to_label","lag","self_loop"
"Isobutyl_acetate_t0","Isobutyl_acetate_t1",0.866666666666667,1,"Isobutyl_acetate","Isobutyl_acetate","Isobutyl acetate","Isobutyl acetate",1,TRUE
"Isobutyl_acetate_t0","Metabolite_646_t1",0.716666666666667,1,"Isobutyl_acetate","Metabolite_646","Isobutyl acetate","Metabolite_646",1,FALSE
"Nicotine_t0","Nicotine_t1",0.633333333333333,1,"Nicotine","Nicotine","Nicotine","Nicotine",1,TRUE
"Ethyl_hexanoate_t0","Ethyl_hexanoate_t1",0.533333333333333,1,"Ethyl_hexanoate","Ethyl_hexanoate","Ethyl hexanoate","Ethyl hexanoate",1,TRUE
"Ethyl_hexanoate_t0","Metabolite_665_t1",0.466666666666667,1,"Ethyl_hexanoate","Metabolite_665","Ethyl hexanoate","Metabolite_665",1,FALSE
"Ethyl_hexanoate_t0","Metabolite_805_t1",0.466666666666667,1,"Ethyl_hexanoate","Metabolite_805","Ethyl hexanoate","Metabolite_805",1,FALSE
"Ethyl_hexanoate_t0","Ethyl_linoleate_t1",0.45,1,"Ethyl_hexanoate","Ethyl_linoleate","Ethyl hexanoate","Ethyl linoleate",1,FALSE
"Ethyl_hexanoate_t0","Pentadecane_t1",0.45,1,"Ethyl_hexanoate","Pentadecane","Ethyl hexanoate","Pentadecane",1,FALSE
"Metabolite_743_t0","Metabolite_720_t1",0.433333333333333,1,"Metabolite_743","Metabolite_720","Metabolite_743","Metabolite_720",1,FALSE
"Isobutyl_acetate_t0","Metabolite_878_t1",0.4,1,"Isobutyl_acetate","Metabolite_878","Isobutyl acetate","Metabolite_878",1,FALSE
