"node","feature","time_slice","in_degree","out_degree","degree","label"
"MIC_00013_t0","MIC_00013","t0",0,8,8,"MIC_00013"
"MIC_00004_t1","MIC_00004","t1",1,0,1,"MIC_00004"
"MIC_00006_t0","MIC_00006","t0",0,1,1,"MIC_00006"
"MIC_00013_t1","MIC_00013","t1",1,0,1,"MIC_00013"
"MIC_00017_t1","MIC_00017","t1",1,0,1,"MIC_00017"
"MIC_00024_t1","MIC_00024","t1",1,0,1,"MIC_00024"
"MIC_00066_t0","MIC_00066","t0",0,1,1,"MIC_00066"
"MIC_00091_t1","MIC_00091","t1",1,0,1,"MIC_00091"
"MIC_00092_t1","MIC_00092","t1",1,0,1,"MIC_00092"
"MIC_00093_t1","MIC_00093","t1",1,0,1,"MIC_00093"
"MIC_00094_t1","MIC_00094","t1",1,0,1,"MIC_00094"
"MIC_00096_t0","MIC_00096","t0",0,1,1,"MIC_00096"
"MIC_00096_t1","MIC_00096","t1",1,0,1,"MIC_00096"
"MIC_00097_t1","MIC_00097","t1",1,0,1,"MIC_00097"
"MIC_00099_t1","MIC_00099","t1",1,0,1,"MIC_00099"
"MIC_00004_t0","MIC_00004","t0",0,0,0,"MIC_00004"
"MIC_00006_t1","MIC_00006","t1",0,0,0,"MIC_00006"
"MIC_00017_t0","MIC_00017","t0",0,0,0,"MIC_00017"
"MIC_00018_t0","MIC_00018","t0",0,0,0,"MIC_00018"
"MIC_00018_t1","MIC_00018","t1",0,0,0,"MIC_00018"
"MIC_00022_t0","MIC_00022","t0",0,0,0,"MIC_00022"
"MIC_00022_t1","MIC_00022","t1",0,0,0,"MIC_00022"
"MIC_00024_t0","MIC_00024","t0",0,0,0,"MIC_00024"
"MIC_00062_t0","MIC_00062","t0",0,0,0,"MIC_00062"
"MIC_00062_t1","MIC_00062","t1",0,0,0,"MIC_00062"
"MIC_00065_t0","MIC_00065","t0",0,0,0,"MIC_00065"
"MIC_00065_t1","MIC_00065","t1",0,0,0,"MIC_00065"
"MIC_00066_t1","MIC_00066","t1",0,0,0,"MIC_00066"
"MIC_00091_t0","MIC_00091","t0",0,0,0,"MIC_00091"
"MIC_00092_t0","MIC_00092","t0",0,0,0,"MIC_00092"
"MIC_00093_t0","MIC_00093","t0",0,0,0,"MIC_00093"
"MIC_00094_t0","MIC_00094","t0",0,0,0,"MIC_00094"
"MIC_00097_t0","MIC_00097","t0",0,0,0,"MIC_00097"
"MIC_00099_t0","MIC_00099","t0",0,0,0,"MIC_00099"
"MIC_00109_t0","MIC_00109","t0",0,0,0,"MIC_00109"
"MIC_00109_t1","MIC_00109","t1",0,0,0,"MIC_00109"
