"node","feature","time_slice","in_degree","out_degree","degree","label"
"geraniol_synthase_t0","geraniol_synthase","t0",0,5,5,"geraniol_synthase"
"farnesyl_diphosphatase_t0","farnesyl_diphosphatase","t0",0,3,3,"farnesyl_diphosphatase"
"tyrosine_ammonia_lyase_t0","tyrosine_ammonia_lyase","t0",0,1,1,"tyrosine_ammonia-lyase"
"tyrosine_ammonia_lyase_t1","tyrosine_ammonia_lyase","t1",1,0,1,"tyrosine_ammonia-lyase"
"pyruvate_ester_synthase_t0","pyruvate_ester_synthase","t0",0,1,1,"pyruvate_ester_synthase"
"pyruvate_ester_synthase_t1","pyruvate_ester_synthase","t1",1,0,1,"pyruvate_ester_synthase"
"phenylpropanoate_ester_synthase_t0","phenylpropanoate_ester_synthase","t0",0,1,1,"phenylpropanoate_ester_synthase"
"phenylpropanoate_ester_synthase_t1","phenylpropanoate_ester_synthase","t1",1,0,1,"phenylpropanoate_ester_synthase"
"ketone_synthesis_t1","ketone_synthesis","t1",1,0,1,"ketone_synthesis"
"acetolactate_decarboxylase_t1","acetolactate_decarboxylase","t1",1,0,1,"α-acetolactate_decarboxylase"
"ADS_t1","ADS","t1",1,0,1,"ADS"
"DHD_t1","DHD","t1",1,0,1,"DHD"
"DHAR_t1","DHAR","t1",1,0,1,"DHAR"
"Gene_727_t1","Gene_727","t1",1,0,1,"Gene_727"
"Protein_902_t1","Protein_902","t1",1,0,1,"Protein_902"
"Protein_989_t1","Protein_989","t1",1,0,1,"Protein_989"
"alcohol_dehydrogenase_t0","alcohol_dehydrogenase","t0",0,0,0,"alcohol_dehydrogenase"
"alcohol_dehydrogenase_t1","alcohol_dehydrogenase","t1",0,0,0,"alcohol_dehydrogenase"
"geraniol_synthase_t1","geraniol_synthase","t1",0,0,0,"geraniol_synthase"
"farnesyl_diphosphatase_t1","farnesyl_diphosphatase","t1",0,0,0,"farnesyl_diphosphatase"
"ketone_synthesis_t0","ketone_synthesis","t0",0,0,0,"ketone_synthesis"
"acetolactate_decarboxylase_t0","acetolactate_decarboxylase","t0",0,0,0,"α-acetolactate_decarboxylase"
"anabasine_synthase_t0","anabasine_synthase","t0",0,0,0,"anabasine_synthase"
"anabasine_synthase_t1","anabasine_synthase","t1",0,0,0,"anabasine_synthase"
"ADS_t0","ADS","t0",0,0,0,"ADS"
"DHD_t0","DHD","t0",0,0,0,"DHD"
"DHAR_t0","DHAR","t0",0,0,0,"DHAR"
"Gene_727_t0","Gene_727","t0",0,0,0,"Gene_727"
"Gene_767_t0","Gene_767","t0",0,0,0,"Gene_767"
"Gene_767_t1","Gene_767","t1",0,0,0,"Gene_767"
"Gene_774_t0","Gene_774","t0",0,0,0,"Gene_774"
"Gene_774_t1","Gene_774","t1",0,0,0,"Gene_774"
"Protein_902_t0","Protein_902","t0",0,0,0,"Protein_902"
"Protein_948_t0","Protein_948","t0",0,0,0,"Protein_948"
"Protein_948_t1","Protein_948","t1",0,0,0,"Protein_948"
"Protein_989_t0","Protein_989","t0",0,0,0,"Protein_989"
