"node","feature","time_slice","in_degree","out_degree","degree","label"
"F_2_Furfuryl_alcohol_t0","F_2_Furfuryl_alcohol","t0",0,3,3,"2-Furfuryl alcohol"
"F_2_Acetylfuran_t1","F_2_Acetylfuran","t1",1,0,1,"2-Acetylfuran"
"F_2_Furfuryl_alcohol_t1","F_2_Furfuryl_alcohol","t1",1,0,1,"2-Furfuryl alcohol"
"Methional_3_Methylthio_propanal_t1","Methional_3_Methylthio_propanal","t1",1,0,1,"Methional (3-(Methylthio)propanal)"
"F_2_Acetylfuran_t0","F_2_Acetylfuran","t0",0,0,0,"2-Acetylfuran"
"F_5_Methylfurfural_t0","F_5_Methylfurfural","t0",0,0,0,"5-Methylfurfural"
"F_5_Methylfurfural_t1","F_5_Methylfurfural","t1",0,0,0,"5-Methylfurfural"
"Furfural_t0","Furfural","t0",0,0,0,"Furfural"
"Furfural_t1","Furfural","t1",0,0,0,"Furfural"
"F_2_Acetyl_2_thiazoline_t0","F_2_Acetyl_2_thiazoline","t0",0,0,0,"2-Acetyl-2-thiazoline"
"F_2_Acetyl_2_thiazoline_t1","F_2_Acetyl_2_thiazoline","t1",0,0,0,"2-Acetyl-2-thiazoline"
"Pyrazine_t0","Pyrazine","t0",0,0,0,"Pyrazine"
"Pyrazine_t1","Pyrazine","t1",0,0,0,"Pyrazine"
"F_2_6_Dimethylpyrazine_t0","F_2_6_Dimethylpyrazine","t0",0,0,0,"2,6-Dimethylpyrazine"
"F_2_6_Dimethylpyrazine_t1","F_2_6_Dimethylpyrazine","t1",0,0,0,"2,6-Dimethylpyrazine"
"F_2_Ethyl_6_methylpyrazine_t0","F_2_Ethyl_6_methylpyrazine","t0",0,0,0,"2-Ethyl-6-methylpyrazine"
"F_2_Ethyl_6_methylpyrazine_t1","F_2_Ethyl_6_methylpyrazine","t1",0,0,0,"2-Ethyl-6-methylpyrazine"
"F_2_3_Diethyl_5_methylpyrazine_t0","F_2_3_Diethyl_5_methylpyrazine","t0",0,0,0,"2,3-Diethyl-5-methylpyrazine"
"F_2_3_Diethyl_5_methylpyrazine_t1","F_2_3_Diethyl_5_methylpyrazine","t1",0,0,0,"2,3-Diethyl-5-methylpyrazine"
"F_2_3_5_Trimethyl_6_ethylpyrazine_t0","F_2_3_5_Trimethyl_6_ethylpyrazine","t0",0,0,0,"2,3,5-Trimethyl-6-ethylpyrazine"
"F_2_3_5_Trimethyl_6_ethylpyrazine_t1","F_2_3_5_Trimethyl_6_ethylpyrazine","t1",0,0,0,"2,3,5-Trimethyl-6-ethylpyrazine"
"Methoxypyrazine_t0","Methoxypyrazine","t0",0,0,0,"Methoxypyrazine"
"Methoxypyrazine_t1","Methoxypyrazine","t1",0,0,0,"Methoxypyrazine"
"Sotolone_3_Hydroxy_4_5_dimethyl_2_5H_furanone_t0","Sotolone_3_Hydroxy_4_5_dimethyl_2_5H_furanone","t0",0,0,0,"Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)"
"Sotolone_3_Hydroxy_4_5_dimethyl_2_5H_furanone_t1","Sotolone_3_Hydroxy_4_5_dimethyl_2_5H_furanone","t1",0,0,0,"Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)"
"Maltol_t0","Maltol","t0",0,0,0,"Maltol"
"Maltol_t1","Maltol","t1",0,0,0,"Maltol"
"Cyclotene_3_Methyl_2_cyclopenten_2_ol_1_one_t0","Cyclotene_3_Methyl_2_cyclopenten_2_ol_1_one","t0",0,0,0,"Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)"
"Cyclotene_3_Methyl_2_cyclopenten_2_ol_1_one_t1","Cyclotene_3_Methyl_2_cyclopenten_2_ol_1_one","t1",0,0,0,"Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)"
"F_3_Methyl_2_cyclopenten_2_ol_1_one_t0","F_3_Methyl_2_cyclopenten_2_ol_1_one","t0",0,0,0,"3-Methyl-2-cyclopenten-2-ol-1-one"
"F_3_Methyl_2_cyclopenten_2_ol_1_one_t1","F_3_Methyl_2_cyclopenten_2_ol_1_one","t1",0,0,0,"3-Methyl-2-cyclopenten-2-ol-1-one"
"F_2_Methyl_3_furanthiol_t0","F_2_Methyl_3_furanthiol","t0",0,0,0,"2-Methyl-3-furanthiol"
"F_2_Methyl_3_furanthiol_t1","F_2_Methyl_3_furanthiol","t1",0,0,0,"2-Methyl-3-furanthiol"
"Methional_3_Methylthio_propanal_t0","Methional_3_Methylthio_propanal","t0",0,0,0,"Methional (3-(Methylthio)propanal)"
"Methionol_3_Methylthio_1_propanol_t0","Methionol_3_Methylthio_1_propanol","t0",0,0,0,"Methionol (3-(Methylthio)-1-propanol)"
"Methionol_3_Methylthio_1_propanol_t1","Methionol_3_Methylthio_1_propanol","t1",0,0,0,"Methionol (3-(Methylthio)-1-propanol)"
