"node","mode","n_descendants","max_distance","mean_tvd","max_tvd","mean_prob_shift","n_arcs_lost","betweenness","inference_used","label","omics","score_descendants","score_tvd","score_betweenness","impact_score","rank"
"TRA_hexanal_reductase_t0","knockout",8,1,NA,NA,NA,8,0,FALSE,"TRA|hexanal_reductase","transcriptome",1,0,0,0.4,1
"MIC_MIC_00091_t0","knockout",3,1,NA,NA,NA,3,0,FALSE,"MIC|Pseudomonas aeruginosa","microbiome",0.2857,0,0,0.1143,2
"MIC_MIC_00096_t0","knockout",3,1,NA,NA,NA,3,0,FALSE,"MIC|Pseudomonas spp.","microbiome",0.2857,0,0,0.1143,3
"TRA_4_hydroxybenzaldehyde_reductase_t0","knockout",2,1,NA,NA,NA,2,0,FALSE,"TRA|4-hydroxybenzaldehyde_reductase","transcriptome",0.1429,0,0,0.0571,4
"TRA_citronellol_dehydratase_t0","knockout",1,1,NA,NA,NA,1,0,FALSE,"TRA|citronellol_dehydratase","transcriptome",0,0,0,0,5
"PRO_phenylpropanoate_ester_synthase_t0","knockout",1,1,NA,NA,NA,1,0,FALSE,"PRO|phenylpropanoate_ester_synthase","proteome",0,0,0,0,6
"TRA_hexanal_reductase_t0","overexpress",8,1,0.48325,0.489,0.48325,8,0,TRUE,"TRA|hexanal_reductase","transcriptome",1,0.9184,0,0.7674,1
"MIC_MIC_00091_t0","overexpress",3,1,0.487888888888889,0.494666666666667,0.487888888888889,3,0,TRUE,"MIC|Pseudomonas aeruginosa","microbiome",0.2857,0.9506,0,0.4945,2
"TRA_4_hydroxybenzaldehyde_reductase_t0","overexpress",2,1,0.477666666666667,0.483333333333333,0.477666666666667,2,0,TRUE,"TRA|4-hydroxybenzaldehyde_reductase","transcriptome",0.1429,0.8796,0,0.409,3
"TRA_citronellol_dehydratase_t0","overexpress",1,1,0.495,0.495,0.495,1,0,TRUE,"TRA|citronellol_dehydratase","transcriptome",0,1,0,0.4,4
"PRO_phenylpropanoate_ester_synthase_t0","overexpress",1,1,0.477666666666667,0.477666666666667,0.477666666666667,1,0,TRUE,"PRO|phenylpropanoate_ester_synthase","proteome",0,0.8796,0,0.3519,5
"MIC_MIC_00096_t0","overexpress",3,1,0.351,0.370833333333333,-0.126777777777778,3,0,TRUE,"MIC|Pseudomonas spp.","microbiome",0.2857,0,0,0.1143,6
"TRA_hexanal_reductase_t0","inhibit",8,1,0.589916666666667,0.645833333333333,-0.291666666666667,8,0,TRUE,"TRA|hexanal_reductase","transcriptome",1,0.903,0,0.7612,1
"TRA_4_hydroxybenzaldehyde_reductase_t0","inhibit",2,1,0.599583333333333,0.625,-0.291666666666667,2,0,TRUE,"TRA|4-hydroxybenzaldehyde_reductase","transcriptome",0.1429,1,0,0.4571,2
"PRO_phenylpropanoate_ester_synthase_t0","inhibit",1,1,0.575833333333333,0.575833333333333,-0.291666666666667,1,0,TRUE,"PRO|phenylpropanoate_ester_synthase","proteome",0,0.7618,0,0.3047,3
"TRA_citronellol_dehydratase_t0","inhibit",1,1,0.561666666666667,0.561666666666667,-0.291666666666667,1,0,TRUE,"TRA|citronellol_dehydratase","transcriptome",0,0.6197,0,0.2479,4
"MIC_MIC_00091_t0","inhibit",3,1,0.524666666666667,0.578833333333333,-0.291666666666667,3,0,TRUE,"MIC|Pseudomonas aeruginosa","microbiome",0.2857,0.2485,0,0.2137,5
"MIC_MIC_00096_t0","inhibit",3,1,0.499888888888889,0.517833333333333,0.499888888888889,3,0,TRUE,"MIC|Pseudomonas spp.","microbiome",0.2857,0,0,0.1143,6
