"perturbed_node","downstream_node","distance","tvd","prob_shift","mode","perturbed_omics","downstream_omics","perturbed_label","downstream_label"
"MIC_MIC_00091_t0","MIC_MIC_00093_t1",1,NA,NA,"knockout","microbiome","microbiome","MIC|Pseudomonas aeruginosa","MIC|Pseudomonas fluorescens"
"MIC_MIC_00091_t0","MIC_MIC_00094_t1",1,NA,NA,"knockout","microbiome","microbiome","MIC|Pseudomonas aeruginosa","MIC|Pseudomonas fragi"
"MIC_MIC_00091_t0","MIC_MIC_00096_t1",1,NA,NA,"knockout","microbiome","microbiome","MIC|Pseudomonas aeruginosa","MIC|Pseudomonas spp."
"MIC_MIC_00096_t0","VOL_Furfural_t1",1,NA,NA,"knockout","microbiome","volatilome","MIC|Pseudomonas spp.","VOL|Furfural"
"MIC_MIC_00096_t0","VOL_2_Acetyl_2_thiazoline_t1",1,NA,NA,"knockout","microbiome","volatilome","MIC|Pseudomonas spp.","VOL|2-Acetyl-2-thiazoline"
"MIC_MIC_00096_t0","VOL_2_Ethyl_6_methylpyrazine_t1",1,NA,NA,"knockout","microbiome","volatilome","MIC|Pseudomonas spp.","VOL|2-Ethyl-6-methylpyrazine"
"PRO_phenylpropanoate_ester_synthase_t0","PRO_Protein_902_t1",1,NA,NA,"knockout","proteome","proteome","PRO|phenylpropanoate_ester_synthase","PRO|Protein_902"
"TRA_4_hydroxybenzaldehyde_reductase_t0","PRO_phenylpropanoate_ester_synthase_t1",1,NA,NA,"knockout","transcriptome","proteome","TRA|4-hydroxybenzaldehyde_reductase","PRO|phenylpropanoate_ester_synthase"
"TRA_4_hydroxybenzaldehyde_reductase_t0","PRO_ADS_t1",1,NA,NA,"knockout","transcriptome","proteome","TRA|4-hydroxybenzaldehyde_reductase","PRO|ADS"
"TRA_citronellol_dehydratase_t0","TRA_hexanal_reductase_t1",1,NA,NA,"knockout","transcriptome","transcriptome","TRA|citronellol_dehydratase","TRA|hexanal_reductase"
"TRA_hexanal_reductase_t0","TRA_citronellol_dehydratase_t1",1,NA,NA,"knockout","transcriptome","transcriptome","TRA|hexanal_reductase","TRA|citronellol_dehydratase"
"TRA_hexanal_reductase_t0","TRA_Gene_1798_t1",1,NA,NA,"knockout","transcriptome","transcriptome","TRA|hexanal_reductase","TRA|Gene_1798"
"TRA_hexanal_reductase_t0","PRO_tyrosine_ammonia_lyase_t1",1,NA,NA,"knockout","transcriptome","proteome","TRA|hexanal_reductase","PRO|tyrosine_ammonia-lyase"
"TRA_hexanal_reductase_t0","PRO_pyruvate_ester_synthase_t1",1,NA,NA,"knockout","transcriptome","proteome","TRA|hexanal_reductase","PRO|pyruvate_ester_synthase"
"TRA_hexanal_reductase_t0","PRO_DHAR_t1",1,NA,NA,"knockout","transcriptome","proteome","TRA|hexanal_reductase","PRO|DHAR"
