"Type","R2","Block_Communality","Mean_Redundancy","AVE","latent","layer","n_manifest","cronbach_alpha","dillon_goldstein_rho","gof"
"Exogenous",0,0.839128909688825,0,0.839128909688825,"MIC_Ascomycota","microbiome",10,0.9788,0.9813,0.7564
"Exogenous",0,0.330457353461754,0,0.330457353461754,"MIC_Basidiomycota","microbiome",7,0.6611,0.7749,0.7564
"Exogenous",0,0.885393446065453,0,0.885393446065453,"MIC_Firmicutes","microbiome",10,0.9856,0.9872,0.7564
"Exogenous",0,0.874844695630147,0,0.874844695630147,"MIC_Proteobacteria","microbiome",10,0.9841,0.9859,0.7564
"Endogenous",0.974868720545271,0.707712688771318,0.689926963416149,0.707712688771318,"TRA_1_1","transcriptome",10,0.8756,0.9402,0.7564
"Endogenous",0.914859656166478,0.692745845923345,0.633765226412188,0.692745845923345,"TRA_1_14","transcriptome",10,0.6678,0.8448,0.7564
"Endogenous",0.879229839045944,0.370325566605824,0.325601288321437,0.370325566605824,"TRA_2_3","transcriptome",10,0.5369,0.7466,0.7564
"Endogenous",0.97259838097926,0.65399649457747,0.636075931792158,0.65399649457747,"TRA_4_2","transcriptome",10,0.0811,0.6596,0.7564
"Endogenous",0.962420229424407,0.699365655220953,0.673083654349301,0.699365655220953,"PRO_1_1","proteome",10,0.8232,0.9259,0.7564
"Endogenous",0.924984333159741,0.568225970739177,0.525600120628224,0.568225970739177,"PRO_1_14","proteome",10,0,0.3747,0.7564
"Endogenous",0.969851317515505,0.546995550248373,0.530504355083503,0.546995550248373,"PRO_2_3","proteome",10,0.7484,0.866,0.7564
"Endogenous",0.921755582342301,0.643636845245729,0.593275855106438,0.643636845245729,"PRO_4_2","proteome",10,0.1639,0.0944,0.7564
"Endogenous",0.965209887280126,0.577345112970479,0.557259211411968,0.577345112970479,"MET_Ester","metabolome",10,0.6136,0.7474,0.7564
"Endogenous",0.956373956559693,0.549193622132458,0.525234477316168,0.549193622132458,"MET_Nitrogen_compound","metabolome",10,0.4328,0.6027,0.7564
"Endogenous",0.793401347219617,0.340828473378786,0.270413769949534,0.340828473378786,"MET_Phenylpropanoid_benzenoid_compound","metabolome",10,0.8602,0.8803,0.7564
"Endogenous",0.454210733868735,0.725563320497311,0.32955864827132,0.725563320497311,"MET_Terpenoid","metabolome",10,0.9423,0.9606,0.7564
"Endogenous",0.895362734913199,0.489815168630129,0.438562248986642,0.489815168630129,"VOL_Carotenoid_degradation_product","volatilome",10,0.4766,0.2871,0.7564
"Endogenous",0.960410184896487,0.884306550636284,0.849297017801768,0.884306550636284,"VOL_Maillard_reaction_product","volatilome",10,0.9853,0.9871,0.7564
"Endogenous",0.950279894723531,0.726543917501049,0.690420077434919,0.726543917501049,"VOL_Phenylpropanoid_benzenoid_compound","volatilome",10,0.9567,0.9634,0.7564
"Endogenous",0.842764427742824,0.568813083535363,0.479375432838311,0.568813083535363,"VOL_Terpenoid","volatilome",10,0.911,0.9294,0.7564
