"from","to","from_layer","to_layer","path_coeff","std_error","t_value","p_value","significant","edge_type"
"PRO_1_1","MET_Phenylpropanoid_benzenoid_compound","proteome","metabolome",-1.20990785295626,0.10295961938653,-11.7512852141968,1.40500879356446e-26,TRUE,"cross_layer"
"TRA_2_3","PRO_4_2","transcriptome","proteome",-1.0615686165421,0.0426380789235048,-24.8971961998245,1.21061656497793e-75,TRUE,"cross_layer"
"MIC_Firmicutes","TRA_2_3","microbiome","transcriptome",-1.05779529067739,0.0926558535928961,-11.4163892475164,2.13089177830786e-25,TRUE,"cross_layer"
"MIC_Proteobacteria","TRA_1_1","microbiome","transcriptome",1.01970407462122,0.0596999630446133,17.0804808347906,1.91435166541944e-46,TRUE,"cross_layer"
"MIC_Proteobacteria","TRA_4_2","microbiome","transcriptome",0.953176238609755,0.0623382884906324,15.2903819095545,1.23999282331376e-39,TRUE,"cross_layer"
"MET_Terpenoid","VOL_Terpenoid","metabolome","volatilome",0.915124774209246,0.0249895999062197,36.6202251193898,4.71644074720071e-114,TRUE,"cross_layer"
"PRO_1_1","MET_Terpenoid","proteome","metabolome",-0.912561026413804,0.16734613290783,-5.45313483232037,1.01908217721728e-07,TRUE,"cross_layer"
"PRO_1_14","MET_Terpenoid","proteome","metabolome",-0.911590216379556,0.190996593164324,-4.7728087777737,2.81509834460568e-06,TRUE,"cross_layer"
"TRA_2_3","PRO_1_14","transcriptome","proteome",-0.905018061042528,0.0417490824327879,-21.6775557283091,7.40569713852075e-64,TRUE,"cross_layer"
"TRA_1_1","PRO_4_2","transcriptome","proteome",0.826186001728356,0.082982480335838,9.95614976058443,2.02531406954204e-20,TRUE,"cross_layer"
"PRO_4_2","MET_Phenylpropanoid_benzenoid_compound","proteome","metabolome",-0.767122448958304,0.094913390571394,-8.08234164157557,1.47531944981772e-14,TRUE,"cross_layer"
"TRA_4_2","PRO_4_2","transcriptome","proteome",-0.739526096094433,0.0740285198084198,-9.98974581699419,1.56859341398858e-20,TRUE,"cross_layer"
"PRO_2_3","MET_Terpenoid","proteome","metabolome",-0.677004995897137,0.213924247792056,-3.16469499313242,0.00170812968780378,TRUE,"cross_layer"
"MIC_Proteobacteria","TRA_1_14","microbiome","transcriptome",0.671555702735174,0.109884000553539,6.11149666331973,2.98983820983804e-09,TRUE,"cross_layer"
"PRO_1_14","MET_Phenylpropanoid_benzenoid_compound","proteome","metabolome",-0.663325401758926,0.117510552497521,-5.64481561579688,3.76359135980954e-08,TRUE,"cross_layer"
"MET_Phenylpropanoid_benzenoid_compound","VOL_Carotenoid_degradation_product","metabolome","volatilome",0.61160697990289,0.0277558803151268,22.0352218325991,3.45614332485493e-65,TRUE,"cross_layer"
"MET_Terpenoid","VOL_Maillard_reaction_product","metabolome","volatilome",-0.58707657506589,0.0125393676771786,-46.8186746078397,8.03926291501532e-142,TRUE,"cross_layer"
"MET_Phenylpropanoid_benzenoid_compound","VOL_Phenylpropanoid_benzenoid_compound","metabolome","volatilome",0.580430879020783,0.0191327693458116,30.3370028943482,2.18790429295367e-94,TRUE,"cross_layer"
"TRA_2_3","PRO_2_3","transcriptome","proteome",0.549424461103048,0.0264670243426403,20.7588300819252,2.03857422982712e-60,TRUE,"cross_layer"
"MET_Nitrogen_compound","VOL_Maillard_reaction_product","metabolome","volatilome",-0.541881516898508,0.0419288372314624,-12.9238384052275,8.35882621331339e-31,TRUE,"cross_layer"
"TRA_4_2","PRO_1_14","transcriptome","proteome",-0.516214561808044,0.0724850381135545,-7.12167055771353,7.60799290332673e-12,TRUE,"cross_layer"
"PRO_2_3","MET_Phenylpropanoid_benzenoid_compound","proteome","metabolome",0.494052234001215,0.131616779829331,3.75371768433979,0.000208346362061106,TRUE,"cross_layer"
"TRA_1_1","PRO_1_1","transcriptome","proteome",0.46829389004831,0.0575091293330015,8.1429487018782,9.78288807620268e-15,TRUE,"cross_layer"
