"latent","layer","source","group","n_features"
"MIC_Proteobacteria","microbiome","taxonomy_phylum","Proteobacteria",10
"MIC_Firmicutes","microbiome","taxonomy_phylum","Firmicutes",10
"MIC_Ascomycota","microbiome","taxonomy_phylum","Ascomycota",10
"MIC_Basidiomycota","microbiome","taxonomy_phylum","Basidiomycota",7
"TRA_1_1","transcriptome","ec_number","1.1",10
"TRA_4_2","transcriptome","ec_number","4.2",10
"TRA_1_14","transcriptome","ec_number","1.14",10
"TRA_2_3","transcriptome","ec_number","2.3",10
"PRO_1_1","proteome","ec_number","1.1",10
"PRO_4_2","proteome","ec_number","4.2",10
"PRO_2_3","proteome","ec_number","2.3",10
"PRO_1_14","proteome","ec_number","1.14",10
"MET_Terpenoid","metabolome","super_class","Terpenoid",10
"MET_Ester","metabolome","super_class","Ester",10
"MET_Phenylpropanoid_benzenoid_compound","metabolome","super_class","Phenylpropanoid/benzenoid compound",10
"MET_Nitrogen_compound","metabolome","super_class","Nitrogen compound",10
"VOL_Maillard_reaction_product","volatilome","super_class","Maillard reaction product",10
"VOL_Phenylpropanoid_benzenoid_compound","volatilome","super_class","Phenylpropanoid/benzenoid compound",10
"VOL_Terpenoid","volatilome","super_class","Terpenoid",10
"VOL_Carotenoid_degradation_product","volatilome","super_class","Carotenoid degradation product",10
