source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Metabolite_805,2-Acetyl-2-thiazoline,0.208114605056347,0.000213995093103206,NA,NA,NA,1,not_significant
Ethyl hexanoate,2-Acetyl-2-thiazoline,0.139789199017906,0.0134583300760751,NA,NA,NA,1,not_significant
Pentadecane,2-Acetyl-2-thiazoline,0.171374971453046,0.00238598934047169,NA,NA,NA,1,not_significant
Metabolite_863,2-Acetyl-2-thiazoline,0.100399143709911,0.076600445691577,NA,NA,NA,1,not_significant
Metabolite_672,2-Acetyl-2-thiazoline,0.158703679850552,0.00495656059300425,NA,NA,NA,1,not_significant
Metabolite_743,2-Acetyl-2-thiazoline,0.0920713353810752,0.104541124932881,NA,NA,NA,1,not_significant
Metabolite_646,2-Acetyl-2-thiazoline,0.00404438231503355,0.943277111957249,NA,NA,NA,1,not_significant
Ethyl linoleate,2-Acetyl-2-thiazoline,0.200486147713992,0.000366189922255886,NA,NA,NA,1,not_significant
Isobutyl acetate,2-Acetyl-2-thiazoline,0.0274848888822158,0.628653673727452,NA,NA,NA,1,not_significant
Metabolite_919,2-Acetyl-2-thiazoline,0.143025969233298,0.0114316912681734,NA,NA,NA,1,not_significant
δ-Octalactone,2-Acetyl-2-thiazoline,0.151511822982807,0.00734058068009048,NA,NA,NA,1,not_significant
Metabolite_665,2-Acetyl-2-thiazoline,0.200874939448848,0.000356467641710879,NA,NA,NA,1,not_significant
Metabolite_878,2-Acetyl-2-thiazoline,-0.0705957285064154,0.213677712530575,NA,NA,NA,1,not_significant
Metabolite_687,2-Acetyl-2-thiazoline,0.131587827025609,0.0200669293605421,NA,NA,NA,1,not_significant
Metabolite_720,2-Acetyl-2-thiazoline,0.153528877664152,0.00658561368182743,NA,NA,NA,1,not_significant
Nicotine,2-Acetyl-2-thiazoline,-0.280323582194287,4.83130271048886e-07,NA,NA,NA,1,not_significant
Metabolite_938,2-Acetyl-2-thiazoline,-0.0657496607950159,0.246879371104658,NA,NA,NA,1,not_significant
δ-Hexalactone,2-Acetyl-2-thiazoline,-0.45474645958502,2.49892828022771e-17,NA,NA,NA,1,not_significant
Metabolite_729,2-Acetyl-2-thiazoline,0.18168783026554,0.00126752105376935,NA,NA,NA,1,not_significant
Metabolite_699,2-Acetyl-2-thiazoline,0.100442211087044,0.0764735219245715,NA,NA,NA,1,not_significant
Caffeine,2-Acetyl-2-thiazoline,-0.0800448690949292,0.158402905188309,NA,NA,NA,1,not_significant
Cembratrienol,2-Acetyl-2-thiazoline,-0.473816220043478,7.25501661437884e-19,0.557351543047155,0,0.515583881545317,5.32186629545341e-316,negative
Ethyl 3-hydroxybutyrate,2-Acetyl-2-thiazoline,0.0612224497198251,0.281000243762853,NA,NA,NA,1,not_significant
Metabolite_711,2-Acetyl-2-thiazoline,-0.365995263378743,2.52824175968782e-11,NA,NA,NA,1,not_significant
Metabolite_891,2-Acetyl-2-thiazoline,0.110573317665764,0.0510258833917776,NA,NA,NA,1,not_significant
Mannitol,2-Acetyl-2-thiazoline,0.0110845155789322,0.845383786704144,NA,NA,NA,1,not_significant
Metabolite_690,2-Acetyl-2-thiazoline,-0.165460121584342,0.00337756510074376,NA,NA,NA,1,not_significant
Metabolite_939,2-Acetyl-2-thiazoline,0.0707300671139878,0.212805384060498,NA,NA,NA,1,not_significant
Metabolite_930,2-Acetyl-2-thiazoline,-0.0578256585160009,0.308603239596808,NA,NA,NA,1,not_significant
Metabolite_740,2-Acetyl-2-thiazoline,-0.378635736124205,4.49865113360718e-12,NA,NA,NA,1,not_significant
3-Furaldehyde,2-Acetyl-2-thiazoline,0.0048045807884728,0.932638494853231,NA,NA,NA,1,not_significant
