source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00092,Metabolite_805,0.81065684467059,4.83773055174606e-74,0.816953682616522,0,0.813805263643556,0,positive
MIC_00094,Metabolite_805,0.827489867312967,1.07471598978459e-79,0.871920008044227,0,0.849704937678597,0,positive
MIC_00091,Metabolite_805,0.829073482428115,2.93749942361751e-80,0.854053072198345,0,0.84156327731323,0,positive
MIC_00109,Metabolite_805,-0.444215893205548,1.60787757198782e-16,NA,NA,NA,1,not_significant
MIC_00096,Metabolite_805,0.808874487438945,1.7782603931422e-73,0.865995082626922,0,0.837434785032933,0,positive
MIC_00093,Metabolite_805,0.81788505198509,2.1325168593516e-76,0.864444749941949,0,0.841164900963519,0,positive
MIC_00017,Metabolite_805,-0.793751516248254,6.5937565903642e-69,NA,NA,NA,1,not_significant
MIC_00099,Metabolite_805,0.816822196531061,4.80626092477918e-76,0.900235606942101,0,0.858528901736581,0,positive
MIC_00065,Metabolite_805,-0.796631498926477,9.5273428813947e-70,0.853986397744602,0,0.82530894833554,0,negative
MIC_00024,Metabolite_805,-0.79586734931752,1.59664887360804e-69,NA,NA,NA,1,not_significant
MIC_00097,Metabolite_805,0.835677410330955,1.13444757400909e-82,0.863136397576569,0,0.849406903953762,0,positive
MIC_00013,Metabolite_805,-0.790074589536287,7.4560427569451e-68,NA,NA,NA,1,not_significant
MIC_00006,Metabolite_805,-0.44343712439518,1.84051875438484e-16,NA,NA,NA,1,not_significant
MIC_00062,Metabolite_805,-0.807294428345762,5.57480127040138e-73,0.830874177392663,0,0.819084302869213,0,negative
MIC_00018,Metabolite_805,-0.794911569635998,3.03624480408798e-69,NA,NA,NA,1,not_significant
MIC_00022,Metabolite_805,-0.793337832359642,8.68388419334625e-69,NA,NA,NA,1,not_significant
MIC_00004,Metabolite_805,0.814862038201159,2.12169533115933e-75,0.826048711507163,0,0.820455374854161,0,positive
MIC_00066,Metabolite_805,-0.792993293342574,1.09168986294137e-68,NA,NA,NA,1,not_significant
MIC_00021,Metabolite_805,-0.805399463751888,2.16438704032541e-72,0.882057198248954,0,0.843728331000421,0,negative
MIC_00015,Metabolite_805,-0.807888284013943,3.63298414513162e-73,0.850251010513024,0,0.829069647263483,0,negative
MIC_00025,Metabolite_805,-0.794866526691106,3.12935302469097e-69,NA,NA,NA,1,not_significant
MIC_00014,Metabolite_805,-0.77924018083557,7.1995600243516e-65,NA,NA,NA,1,not_significant
MIC_00010,Metabolite_805,-0.782128856011929,1.19747944292406e-65,NA,NA,NA,1,not_significant
MIC_00005,Metabolite_805,0.806111853485573,1.30206158282763e-72,0.854596185739731,0,0.830354019612652,0,positive
MIC_00064,Metabolite_805,-0.796795471050426,8.52568884971695e-70,0.824992288769868,0,0.810893879910147,0,negative
MIC_00076,Metabolite_805,0.8545796426435,3.22553496966641e-90,0.855215266580791,0,0.854897454612145,0,positive
MIC_00009,Metabolite_805,-0.776982106887699,2.87155574470455e-64,NA,NA,NA,1,not_significant
MIC_00012,Metabolite_805,-0.805167532097049,2.55265326351777e-72,0.624771007710682,0,0.714969269903865,0,negative
MIC_00095,Metabolite_805,0.812303282840456,1.43564463969716e-74,0.83623489934675,0,0.824269091093603,0,positive
MIC_00052,Metabolite_805,0.848426934416682,1.19543072934056e-87,0.850723676591452,0,0.849575305504067,0,positive
MIC_00108,Metabolite_805,-0.441290077355331,2.66663143790556e-16,NA,NA,NA,1,not_significant
MIC_00098,Metabolite_805,0.81375255934803,4.87869769329298e-75,0.843731558265997,0,0.828742058807014,0,positive
MIC_00001,Metabolite_805,0.823650153817706,2.36365330155415e-78,0.889307123135901,0,0.856478638476803,0,positive
MIC_00020,Metabolite_805,-0.804422743052125,4.32960658077223e-72,0.884561678206502,0,0.844492210629314,0,negative
MIC_00053,Metabolite_805,0.839388711921919,4.47764183710385e-84,0.861943380809573,0,0.850666046365746,0,positive
