source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00092,2-Acetyl-2-thiazoline,-0.107358673809266,0.0581986339348358,NA,NA,NA,1,not_significant
MIC_00094,2-Acetyl-2-thiazoline,-0.0667251961541228,0.239922164259443,NA,NA,NA,1,not_significant
MIC_00091,2-Acetyl-2-thiazoline,-0.0220706478834952,0.697773385936372,NA,NA,NA,1,not_significant
MIC_00109,2-Acetyl-2-thiazoline,-0.740666825238905,1.75418779816966e-55,0.700933138111599,0,0.720799981675252,0,negative
MIC_00096,2-Acetyl-2-thiazoline,-0.101265232615201,0.0740806204979612,NA,NA,NA,1,not_significant
MIC_00093,2-Acetyl-2-thiazoline,-0.092387426222422,0.103350595948495,NA,NA,NA,1,not_significant
MIC_00017,2-Acetyl-2-thiazoline,0.216184404235933,0.000118667961322168,NA,NA,NA,1,not_significant
MIC_00099,2-Acetyl-2-thiazoline,-0.0637341865678777,0.261695372569492,NA,NA,NA,1,not_significant
MIC_00065,2-Acetyl-2-thiazoline,0.199737802647103,0.000385601432576226,NA,NA,NA,1,not_significant
MIC_00024,2-Acetyl-2-thiazoline,0.221521598092076,7.93735086104186e-05,NA,NA,NA,1,not_significant
MIC_00097,2-Acetyl-2-thiazoline,-0.0640834669475661,0.259084897128487,NA,NA,NA,1,not_significant
MIC_00013,2-Acetyl-2-thiazoline,-0.429243460278049,2.03515662111724e-15,NA,NA,NA,1,not_significant
MIC_00006,2-Acetyl-2-thiazoline,-0.734513326784985,3.87155970430687e-54,0.645342368877128,0,0.689927847831056,0,negative
MIC_00062,2-Acetyl-2-thiazoline,0.213649750801883,0.00014315191661265,NA,NA,NA,1,not_significant
MIC_00018,2-Acetyl-2-thiazoline,0.220718727355054,8.4376352512469e-05,NA,NA,NA,1,not_significant
MIC_00022,2-Acetyl-2-thiazoline,0.208787878548416,0.000203894564346296,NA,NA,NA,1,not_significant
MIC_00004,2-Acetyl-2-thiazoline,-0.0607609570914585,0.284649243934982,NA,NA,NA,1,not_significant
MIC_00066,2-Acetyl-2-thiazoline,0.213790806339834,0.000141673497340644,NA,NA,NA,1,not_significant
MIC_00021,2-Acetyl-2-thiazoline,0.215492955520487,0.000124925462126617,NA,NA,NA,1,not_significant
