source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
ADS,Metabolite_805,0.72380851532922,6.89321478050089e-52,NA,NA,NA,1,not_significant
DHAR,Metabolite_805,0.938600144295469,2.56955035170062e-145,0.912429504221366,0,0.925514824258418,0,positive
phenylpropanoate_ester_synthase,Metabolite_805,0.732092466053819,1.27739719169298e-53,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,Metabolite_805,0.933852459858439,1.8224990415996e-140,0.926079312012119,0,0.929965885935279,0,positive
pyruvate_ester_synthase,Metabolite_805,0.930718419166485,1.85809919104631e-137,0.922033884745857,0,0.926376151956171,0,positive
Protein_902,Metabolite_805,0.722871701098179,1.07232417727453e-51,NA,NA,NA,1,not_significant
DHD,Metabolite_805,0.708706880270321,6.89813745367476e-49,NA,NA,NA,1,not_significant
Protein_989,Metabolite_805,0.718466184996907,8.36178118546985e-51,NA,NA,NA,1,not_significant
Gene_774,Metabolite_805,0.828975099153746,3.18524527947088e-80,0.891234284120013,0,0.86010469163688,0,positive
geraniol_synthase,Metabolite_805,0.717847832288522,1.11206386252847e-50,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,Metabolite_805,0.936155971864754,8.99002312614642e-143,0.917022712326256,0,0.926589342095505,0,positive
alcohol_dehydrogenase,Metabolite_805,0.836638721602201,4.94959446647864e-83,0.902529981917629,0,0.869584351759915,0,positive
Protein_948,Metabolite_805,0.856197632637643,6.5060642757214e-91,0.86674244822529,0,0.861470040431467,0,positive
ketone_synthesis,Metabolite_805,0.725171261968978,3.61283280559316e-52,NA,NA,NA,1,not_significant
Gene_767,Metabolite_805,0.728919309120248,5.98925752712773e-53,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,Metabolite_805,0.912210115064968,3.69358270193227e-122,0.946164322172661,0,0.929187218618814,0,positive
anabasine_synthase,Metabolite_805,0.930085052143135,7.24226943677584e-137,0.919934455155942,0,0.925009753649539,0,positive
Gene_727,Metabolite_805,0.930415762185894,3.56520313376604e-137,0.904949645395664,0,0.917682703790779,0,positive
Protein_969,Metabolite_805,0.813788514681234,4.7492245244928e-75,NA,NA,NA,1,not_significant
ACO,Metabolite_805,0.716669998790953,1.910228798463e-50,NA,NA,NA,1,not_significant
Gene_692,Metabolite_805,0.669124009549104,7.28702028787688e-42,NA,NA,NA,1,not_significant
AP2,Metabolite_805,0.778170213337611,1.38955948209404e-64,NA,NA,NA,1,not_significant
borneol_dehydrogenase,Metabolite_805,0.684466268760979,1.87391146058163e-44,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,Metabolite_805,0.932035727747797,1.05225018040563e-138,0.920917376840655,0,0.926476552294226,0,positive
Gene_707,Metabolite_805,0.705120039448137,3.33643920358226e-48,NA,NA,NA,1,not_significant
Protein_811,Metabolite_805,0.922694453158893,2.34073656421525e-130,0.898864339959839,0,0.910779396559366,0,positive
ASP,Metabolite_805,0.711532732391962,1.9590173939235e-49,NA,NA,NA,1,not_significant
menthol_dehydrogenase,Metabolite_805,0.804286033763243,4.76934493535487e-72,NA,NA,NA,1,not_significant
Gene_765,Metabolite_805,0.847432433607094,3.03410485038131e-87,0.893418057263506,0,0.8704252454353,0,positive
Gene_673,Metabolite_805,0.891362738737485,1.5216299917775e-108,0.913532993497797,0,0.902447866117641,0,positive
Protein_907,Metabolite_805,0.920888389114147,7.26973500799037e-129,0.909027934710697,0,0.914958161912422,0,positive
fatty_acid_decarboxylase,Metabolite_805,0.934232163981606,7.69458598026107e-141,0.909495948010797,0,0.921864055996202,0,positive
ricinoleic_acid_β-oxidation,Metabolite_805,0.802106192298604,2.20729004517679e-71,NA,NA,NA,1,not_significant
Protein_879,Metabolite_805,0.808315401763313,2.66753288760687e-73,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,Metabolite_805,0.697177466832192,1.0069316179877e-46,NA,NA,NA,1,not_significant
Protein_873,Metabolite_805,0.780968407510635,2.46973895800864e-65,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,Metabolite_805,0.710700228138565,2.84301921054609e-49,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,Metabolite_805,0.905395591639081,2.30529876777328e-117,0.933305656066751,0,0.919350623852916,0,positive
Protein_809,Metabolite_805,0.631545549875579,3.94273251272735e-36,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,Metabolite_805,0.845950757788281,1.20050120657043e-86,0.889607861192894,0,0.867779309490587,0,positive
acetyltransferase,Metabolite_805,0.692309667875451,7.69361634394611e-46,NA,NA,NA,1,not_significant
Protein_984,Metabolite_805,0.785069291063559,1.8747311044557e-66,NA,NA,NA,1,not_significant
Gene_683,Metabolite_805,0.710177097796136,3.59022704901759e-49,NA,NA,NA,1,not_significant
Protein_813,Metabolite_805,0.834381042767881,3.44252519538664e-82,0.879317262253597,0,0.856849152510739,0,positive
AGT,Metabolite_805,0.870788780987768,1.35184069883403e-97,0.907693459859096,0,0.889241120423432,0,positive
hydroxylation,Metabolite_805,0.877021302152025,1.05643137705175e-100,0.818934144341357,0,0.847977723246691,0,positive
Protein_972,Metabolite_805,0.79881726709439,2.14895373036784e-70,NA,NA,NA,1,not_significant
SHM,Metabolite_805,0.533279229117656,2.51575453442242e-24,NA,NA,NA,1,not_significant
menthone_isomerase,Metabolite_805,0.920491695108257,1.52933432714465e-128,0.922362761132936,0,0.921427228120597,0,positive
Gene_701,Metabolite_805,0.434947714623706,7.85285060850369e-16,NA,NA,NA,1,not_significant
ADS,Ethyl hexanoate,0.73054599161253,2.71995470869201e-53,NA,NA,NA,1,not_significant
DHAR,Ethyl hexanoate,0.949447986856943,4.94370365573055e-158,0.980769230769231,0,0.965108608813087,0,positive
phenylpropanoate_ester_synthase,Ethyl hexanoate,0.737434401272581,9.00933797352624e-55,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,Ethyl hexanoate,0.937280465032846,6.2534987101597e-144,0.962581499869528,0,0.949930982451187,0,positive
pyruvate_ester_synthase,Ethyl hexanoate,0.942863814631686,5.14155646399419e-150,0.993589743589744,0,0.968226779110715,0,positive
Protein_902,Ethyl hexanoate,0.733942782816354,5.13549975586694e-54,NA,NA,NA,1,not_significant
DHD,Ethyl hexanoate,0.722654783758304,1.18754074892914e-51,NA,NA,NA,1,not_significant
Protein_989,Ethyl hexanoate,0.722811248724771,1.10327174153316e-51,NA,NA,NA,1,not_significant
Gene_774,Ethyl hexanoate,0.843684781569376,9.56745773082022e-86,0.956564794668376,0,0.900124788118876,0,positive
geraniol_synthase,Ethyl hexanoate,0.721932516185827,1.66695770348727e-51,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,Ethyl hexanoate,0.935603603119501,3.27120367654884e-142,0.964954063056902,0,0.950278833088202,0,positive
alcohol_dehydrogenase,Ethyl hexanoate,0.852724979631895,1.97372533279962e-89,0.969519951909209,0,0.911122465770552,0,positive
Protein_948,Ethyl hexanoate,0.855501837673129,1.29824019602077e-90,0.939224305148803,0,0.897363071410966,0,positive
ketone_synthesis,Ethyl hexanoate,0.735250213558874,2.68501153244396e-54,NA,NA,NA,1,not_significant
Gene_767,Ethyl hexanoate,0.738366869254555,5.63352449961434e-55,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,Ethyl hexanoate,0.925552704591773,8.54962667357872e-133,0.993589743589744,0,0.959571224090758,0,positive
anabasine_synthase,Ethyl hexanoate,0.93461305344543,3.22312591528317e-141,1,0,0.967306526722715,0,positive
Gene_727,Ethyl hexanoate,0.938621875540811,2.43653414141338e-145,0.956305358779676,0,0.947463617160244,0,positive
Protein_969,Ethyl hexanoate,0.829605305268681,1.89451717661892e-80,0.916750301688147,0,0.873177803478414,0,positive
ACO,Ethyl hexanoate,0.725763537182951,2.72506903621942e-52,NA,NA,NA,1,not_significant
Gene_692,Ethyl hexanoate,0.688227354659455,4.10515456392277e-45,NA,NA,NA,1,not_significant
AP2,Ethyl hexanoate,0.801421855627089,3.55665418957598e-71,NA,NA,NA,1,not_significant
borneol_dehydrogenase,Ethyl hexanoate,0.698493590072851,5.76991046679847e-47,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,Ethyl hexanoate,0.94497214054347,1.78732681058574e-152,1,0,0.972486070271735,0,positive
Gene_707,Ethyl hexanoate,0.722539805714764,1.25350106549001e-51,NA,NA,NA,1,not_significant
