name,omics,degree
2-Phenylethyl benzoate,feature,40
Hydroquinone (1,4-Benzenediol),feature,27
2,6-Dimethylphenol,feature,27
4-Vinylphenol,feature,26
Cembrene A,feature,26
Cembranoid acid,feature,25
Coniferyl alcohol,feature,25
Megastigmatrienone,feature,25
Metabolite_843,feature,22
Metabolite_711,feature,22
Metabolite_847,feature,22
1-Decanol,feature,22
1-Heptanol,feature,22
Metabolite_740,feature,22
Protocatechuic acid,feature,22
Cembratrienol,feature,21
δ-Hexalactone,feature,21
S-Methyl thiobutyrate,feature,19
Phenol,feature,19
Methyl phenylacetate,feature,19
