name,omics,degree
2-Phenylethyl benzoate,feature,37
Cembranoid acid,feature,27
Coniferyl alcohol,feature,27
Hydroquinone (1,4-Benzenediol),feature,26
Cembrene A,feature,25
4-Vinylphenol,feature,24
2,6-Dimethylphenol,feature,24
Megastigmatrienone,feature,24
Gene_854,feature,22
RBCS,feature,22
3-Oxo-α-ionol,feature,22
Gene_1223,feature,21
Vanillin,feature,21
Blumenol B,feature,20
Protocatechuic acid,feature,19
Methyl phenylacetate,feature,19
Gene_976,feature,17
Gene_721,feature,17
Phenol,feature,17
Gene_988,feature,16
