name,omics,degree
Metabolite_743,metabolome,29
Metabolite_878,metabolome,28
Metabolite_938,metabolome,28
Metabolite_699,metabolome,28
γ-Nonalactone,metabolome,27
δ-Octalactone,metabolome,27
Metabolite_638,metabolome,26
Metabolite_939,metabolome,25
Metabolite_863,metabolome,25
Metabolite_891,metabolome,25
Metabolite_934,metabolome,24
Metabolite_672,metabolome,24
Ethyl 3-hydroxybutyrate,metabolome,24
Metabolite_940,metabolome,24
Mannitol,metabolome,23
3-Furaldehyde,metabolome,23
Metabolite_687,metabolome,23
2,3'-Bipyridyl,metabolome,21
Metabolite_919,metabolome,21
Metabolite_865,metabolome,21
