name,omics,degree
cysteine-furfural_conjugate_lyase,proteome,27
Protein_948,proteome,25
ADS,proteome,24
ketone_synthesis,proteome,23
Gene_767,proteome,23
ASP,proteome,23
ACO,proteome,23
Gene_774,proteome,23
Gene_683,proteome,23
DHD,proteome,22
Protein_989,proteome,21
Protein_902,proteome,21
Gene_765,proteome,21
DHAR,proteome,20
pyruvate_ester_synthase,proteome,20
phenylpropanoate_ester_synthase,proteome,20
fatty_acid_decarboxylase,proteome,20
Protein_907,proteome,20
alcohol_dehydrogenase,proteome,20
Gene_727,proteome,19
