name,omics,degree
Gene_1367,transcriptome,27
Gene_1919,transcriptome,27
Gene_998,transcriptome,26
leucine_degradation,transcriptome,24
limonene_synthase,transcriptome,24
α-pinene_isomerase,transcriptome,24
Gene_759,transcriptome,23
Gene_992,transcriptome,23
Gene_960,transcriptome,22
Gene_807,transcriptome,22
citronellol_dehydratase,transcriptome,21
Gene_721,transcriptome,21
Gene_1714,transcriptome,21
Gene_1175,transcriptome,21
Gene_995,transcriptome,20
Gene_988,transcriptome,20
Gene_925,transcriptome,20
Gene_1812,transcriptome,20
benzoate_O-methyltransferase,transcriptome,20
Maillard_reaction,transcriptome,19
