"feature","VIP","omics"
"PGM",2.58749806806967,"transcriptome"
"MDH",2.54270954526098,"transcriptome"
"Gene_1131",2.41073101564719,"transcriptome"
"Gene_878",2.31600544737865,"transcriptome"
"Gene_740",2.24895993516026,"transcriptome"
"Gene_883",2.20306860948073,"transcriptome"
"Gene_1956",2.19640362951432,"transcriptome"
"Gene_1599",2.18315403574176,"transcriptome"
"Gene_784",2.16640574262089,"transcriptome"
"Gene_1676",2.14272589475079,"transcriptome"
"Gene_1315",2.07163325783626,"transcriptome"
"Gene_1557",2.04772287755137,"transcriptome"
"Gene_880",2.02285303400351,"transcriptome"
"leucine_degradation",2.01573254248216,"transcriptome"
"β-carotene_9",2.01485519664173,"transcriptome"
"Gene_1484",2.00989962040031,"transcriptome"
"p-coumaric_acid_reductase",2.00082320680803,"transcriptome"
"Gene_764",1.99912490535424,"transcriptome"
"Gene_1015",1.95965738806647,"transcriptome"
"4-hydroxybutyrate_dehydrogenase",1.95451143557117,"transcriptome"
"Gene_875",1.92913732529646,"transcriptome"
"limonene_oxidase",1.92746192288058,"transcriptome"
"Gene_882",1.91654840219162,"transcriptome"
"Gene_1274",1.91520357082868,"transcriptome"
"Gene_1474",1.91207749954079,"transcriptome"
"Gene_1989",1.911263147016,"transcriptome"
"Gene_1875",1.908723881427,"transcriptome"
"vanillin_dehydrogenase",1.90485789911435,"transcriptome"
"Gene_1465",1.90414008898789,"transcriptome"
"Gene_952",1.88803142342326,"transcriptome"
"furoate_ester_synthase",1.8640937045328,"transcriptome"
"Gene_1839",1.85542698692344,"transcriptome"
"pyrazine_acetyltransferase",1.8422766868786,"transcriptome"
"eugenol_O-methyltransferase",1.84221580822168,"transcriptome"
"squalene_epoxidase",1.83217921237676,"transcriptome"
"ENO",1.82949544286835,"transcriptome"
"ASP",1.82858976609167,"transcriptome"
"Gene_1667",1.82316045984802,"transcriptome"
"Gene_1461",1.80976535259525,"transcriptome"
"Gene_1470",1.80733828274894,"transcriptome"
"Gene_1937",1.80647737670311,"transcriptome"
"Gene_1417",1.8047322099817,"transcriptome"
"UGT",1.80263462947465,"transcriptome"
"GS",1.77900864432897,"transcriptome"
"Gene_1741",1.77865261008882,"transcriptome"
"Gene_1306",1.76587142581883,"transcriptome"
"Gene_1342",1.76545421736891,"transcriptome"
"ferulic_acid_β-oxidation",1.74364648460344,"transcriptome"
"PIP",1.7384058117246,"transcriptome"
"Gene_1205",1.73807581677374,"transcriptome"
"decanoyl-CoA_pathway",1.73670677050186,"transcriptome"
"Gene_1006",1.7354065792995,"transcriptome"
"GS2",1.71718328742261,"transcriptome"
"Gene_1392",1.71602436430966,"transcriptome"
"stearoyl-CoA_pathway",1.71440285533669,"transcriptome"
