"omics","phase","n_significant"
"transcriptome","Fresh",595
"transcriptome","Early_fermentation",1821
"transcriptome","Active_fermentation",1027
"transcriptome","Late_maturation",1627
"proteome","Fresh",144
"proteome","Early_fermentation",731
"proteome","Active_fermentation",296
"proteome","Late_maturation",745
"metabolome","Fresh",168
"metabolome","Early_fermentation",729
"metabolome","Active_fermentation",139
"metabolome","Late_maturation",424
"volatilome","Fresh",102
"volatilome","Early_fermentation",289
"volatilome","Active_fermentation",158
"volatilome","Late_maturation",125
"microbiome","Fresh",47
"microbiome","Early_fermentation",99
"microbiome","Active_fermentation",95
"microbiome","Late_maturation",79
