"layer_x","layer_y","mantel_r","p_value","significance"
"transcriptome","proteome",0.979259784792544,0.001,"***"
"transcriptome","metabolome",0.977574678354179,0.001,"***"
"transcriptome","volatilome",0.820931932745788,0.001,"***"
"transcriptome","microbiome",0.850366036708386,0.001,"***"
"proteome","metabolome",0.981112507681983,0.001,"***"
"proteome","volatilome",0.845057929342107,0.001,"***"
"proteome","microbiome",0.820578366926569,0.001,"***"
"metabolome","volatilome",0.89220752645082,0.001,"***"
"metabolome","microbiome",0.790274378278106,0.001,"***"
"volatilome","microbiome",0.49745178894366,0.001,"***"
