"group","time","phase","n_samples","PC1","PC2"
"Henan",-1,"Fresh",12,-17.9001933657427,-22.2612965855302
"Henan",0,"Early_fermentation",12,-27.4051747066598,-15.9891441884944
"Henan",1,"Early_fermentation",12,-26.2667491739911,-16.4366350851352
"Henan",2,"Early_fermentation",12,-25.987501414955,-15.4021252578789
"Henan",3,"Early_fermentation",12,-25.7317630880346,-12.6866358610748
"Henan",5,"Early_fermentation",12,-23.5233069706204,-0.677867803616507
"Henan",7,"Active_fermentation",12,-19.0420593108556,15.4209237278251
"Henan",12,"Active_fermentation",12,-8.47761176873886,36.9278502102851
"Henan",15,"Active_fermentation",12,0.148620391531167,41.0399512842455
"Henan",20,"Active_fermentation",12,21.762157787712,28.6773908558182
"Henan",30,"Late_maturation",12,45.1728773994765,-2.84573147155437
"Henan",45,"Late_maturation",12,52.9194987068878,-17.0556939885749
"Henan",60,"Late_maturation",12,54.4748275017182,-18.4834552257951
"Yunnan",-1,"Fresh",12,-17.8897665976832,-22.2617576605137
"Yunnan",0,"Early_fermentation",12,-27.3819274025615,-16.1996481444926
"Yunnan",1,"Early_fermentation",12,-26.2412424775155,-16.4052193154825
"Yunnan",2,"Early_fermentation",12,-26.0413929816916,-15.5732616874179
"Yunnan",3,"Early_fermentation",12,-25.8394365101263,-12.7540618981507
"Yunnan",5,"Early_fermentation",12,-23.5676920075772,-0.652435816566721
"Yunnan",7,"Active_fermentation",12,-19.117059996115,15.457218107172
"Yunnan",12,"Active_fermentation",12,-8.36602939722786,36.8491653339568
"Yunnan",15,"Active_fermentation",12,0.0501137334754706,41.0913136593902
"Yunnan",20,"Active_fermentation",12,21.731528257479,28.6453785791863
"Yunnan",30,"Late_maturation",12,45.0464909164768,-2.92543572089353
"Yunnan",45,"Late_maturation",12,52.9175029146656,-17.0512953387164
"Yunnan",60,"Late_maturation",12,54.5552895606738,-18.4474907079908
