"group","time","phase","n_samples","PC1","PC2"
"Henan",-1,"Fresh",12,-2.3688063318792,-0.0928668860244811
"Henan",0,"Early_fermentation",12,-2.24433591252577,4.52931863600765
"Henan",1,"Early_fermentation",12,-2.10792875043617,5.95168111718991
"Henan",2,"Early_fermentation",12,-2.62920932934503,7.00819132028284
"Henan",3,"Early_fermentation",12,-2.93054761753401,7.51847339057952
"Henan",5,"Early_fermentation",12,-3.74572251262626,8.25908612897452
"Henan",7,"Active_fermentation",12,-5.27261292308162,7.08598716497978
"Henan",12,"Active_fermentation",12,-9.12946053320285,-0.231000903031549
"Henan",15,"Active_fermentation",12,-11.3526688905732,-6.75733940264306
"Henan",20,"Active_fermentation",12,-10.7425586190024,-16.4679122870397
"Henan",30,"Late_maturation",12,5.21901195333796,-15.3762857637762
"Henan",45,"Late_maturation",12,22.8837593593441,-0.807509297621296
"Henan",60,"Late_maturation",12,24.2180745752726,-0.892969490393413
"Yunnan",-1,"Fresh",12,-2.19196223117592,-0.185496112502523
"Yunnan",0,"Early_fermentation",12,-2.18811587897637,4.616951457016
"Yunnan",1,"Early_fermentation",12,-2.37814194435988,5.68293097366801
"Yunnan",2,"Early_fermentation",12,-2.53893124246195,6.7587139359094
"Yunnan",3,"Early_fermentation",12,-2.94803876624983,7.85319880112198
"Yunnan",5,"Early_fermentation",12,-3.92101073621271,8.1584891780873
"Yunnan",7,"Active_fermentation",12,-5.03555363776099,7.28343057712356
"Yunnan",12,"Active_fermentation",12,-9.12652864695532,0.0167044797534243
"Yunnan",15,"Active_fermentation",12,-11.1897900732257,-6.42275693696557
"Yunnan",20,"Active_fermentation",12,-10.6942831651962,-16.4740019218444
"Yunnan",30,"Late_maturation",12,5.20566476194354,-15.3854477710111
"Yunnan",45,"Late_maturation",12,22.8419954427427,-0.772684523615187
"Yunnan",60,"Late_maturation",12,24.3677016501404,-0.856885864225436
