"feature","cluster","max_membership"
"β-Damascenone","Cluster_6",0.878321534104856
"β-Ionone","Cluster_6",0.856781448406545
"α-Ionone","Cluster_6",0.844865127259266
"β-Damascone","Cluster_6",0.892553184545117
"α-Damascone","Cluster_6",0.872767442006982
"3-Hydroxy-β-damascone","Cluster_6",0.821236281840128
"4-Hydroxy-β-damascone","Cluster_6",0.868917487206345
"Megastigmatrienone","Cluster_6",0.840671846259984
"Megastigmatrienone B","Cluster_6",0.844133703568396
"Megastigmatrienone C","Cluster_6",0.766871375496796
"Theaspirone","Cluster_6",0.796866261382082
"Theaspirane A","Cluster_6",0.890538045395434
"Theaspirane B","Cluster_6",0.851641495010706
"3-Oxo-α-ionol","Cluster_6",0.844708796332351
"3-Oxo-7,8-dihydro-α-ionol","Cluster_6",0.823708139125685
"Grasshopper ketone","Cluster_6",0.818270997853672
"Blumenol A","Cluster_6",0.862872469015766
"Brevicomins","Cluster_6",0.840462280620598
"Vomifoliol","Cluster_6",0.891452232589729
"4,4-Dihydroxy-β-ionone","Cluster_6",0.855996138473627
"3-Hydroxy-β-ionone","Cluster_6",0.846303494247764
"β-Damascenone glycoside precursor","Cluster_6",0.877613843827103
"3-Hydroxydamascone","Cluster_6",0.883073200733541
"3-Oxo-α-ionone","Cluster_6",0.905828296935097
"3-Oxo-β-ionone","Cluster_6",0.831086457396769
"4-Hydroxy-β-ionone","Cluster_6",0.784179712933887
"4-Oxo-β-ionone","Cluster_6",0.865129333703794
"Dihydroactinidiolide","Cluster_6",0.891543233581929
"Actinorhodin-related norisoprenoid","Cluster_6",0.889503317754857
"Megastigmatrienol","Cluster_6",0.835317144986779
"Megastigmadienone","Cluster_6",0.830766363303863
"Norisoprenoid C14 (β-Damascone epoxide)","Cluster_6",0.865014474844078
"β-Ionone epoxide","Cluster_6",0.868552724696753
"α-Ionol","Cluster_6",0.817953537985351
"β-Ionol","Cluster_6",0.828712998476619
"3-Hydroxy-α-ionol","Cluster_6",0.857375059144744
"3-Hydroxy-β-ionol","Cluster_6",0.867777163220757
"3-Hydroxy-7,8-dehydro-β-ionol","Cluster_6",0.833434208461471
