"feature","cluster","max_membership"
"β-Damascenone","Cluster_6",0.985743403909809
"β-Ionone","Cluster_6",0.995490926445667
"α-Ionone","Cluster_6",0.997943847062515
"β-Damascone","Cluster_6",0.993118242719526
"α-Damascone","Cluster_6",0.990762365594681
"3-Hydroxy-β-damascone","Cluster_6",0.99736182156285
"4-Hydroxy-β-damascone","Cluster_6",0.997385686681149
"Megastigmatrienone","Cluster_2",0.934219775873191
"Megastigmatrienone B","Cluster_1",0.778769154570869
"Megastigmatrienone C","Cluster_2",0.8890909548731
"Theaspirone","Cluster_1",0.48501725826398
"Theaspirane A","Cluster_2",0.896841561064483
"Theaspirane B","Cluster_1",0.676556434427799
"3-Oxo-α-ionol","Cluster_2",0.957519188345389
"3-Oxo-7,8-dihydro-α-ionol","Cluster_5",0.337877626785061
"Grasshopper ketone","Cluster_5",0.748623397938532
"Blumenol A","Cluster_5",0.781375529621193
"Brevicomins","Cluster_5",0.613439400415753
"Vomifoliol","Cluster_5",0.942626400774375
"4,4-Dihydroxy-β-ionone","Cluster_6",0.989889923894639
"3-Hydroxy-β-ionone","Cluster_6",0.993947120492945
"β-Damascenone glycoside precursor","Cluster_6",0.995722932855403
"3-Hydroxydamascone","Cluster_6",0.984338801295792
"3-Oxo-α-ionone","Cluster_6",0.99438143520127
"3-Oxo-β-ionone","Cluster_6",0.9945178326
"4-Hydroxy-β-ionone","Cluster_6",0.996655294246741
"4-Oxo-β-ionone","Cluster_6",0.991888788026367
"Dihydroactinidiolide","Cluster_1",0.960135021752138
"Actinorhodin-related norisoprenoid","Cluster_1",0.941991769510177
"Megastigmatrienol","Cluster_2",0.512625953129498
"Megastigmadienone","Cluster_1",0.487783797345331
"Norisoprenoid C14 (β-Damascone epoxide)","Cluster_6",0.992350743183291
"β-Ionone epoxide","Cluster_6",0.994250887155852
"α-Ionol","Cluster_5",0.768509983546037
"β-Ionol","Cluster_2",0.968160187832532
"3-Hydroxy-α-ionol","Cluster_1",0.69003540639324
"3-Hydroxy-β-ionol","Cluster_2",0.592845717168301
"3-Hydroxy-7,8-dehydro-β-ionol","Cluster_5",0.669994110486599
"6-Hydroxy-α-ionol","Cluster_5",0.96535225807704
"6-Hydroxy-α-ionone","Cluster_6",0.993943654460607
"Blumenol B","Cluster_2",0.929646717733536
"Blumenol C","Cluster_1",0.873082017388164
"7,8-Dihydrovomifoliol","Cluster_5",0.952180057898442
"Dehydrovomifoliol","Cluster_1",0.880888876526828
"4-Hydroxy-4,5-dihydro-β-ionone","Cluster_6",0.986512783003781
"3-Hydroxy-5,6-epoxy-β-ionone","Cluster_6",0.997059933667643
"β-Ionyl acetate","Cluster_5",0.881048885182231
"Megastigmatrienone D","Cluster_5",0.526700990039158
"Megastigmatrienone E","Cluster_2",0.915637514396814
"Solanone","Cluster_1",0.735383356977372
"Solanone epoxide","Cluster_5",0.970894331321526
"Nor-solanone","Cluster_5",0.671289753932811
"Solanol","Cluster_2",0.954408454632339
"Solanolanone","Cluster_1",0.920424260733155
"Cembranatriene","Cluster_2",0.954180174134964
"Cembratriene-diol","Cluster_1",0.867018738294505
"Cembratriene-triol","Cluster_2",0.91227106683322
"Cembratrienol","Cluster_5",0.884172826251095
"Tabanone (α-Cembrenediol derivative)","Cluster_1",0.342236520843472
"Nor-tabanone","Cluster_1",0.520811980775929
"Solanone glycoside precursor","Cluster_5",0.773515333390656
"Cembratriene oxide","Cluster_5",0.963821046021579
"Cembratriene-diol epoxide","Cluster_5",0.625540411507352
"Solanone diol","Cluster_1",0.769889745027968
"Nor-solanol","Cluster_1",0.845394299978651
"Solanone aldehyde","Cluster_5",0.839402847405357
"Cembranoid acid","Cluster_2",0.935982563657971
"Cembrene A","Cluster_2",0.958369730821194
"Cembrene C","Cluster_5",0.75252164193034
"Neophytadiene (diterpene hydrocarbon)","Cluster_4",0.929140785872413
"Phytol","Cluster_4",0.980923812155832
"Phytol acetate","Cluster_4",0.977784498529249
"Isophytol","Cluster_4",0.969634393838519
"2-Acetylfuran","Cluster_3",0.997709044014992
"2-Acetylpyrrole","Cluster_3",0.997269037567828
"5-Methylfurfural","Cluster_3",0.997378781566095
"Furfural","Cluster_3",0.99909656167866
"2-Furfuryl alcohol","Cluster_3",0.984976372971662
"2-Acetyl-1-pyrroline","Cluster_3",0.9998832280596
"2-Acetylthiazole","Cluster_3",0.996783888591023
"2-Acetyl-2-thiazoline","Cluster_3",0.999689938410201
"Furfuryl thiol (2-Furanmethanethiol)","Cluster_3",0.999513683923737
"Pyrazine","Cluster_3",0.99831073848446
"2-Methylpyrazine","Cluster_3",0.996029730792377
"2,3-Dimethylpyrazine","Cluster_3",0.997063000251208
"2,5-Dimethylpyrazine","Cluster_3",0.994688459486164
"2,6-Dimethylpyrazine","Cluster_3",0.999232055865634
"2,3,5-Trimethylpyrazine","Cluster_3",0.999767230632709
"2,3,5,6-Tetramethylpyrazine","Cluster_3",0.998661373385645
"2-Ethyl-3,5-dimethylpyrazine","Cluster_3",0.991849493083432
"2-Ethyl-3,6-dimethylpyrazine","Cluster_3",0.999502443283118
"2-Ethyl-5-methylpyrazine","Cluster_3",0.999731983732922
"2-Ethyl-6-methylpyrazine","Cluster_3",0.996929765752151
"2-Ethylpyrazine","Cluster_3",0.999571852282809
"Acetylpyrazine","Cluster_3",0.998307683532398
"2,3-Diethylpyrazine","Cluster_3",0.998171097513396
"2,3-Diethyl-5-methylpyrazine","Cluster_3",0.99947825469498
"2,5-Diethylpyrazine","Cluster_3",0.999291942830908
"2,3,5-Trimethyl-6-ethylpyrazine","Cluster_3",0.99925017949681
"Methoxypyrazine","Cluster_3",0.996311399086
"2-Methoxy-3-isopropylpyrazine","Cluster_3",0.999472296386611
"2-Methoxy-3-isobutylpyrazine","Cluster_3",0.998771635112127
"2-Methoxy-3-sec-butylpyrazine","Cluster_3",0.996201890990975
"4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)","Cluster_3",0.998771472684055
"4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)","Cluster_3",0.997603518163899
"2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol)","Cluster_3",0.998410773134914
"2,5-Dimethyl-4-methoxy-3(2H)-furanone","Cluster_3",0.997188938935261
"Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)","Cluster_3",0.999533306166175
"Maltol","Cluster_3",0.998988820477026
"Ethylmaltol","Cluster_3",0.998661864867275
"Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)","Cluster_3",0.999769180088997
"3-Methyl-2-cyclopenten-2-ol-1-one","Cluster_3",0.997928570166371
"2-Methyl-3-furanthiol","Cluster_3",0.998383213726175
"Methional (3-(Methylthio)propanal)","Cluster_3",0.998700451508336
"Methionol (3-(Methylthio)-1-propanol)","Cluster_3",0.998855087704691
"Phenylacetaldehyde","Cluster_1",0.446935081560379
"3-Methylbutanal","Cluster_3",0.999071152302585
"2-Methylbutanal","Cluster_3",0.997912864615276
"Phenylethanol (2-Phenylethanol)","Cluster_1",0.506313087273767
"Benzaldehyde","Cluster_2",0.978514013986291
"Benzyl alcohol","Cluster_1",0.459019017375531
"Methyl salicylate","Cluster_5",0.64224458625427
"Eugenol","Cluster_1",0.871126001083664
"Isoeugenol","Cluster_5",0.805580990508152
"Vanillin","Cluster_2",0.940820955683583
"Acetovanillone (Apocynin)","Cluster_2",0.602063308852024
"4-Vinylguaiacol","Cluster_5",0.32211572205501
"Guaiacol","Cluster_2",0.971057165178187
"4-Ethylguaiacol","Cluster_1",0.800936207041328
"4-Methylguaiacol (Creosol)","Cluster_5",0.622647271548556
"Cinnamaldehyde","Cluster_1",0.516862396256597
"Cinnamyl alcohol","Cluster_1",0.611389525933521
"Methyl cinnamate","Cluster_5",0.628353038573077
"Ethyl cinnamate","Cluster_1",0.912948360679409
"2-Phenylethyl acetate","Cluster_1",0.94270815481503
"Benzyl acetate","Cluster_5",0.705190938028369
"4-Hydroxybenzaldehyde","Cluster_2",0.939444245783206
"Salicylaldehyde","Cluster_5",0.78055832729785
"Phenol","Cluster_2",0.978005568459924
"Cresol (p-Cresol)","Cluster_1",0.539262195653416
"4-Ethylphenol","Cluster_1",0.638797435176443
"4-Vinylphenol","Cluster_2",0.897452058675817
"p-Coumaric acid","Cluster_2",0.85962254614842
"Ferulic acid","Cluster_5",0.526636201382487
"Sinapic acid","Cluster_1",0.546289338508156
"Caffeic acid","Cluster_1",0.957146823590257
"Cinnamic acid","Cluster_1",0.948160978198527
"p-Hydroxybenzyl alcohol","Cluster_1",0.441187088213265
"Syringaldehyde","Cluster_2",0.795525157097752
"Acetosyringone","Cluster_2",0.906330051570811
"Syringol","Cluster_5",0.918087596217998
"4-Methylsyringol","Cluster_2",0.922840187252455
"4-Ethylsyringol","Cluster_2",0.878098930045025
"4-Vinylsyringol","Cluster_2",0.745381934142476
"Veratrole (1,2-Dimethoxybenzene)","Cluster_1",0.945821364511321
"Veratraldehyde","Cluster_2",0.943662564363492
"Veratryl alcohol","Cluster_2",0.952654266217684
"Homovanillic acid","Cluster_2",0.781902018615012
"Protocatechuic acid","Cluster_2",0.964323143098325
"Vanillic acid","Cluster_2",0.815946427352698
"Syringic acid","Cluster_5",0.85091813297693
"Coniferyl aldehyde","Cluster_2",0.870212959702635
"Coniferyl alcohol","Cluster_2",0.955755158568614
"Sinapyl aldehyde","Cluster_5",0.967623231967698
"Sinapyl alcohol","Cluster_5",0.618618692529413
"p-Coumaryl alcohol","Cluster_5",0.808568820458222
"p-Coumaraldehyde","Cluster_1",0.840145756191925
"Methyl vanillate","Cluster_1",0.604150793290922
"Methyl syringate","Cluster_5",0.938531597975983
"Ethyl vanillate","Cluster_1",0.934960291231732
"Benzyl benzoate","Cluster_5",0.629424901219995
"2-Phenylethyl benzoate","Cluster_2",0.923692551830376
