"feature","omics","n_partners","n_positive","n_negative","mean_abs_r","max_abs_r"
"MIC_00113","microbiome",337,337,0,0.841750723078483,0.931280732173488
"MIC_00111","microbiome",331,331,0,0.84219379739757,0.92870326410047
"MIC_00112","microbiome",330,330,0,0.831863214815448,0.914571685115259
"MIC_00062","microbiome",329,234,95,0.765619882254197,0.886721507571762
"MIC_00116","microbiome",326,326,0,0.832525707933992,0.917987662474592
"MIC_00117","microbiome",323,323,0,0.824817882458098,0.911577752707001
"MIC_00114","microbiome",323,323,0,0.821371085999143,0.906736252312892
"MIC_00115","microbiome",322,322,0,0.82526175162554,0.916059460755169
"MIC_00118","microbiome",319,319,0,0.818983203285947,0.900598183337316
"MIC_00024","microbiome",313,233,80,0.764984039669046,0.887339496176721
"MIC_00017","microbiome",312,256,56,0.77025930698239,0.892646481902003
"MIC_00064","microbiome",309,231,78,0.766228510100283,0.879618559800726
"MIC_00022","microbiome",298,227,71,0.76584942800129,0.879921456946143
"MIC_00025","microbiome",292,240,52,0.76894009579344,0.886793570323001
"MIC_00066","microbiome",277,223,54,0.763192324521871,0.880625379292878
"MIC_00018","microbiome",269,224,45,0.758982623490104,0.874183120480652
"MIC_00021","microbiome",261,187,74,0.763740471306562,0.866627211667883
"MIC_00079","microbiome",252,252,0,0.76632820947538,0.832008888471412
"MIC_00083","microbiome",249,249,0,0.769511673364416,0.837787269505362
"MIC_00019","microbiome",245,180,65,0.769282781791144,0.876203799991854
"MIC_00080","microbiome",245,245,0,0.766765068048251,0.832891210633572
"MIC_00026","microbiome",242,185,57,0.765830819942033,0.870287884406185
"MIC_00016","microbiome",241,241,0,0.760312619974285,0.821916327638792
"MIC_00011","microbiome",236,228,8,0.75535141778507,0.82431478920949
"MIC_00014","microbiome",235,235,0,0.75582682208928,0.822807957124182
"MIC_00078","microbiome",231,231,0,0.760278288972934,0.833709038202944
"MIC_00015","microbiome",230,147,83,0.772578713529043,0.87818620296581
"MIC_00082","microbiome",227,227,0,0.753736471722217,0.814650440984131
"MIC_00081","microbiome",224,224,0,0.762699929955088,0.830742443375662
"MIC_00008","microbiome",221,217,4,0.753618019913818,0.824091011123763
"MIC_00013","microbiome",220,220,0,0.758611445572553,0.82463104381365
"MIC_00010","microbiome",220,220,0,0.749108473856603,0.810490101564246
"MIC_00065","microbiome",216,144,72,0.770929714268788,0.865601434132576
"MIC_00012","microbiome",213,212,1,0.759559638125091,0.816336189309894
"MIC_00007","microbiome",213,213,0,0.748084366017324,0.810296372372669
"MIC_00063","microbiome",212,135,77,0.769807193477777,0.85793834798908
"MIC_00023","microbiome",203,137,66,0.77009403397212,0.85422947495032
"MIC_00020","microbiome",197,148,49,0.771550994291958,0.86565810149656
"MIC_00009","microbiome",197,186,11,0.744870418236011,0.801432572068984
"MIC_00030","microbiome",194,194,0,0.775002285749552,0.904076898002687
"MIC_00031","microbiome",191,191,0,0.778693755064065,0.898519976265644
"MIC_00034","microbiome",190,190,0,0.769644598345722,0.873082509191589
"MIC_00032","microbiome",187,187,0,0.777671581362286,0.892158632943753
"MIC_00033","microbiome",179,179,0,0.772362233153952,0.88927726000069
"MIC_00038","microbiome",171,123,48,0.76007862544869,0.875543748158319
"MIC_00036","microbiome",168,116,52,0.757993167377736,0.867962836750288
"MIC_00037","microbiome",158,121,37,0.756410614154717,0.872627958008826
"MIC_00035","microbiome",153,117,36,0.760043578206481,0.866492678810963
"MIC_00095","microbiome",149,115,34,0.780630244266545,0.895309859521858
"MIC_00099","microbiome",148,114,34,0.778820668073242,0.89278722853558
