"feature","omics","n_partners","n_positive","n_negative","mean_abs_r","max_abs_r","taxon","family","phylum"
"MIC_00113","microbiome",51,45,6,0.863468936394587,0.927682913745096,"Streptomyces avermitilis","Streptomyces","Actinobacteria"
"MIC_00111","microbiome",50,45,5,0.865416081752382,0.926032212214469,"Streptococcus thermophilus","Streptococcus","Unknown"
"MIC_00112","microbiome",49,45,4,0.854084605260651,0.910499722938825,"Streptomyces albus","Streptomyces","Actinobacteria"
"MIC_00116","microbiome",48,45,3,0.861752580319897,0.910366412329341,"Streptomyces lividans","Streptomyces","Actinobacteria"
"MIC_00115","microbiome",46,45,1,0.85591035436894,0.91199939308776,"Streptomyces griseus","Streptomyces","Actinobacteria"
"MIC_00117","microbiome",45,45,0,0.861657394820786,0.914597396120858,"Streptomyces scabies","Streptomyces","Actinobacteria"
"MIC_00114","microbiome",45,45,0,0.860309431750224,0.90970439365871,"Streptomyces coelicolor","Streptomyces","Actinobacteria"
"MIC_00118","microbiome",45,45,0,0.846405443964536,0.894935920291731,"Streptomyces spp.","Streptomyces","Actinobacteria"
"MIC_00079","microbiome",45,45,0,0.81644826538317,0.868952421166094,"Penicillium chrysogenum","Penicillium","Ascomycota"
"MIC_00083","microbiome",45,45,0,0.819887268178686,0.867273757315278,"Penicillium spp.","Penicillium","Ascomycota"
"MIC_00080","microbiome",45,45,0,0.815477583215438,0.863636251190199,"Penicillium digitatum","Penicillium","Ascomycota"
"MIC_00078","microbiome",45,45,0,0.806336265123083,0.859797810185074,"Penicillium camemberti","Penicillium","Ascomycota"
"MIC_00081","microbiome",45,45,0,0.807672320609123,0.859351667901888,"Penicillium notatum","Penicillium","Ascomycota"
"MIC_00016","microbiome",45,45,0,0.808179389855869,0.856004332994618,"Aureobasidium pullulans","Aureobasidium","Unknown"
"MIC_00082","microbiome",45,45,0,0.795511965358625,0.848560471269397,"Penicillium roqueforti","Penicillium","Ascomycota"
"MIC_00017","microbiome",33,6,27,0.718230760535203,0.740837395651103,"Bacillus amyloliquefaciens","Bacillus","Firmicutes"
"MIC_00062","microbiome",29,0,29,0.726745289744812,0.757524144788062,"Lactobacillus brevis","Lactobacillus","Firmicutes"
"MIC_00024","microbiome",29,0,29,0.725313068366426,0.755098697917142,"Bacillus pumilus","Bacillus","Firmicutes"
"MIC_00066","microbiome",29,0,29,0.720763889177624,0.741806022114717,"Lactobacillus rhamnosus","Lactobacillus","Firmicutes"
"MIC_00025","microbiome",29,1,28,0.720839165550435,0.741165620103605,"Bacillus stearothermophilus","Bacillus","Firmicutes"
"MIC_00021","microbiome",28,0,28,0.727543320288294,0.747730444015893,"Bacillus laterosporus","Bacillus","Firmicutes"
"MIC_00064","microbiome",28,0,28,0.720846868933597,0.744997563202731,"Lactobacillus fermentum","Lactobacillus","Firmicutes"
"MIC_00019","microbiome",28,0,28,0.720639825440187,0.744249270329727,"Bacillus cereus","Bacillus","Firmicutes"
"MIC_00022","microbiome",28,0,28,0.715915233736836,0.742337294542139,"Bacillus licheniformis","Bacillus","Firmicutes"
"MIC_00023","microbiome",28,0,28,0.716648942691602,0.741400497796765,"Bacillus megaterium","Bacillus","Firmicutes"
"MIC_00026","microbiome",28,0,28,0.715669329615521,0.734281092277312,"Bacillus subtilis","Bacillus","Firmicutes"
"MIC_00015","microbiome",27,0,27,0.717542002603337,0.741482862470718,"Aureobasidium melanogenum","Aureobasidium","Unknown"
"MIC_00063","microbiome",27,0,27,0.717995893706549,0.740463054172293,"Lactobacillus casei","Lactobacillus","Firmicutes"
"MIC_00018","microbiome",26,0,26,0.717343603088507,0.742683646463978,"Bacillus brevis","Bacillus","Firmicutes"
"MIC_00020","microbiome",26,0,26,0.713993128081969,0.734275957644682,"Bacillus firmus","Bacillus","Firmicutes"
"p-Coumaric acid","volatilome",25,9,16,0.735323406832948,0.757524144788062,NA,NA,NA
"MIC_00065","microbiome",24,0,24,0.715456945555816,0.742305996296577,"Lactobacillus plantarum","Lactobacillus","Firmicutes"
"Cembranatriene","volatilome",20,4,16,0.733940198382958,0.755098697917142,NA,NA,NA
"2-Phenylethyl benzoate","volatilome",20,4,16,0.727514004466168,0.749882780078307,NA,NA,NA
"Cembranoid acid","volatilome",19,3,16,0.732306583671707,0.749208384539704,NA,NA,NA
"Theaspirane A","volatilome",18,2,16,0.716267611625747,0.730340787578212,NA,NA,NA
"Methyl phenylacetate","volatilome",18,2,16,0.718591905023337,0.729301231733675,NA,NA,NA
"Methoxypyrazine","volatilome",17,17,0,0.84028449626691,0.915802078872534,NA,NA,NA
"Cembrene A","volatilome",17,1,16,0.720138231904973,0.729949961213512,NA,NA,NA
"Guaiacol","volatilome",17,1,16,0.715505315498305,0.729476408138293,NA,NA,NA
"2,6-Dimethylphenol","volatilome",17,1,16,0.715976864279777,0.724909964964392,NA,NA,NA
"Hydroquinone (1,4-Benzenediol)","volatilome",17,1,16,0.712672739816805,0.723049348080161,NA,NA,NA
"Megastigmatrienone","volatilome",17,1,16,0.712000462390153,0.721852694916409,NA,NA,NA
"2,3-Diethylpyrazine","volatilome",16,16,0,0.865976688111975,0.927682913745096,NA,NA,NA
"Pyrazine","volatilome",16,16,0,0.846564395843164,0.916349196499147,NA,NA,NA
"2-Acetylpyrrole","volatilome",16,16,0,0.853871459134161,0.915694181908205,NA,NA,NA
"2,5-Dimethyl-4-methoxy-3(2H)-furanone","volatilome",16,16,0,0.854482142640814,0.911166583229262,NA,NA,NA
"Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)","volatilome",16,16,0,0.851585031722155,0.909185520298986,NA,NA,NA
"Ethyl dodecanoate","volatilome",16,0,16,0.734045895272572,0.742683646463978,NA,NA,NA
"Ethyl acetate","volatilome",16,0,16,0.728384104209484,0.742339088713385,NA,NA,NA
