"module","n_links","n_significant","mean_abs_r","path"
"Maillard reaction product",3,3,0.95211370932379,"metabolome->volatilome(r=0.99) | transcriptome->proteome(r=0.99) | proteome->metabolome(r=0.88)"
"Ester",3,3,0.946949323282381,"proteome->metabolome(r=0.98) | transcriptome->proteome(r=-0.97) | metabolome->volatilome(r=0.90)"
"Cembranoid degradation product",3,3,0.920570707083655,"proteome->metabolome(r=-0.94) | metabolome->volatilome(r=0.92) | transcriptome->proteome(r=0.90)"
"Terpenoid",3,3,0.696066892841841,"transcriptome->proteome(r=-0.96) | metabolome->volatilome(r=-0.88) | proteome->metabolome(r=0.24)"
"Carotenoid degradation product",3,3,0.6092508545925,"metabolome->volatilome(r=-0.81) | proteome->metabolome(r=0.74) | transcriptome->proteome(r=0.27)"
"Cembranoid degradation product / Diterpene",3,3,0.502648129862947,"metabolome->volatilome(r=0.81) | transcriptome->proteome(r=-0.41) | proteome->metabolome(r=0.29)"
"Unknown",2,2,0.995170369650072,"transcriptome->proteome(r=-1.00) | proteome->metabolome(r=0.99)"
"Lactone",2,2,0.970887436724224,"transcriptome->proteome(r=0.98) | proteome->metabolome(r=-0.96)"
"Tobacco-specific compound",2,2,0.945523998709278,"proteome->metabolome(r=-0.97) | transcriptome->proteome(r=0.92)"
"Amino_acid",2,2,0.940820870407652,"transcriptome->proteome(r=0.97) | proteome->metabolome(r=-0.91)"
"Sulfur compound",2,2,0.923416376347196,"transcriptome->proteome(r=-0.99) | proteome->metabolome(r=-0.86)"
"Nitrogen compound",2,2,0.921850606613462,"proteome->metabolome(r=-0.99) | transcriptome->proteome(r=0.86)"
"Acid",2,2,0.915730880413939,"transcriptome->proteome(r=0.94) | proteome->metabolome(r=-0.89)"
"Alcohol",2,2,0.902912734108261,"proteome->metabolome(r=0.94) | transcriptome->proteome(r=0.86)"
"Ketone",2,2,0.894255573457089,"proteome->metabolome(r=-0.94) | transcriptome->proteome(r=0.85)"
"Nucleotide",2,2,0.88065772562417,"proteome->metabolome(r=-0.92) | transcriptome->proteome(r=-0.84)"
"Ether",2,2,0.830486427156488,"transcriptome->proteome(r=-0.87) | proteome->metabolome(r=0.79)"
"Aldehyde",2,2,0.830254229295113,"proteome->metabolome(r=0.94) | transcriptome->proteome(r=-0.72)"
"Transport",1,1,0.936208721422619,"transcriptome->proteome(r=0.94)"
"TCA",1,1,0.868511030158333,"transcriptome->proteome(r=0.87)"
"Lipid",1,1,0.853392009782907,"transcriptome->proteome(r=0.85)"
"Lipid_metabolism",1,1,0.821979608029561,"transcriptome->proteome(r=0.82)"
"Sulfur",1,1,0.799176937883607,"transcriptome->proteome(r=-0.80)"
"Sugar_metabolism",1,1,0.742842641388746,"transcriptome->proteome(r=-0.74)"
"TCA_cycle",1,1,0.733962682599885,"transcriptome->proteome(r=-0.73)"
"Nitrogen",1,1,0.714416266485444,"transcriptome->proteome(r=-0.71)"
"Alkaloid",1,1,0.713365046324325,"transcriptome->proteome(r=0.71)"
"Stress_response",1,1,0.701174058391093,"transcriptome->proteome(r=0.70)"
"Regulation",1,1,0.655630411007908,"transcriptome->proteome(r=0.66)"
"Glycolysis",1,1,0.615896190250616,"transcriptome->proteome(r=0.62)"
"Antioxidant",1,1,0.5985516248756,"transcriptome->proteome(r=0.60)"
"Furan",1,1,0.562170215671473,"transcriptome->proteome(r=0.56)"
"PPP",1,1,0.506817710358896,"transcriptome->proteome(r=-0.51)"
"Cell_wall",1,1,0.499884790303137,"transcriptome->proteome(r=-0.50)"
"Polyamine",1,1,0.482911238824289,"transcriptome->proteome(r=0.48)"
"Phenylpropanoid/benzenoid compound",3,1,0.390272388643098,"transcriptome->proteome(r=0.98) | proteome->metabolome(r=-0.10) | metabolome->volatilome(r=0.09)"
"Phenylpropanoid",1,1,0.356440868632062,"transcriptome->proteome(r=-0.36)"
"Photosynthesis",1,1,0.177245866374117,"transcriptome->proteome(r=0.18)"
