"x_feature","x_name","n_responses_tested","n_significant","best_y","best_padj","best_r2"
"MIC_00079","microbiome",300,300,"2-Methoxy-3-sec-butylpyrazine",2.25112648169937e-94,0.755078310250417
"MIC_00083","microbiome",300,300,"Methionol (3-(Methylthio)-1-propanol)",1.37314999028161e-93,0.75216377012776
"MIC_00080","microbiome",300,300,"2,3,5-Trimethylpyrazine",6.35834529964519e-92,0.74586757436986
"MIC_00078","microbiome",300,300,"2-Methoxy-3-sec-butylpyrazine",3.1711586626797e-90,0.739252274399049
"MIC_00081","microbiome",300,300,"2-Methylpyrazine",4.9326980963726e-90,0.738485289125757
"MIC_00016","microbiome",300,300,"Methionol (3-(Methylthio)-1-propanol)",1.31313937374321e-88,0.73274341810556
"MIC_00082","microbiome",300,300,"5-Methylfurfural",1.45390371132377e-85,0.72005487340094
"MIC_00061","microbiome",300,297,"2-Methylpyrazine",4.80727645642145e-22,0.269139500046513
"MIC_00027","microbiome",300,292,"2,3,5-Trimethylpyrazine",3.4737401294132e-17,0.213601513949447
"MIC_00076","microbiome",300,292,"p-Coumaric acid",3.09146147781074e-15,0.190128257054691
"MIC_00128","microbiome",300,291,"2-Ethylpyrazine",1.12982053666711e-16,0.207503162027771
"MIC_00047","microbiome",300,291,"2-Methoxy-3-isobutylpyrazine",8.02499393351643e-14,0.172637693088599
"MIC_00053","microbiome",300,289,"7,8-Dihydrovomifoliol",1.17031171471428e-14,0.183031979399796
"MIC_00052","microbiome",300,288,"7,8-Dihydrovomifoliol",1.58159831449561e-13,0.168945437144998
"MIC_00077","microbiome",300,287,"p-Coumaric acid",9.3292054365226e-15,0.184250102472168
"MIC_00049","microbiome",300,285,"Phenylacetaldehyde",4.27104273043203e-42,0.461275770203229
"MIC_00017","microbiome",300,284,"p-Coumaric acid",9.0277162282123e-54,0.548840046795109
"MIC_00090","microbiome",300,284,"5-Methylfurfural",1.16212379576009e-15,0.195304422635401
"MIC_00006","microbiome",300,283,"Phenylacetaldehyde",1.11775169544717e-33,0.387165353229602
"MIC_00104","microbiome",300,283,"2,3,5-Trimethyl-6-ethylpyrazine",7.54014665172129e-13,0.160388982794442
"MIC_00108","microbiome",300,282,"Phenylacetaldehyde",1.92043474663784e-34,0.394316353877877
"MIC_00075","microbiome",300,282,"Methionol (3-(Methylthio)-1-propanol)",1.76194374675859e-22,0.273937975304835
"MIC_00060","microbiome",300,282,"2-Methylpyrazine",1.36786597346751e-20,0.252984217983895
"MIC_00059","microbiome",300,282,"4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)",3.90989460369965e-14,0.176542934450315
"MIC_00084","microbiome",300,281,"2-Methoxy-3-sec-butylpyrazine",1.28114122262543e-20,0.253308965171688
"MIC_00113","microbiome",300,279,"2,3-Diethylpyrazine",4.42116777312615e-130,0.860595588454591
"MIC_00111","microbiome",300,279,"2,3,5-Trimethylpyrazine",6.41020368904307e-129,0.857535658058822
"MIC_00117","microbiome",300,279,"2,3-Diethylpyrazine",1.28847385189038e-120,0.836488396991055
"MIC_00115","microbiome",300,279,"2-Ethyl-3,6-dimethylpyrazine",8.27876464605729e-119,0.831742892992442
"MIC_00112","microbiome",300,279,"5-Methylfurfural",8.68755740796942e-118,0.829009745471677
"MIC_00116","microbiome",300,279,"2-Methylpyrazine",1.0464831479203e-117,0.828767004697396
"MIC_00114","microbiome",300,279,"2,3,5-Trimethylpyrazine",2.91098799757634e-117,0.827562083841962
"MIC_00118","microbiome",300,279,"Methionol (3-(Methylthio)-1-propanol)",4.70980529980795e-108,0.800910301428408
"MIC_00105","microbiome",300,279,"2-Methylpyrazine",1.05550349662914e-20,0.254257259021522
"MIC_00029","microbiome",300,279,"2-Acetylpyrrole",1.03837116060157e-19,0.242999898849986
"MIC_00110","microbiome",300,279,"2-Methylpyrazine",3.35835700020155e-19,0.237159767492808
"MIC_00107","microbiome",300,279,"2-Ethyl-5-methylpyrazine",1.00006907286488e-18,0.231671816972686
"MIC_00074","microbiome",300,279,"Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)",2.23375161846074e-18,0.227598958099645
"MIC_00042","microbiome",300,279,"2,3-Diethylpyrazine",1.27340632646148e-17,0.218743127703421
"MIC_00089","microbiome",300,279,"2-Methoxy-3-sec-butylpyrazine",1.4771738061493e-16,0.206110275296445
"MIC_00069","microbiome",300,279,"2-Methylpyrazine",2.50871142138916e-15,0.191231977551959
"MIC_00126","microbiome",300,279,"Furfural",2.34505084400943e-14,0.179300334718095
"MIC_00043","microbiome",300,279,"5-Methylfurfural",7.41852645278596e-14,0.173068625819207
"MIC_00071","microbiome",300,279,"2-Ethyl-3,6-dimethylpyrazine",7.22090489204033e-12,0.147858121851288
"MIC_00097","microbiome",300,278,"p-Coumaric acid",5.07255989485649e-40,0.444033183669367
"MIC_00109","microbiome",300,278,"p-Hydroxybenzyl alcohol",4.79704012332141e-39,0.435691747105943
"MIC_00056","microbiome",300,278,"Methionol (3-(Methylthio)-1-propanol)",9.0523668747377e-18,0.220480134834282
"MIC_00051","microbiome",300,278,"5-Methylfurfural",5.34899165996774e-13,0.162281848879724
"MIC_00091","microbiome",300,277,"p-Coumaric acid",9.54664177552284e-45,0.48248222062476
"MIC_00068","microbiome",300,277,"2-Acetyl-1-pyrroline",4.71713980491668e-19,0.235456712175009
"MIC_00119","microbiome",300,275,"2-Acetyl-1-pyrroline",1.76409226829513e-16,0.205191539070448
"MIC_00131","microbiome",300,274,"2-Methyl-3-furanthiol",2.67306603708947e-13,0.16607942941814
"MIC_00130","microbiome",300,274,"Linalool oxide (furanoid)",7.77464498390174e-13,0.160218470425477
"MIC_00124","microbiome",300,274,"2-Methoxy-3-sec-butylpyrazine",7.89930832149301e-13,0.160129896793022
"MIC_00001","microbiome",300,273,"p-Coumaric acid",3.23335645094058e-43,0.47035987576228
"MIC_00003","microbiome",300,272,"p-Coumaric acid",2.94729895307895e-47,0.501760175218832
"MIC_00099","microbiome",300,272,"p-Coumaric acid",2.94803520615607e-44,0.478643368707816
"MIC_00127","microbiome",300,272,"2-Acetylfuran",4.29242430441137e-13,0.163491472087665
"MIC_00098","microbiome",300,271,"p-Coumaric acid",2.922280592485e-44,0.478675473269645
"MIC_00002","microbiome",300,271,"p-Coumaric acid",2.93598455416676e-41,0.454362760336235
"MIC_00086","microbiome",300,271,"Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)",7.65911992799077e-14,0.172893379423
"MIC_00004","microbiome",300,270,"p-Coumaric acid",1.22278863697612e-42,0.465713891845915
"MIC_00100","microbiome",300,270,"Cinnamaldehyde",5.75087161881397e-13,0.161885001748995
"MIC_00093","microbiome",300,269,"p-Coumaric acid",1.09468096902767e-46,0.497417183620525
"MIC_00057","microbiome",300,269,"2-Methyl-3-furanthiol",2.27418798607137e-17,0.215778471270415
"MIC_00014","microbiome",300,268,"Perillaldehyde",1.92782695194054e-43,0.472164369520549
"MIC_00094","microbiome",300,267,"p-Coumaric acid",2.84795901364799e-47,0.501875982714702
"MIC_00013","microbiome",300,267,"Citronellal",6.0606467230141e-40,0.443370151273158
"MIC_00005","microbiome",300,266,"p-Coumaric acid",1.47613822671585e-45,0.488758340451973
"MIC_00012","microbiome",300,266,"Perillaldehyde",1.75306901729481e-40,0.447911042741407
"MIC_00040","microbiome",300,266,"2-Ethyl-5-methylpyrazine",6.03889198084694e-14,0.174188710059793
"MIC_00122","microbiome",300,266,"2,3,5-Trimethyl-6-ethylpyrazine",5.43809096901968e-12,0.149442760227206
"MIC_00070","microbiome",300,265,"2,6-Dimethylpyrazine",9.32439028507207e-14,0.171820667851397
"MIC_00011","microbiome",300,264,"α-Terpinyl acetate",1.8700707191762e-41,0.455982513973732
"MIC_00095","microbiome",300,263,"p-Coumaric acid",1.62669007044257e-46,0.49610940971608
"MIC_00022","microbiome",300,262,"p-Coumaric acid",4.24212767490069e-54,0.551064658868143
"MIC_00007","microbiome",300,262,"Phytadiene",4.40825454280327e-40,0.444547911487272
"MIC_00008","microbiome",300,262,"Citronellal",2.54099078633677e-39,0.438063588958277
"MIC_00010","microbiome",300,262,"Citronellal",7.62072256478928e-39,0.433966617480485
"MIC_00054","microbiome",300,262,"Methional (3-(Methylthio)propanal)",9.28306396769539e-12,0.14645640848403
"MIC_00050","microbiome",300,261,"2-Methylbutanal",5.45709033780097e-11,0.136509440496014
"MIC_00092","microbiome",300,260,"p-Coumaric acid",7.56417952068721e-45,0.48326983100144
"MIC_00096","microbiome",300,259,"p-Coumaric acid",2.4718541869658e-47,0.502351207909855
"MIC_00028","microbiome",300,259,"2-Acetylpyrrole",1.42436588460214e-12,0.156880374411188
"MIC_00034","microbiome",300,258,"Phytadiene",1.17015010152e-44,0.481790900413025
"MIC_00009","microbiome",300,258,"Perillaldehyde",1.58882567240986e-40,0.448269111820023
"MIC_00067","microbiome",300,257,"Phenylacetaldehyde",1.10560333485277e-41,0.457876929322549
"MIC_00058","microbiome",300,256,"Furfuryl thiol (2-Furanmethanethiol)",1.33664593616518e-13,0.169864562064706
"MIC_00064","microbiome",300,255,"p-Coumaric acid",1.07964924466704e-54,0.555021369178007
"MIC_00025","microbiome",300,255,"Cembranoid acid",7.65619750335263e-54,0.549326476423563
"MIC_00085","microbiome",300,254,"2-Methoxy-3-isobutylpyrazine",5.22607954429687e-14,0.174978589763415
"MIC_00041","microbiome",300,253,"6-Hydroxy-α-ionol",6.33118602867047e-10,0.122535242916254
"MIC_00073","microbiome",300,252,"2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol)",3.51270668456201e-14,0.17712124305273
"MIC_00125","microbiome",300,252,"2,6-Dimethylpyrazine",5.01160967111165e-13,0.162640865772078
"MIC_00129","microbiome",300,251,"2,3-Dimethylpyrazine",2.04065238412085e-12,0.15488990108082
"MIC_00055","microbiome",300,250,"2,3-Diethylpyrazine",4.73619603699471e-09,0.110960878637843
"MIC_00066","microbiome",300,249,"Ethyl dodecanoate",5.54000279375934e-54,0.55027617444566
"MIC_00024","microbiome",300,246,"Cembranatriene",5.160932669068e-57,0.570174043596163
"MIC_00032","microbiome",300,246,"Germacrene A",3.52433826517117e-48,0.50880485320612
"MIC_00048","microbiome",300,246,"2,3-Diethyl-5-methylpyrazine",1.60709986603455e-11,0.143389242124953
"MIC_00018","microbiome",300,245,"Ethyl dodecanoate",3.56020792019122e-54,0.551578998725031
"MIC_00039","microbiome",300,245,"2,3-Diethylpyrazine",1.76105326897846e-11,0.142876879648174
"MIC_00031","microbiome",300,244,"Phytadiene",6.25537300367853e-45,0.483917109130762
"MIC_00123","microbiome",300,243,"2-Methoxy-3-sec-butylpyrazine",5.03840438101801e-10,0.123845057655741
"MIC_00038","microbiome",300,241,"p-Coumaric acid",1.71097798535465e-55,0.560319535160493
"MIC_00036","microbiome",300,241,"p-Coumaric acid",2.22122612723906e-55,0.559572006327692
"MIC_00033","microbiome",300,239,"Germacrene A",2.31616950817099e-43,0.471520415903906
"MIC_00072","microbiome",300,239,"2,3-Diethyl-5-methylpyrazine",5.973835583793e-12,0.14891811755211
"MIC_00030","microbiome",300,238,"Germacrene A",1.05493917447009e-44,0.482144309062733
"MIC_00044","microbiome",300,235,"2,3,5-Trimethyl-6-ethylpyrazine",1.27382552667584e-09,0.118524751476637
"MIC_00062","microbiome",300,233,"p-Coumaric acid",1.37704689297736e-57,0.573842829936885
"MIC_00035","microbiome",300,233,"p-Coumaric acid",4.51660624656488e-54,0.550875150494304
