"x_feature","x_name","n_responses_tested","n_significant","best_y","best_padj","best_r2"
"C-24_demethylase","transcriptome",1000,981,"Metabolite_931",4.53280086658546e-130,0.854615565474418
"Gene_1794","transcriptome",1000,981,"1-Decanol",9.73844024310211e-121,0.832793695723998
"Gene_1485","transcriptome",1000,980,"Metabolite_931",1.77257064743737e-130,0.855500252074746
"Gene_1539","transcriptome",1000,980,"Phenylpropyl acetate",1.49170345165359e-128,0.851275997550934
"ENO","transcriptome",1000,980,"Metabolite_955",1.14155493538322e-121,0.835113849671744
"phosphoenolpyruvate_carboxylase","transcriptome",1000,979,"Phenylpropyl acetate",2.37333877882711e-122,0.83679274144124
"PYK","transcriptome",1000,978,"Metabolite_931",6.95990212995912e-133,0.860610805105898
"dehydratase","transcriptome",1000,978,"Metabolite_787",7.78770395872224e-120,0.830511847793103
"heptanoyl-CoA_reductase","transcriptome",1000,976,"Metabolite_700",2.55498417944762e-139,0.873419042458979
"Gene_1107","transcriptome",1000,976,"1-Decanol",3.00447890851669e-133,0.861369589762535
"ALDH","transcriptome",1000,976,"Metabolite_700",6.60770429923942e-119,0.828128770908537
"Gene_1632","transcriptome",1000,975,"Metabolite_931",2.06967968606943e-137,0.869746321924743
"Gene_780","transcriptome",1000,975,"Metabolite_700",2.34784179151718e-137,0.869639463176193
"Gene_1179","transcriptome",1000,975,"Metabolite_931",7.55376117483453e-124,0.840418256352833
"Gene_1542","transcriptome",1000,975,"Metabolite_700",2.90565520752833e-119,0.829048744784122
"Gene_750","transcriptome",1000,975,"Nicotyrine",1.02117096019223e-118,0.82763950039129
"Gene_1101","transcriptome",1000,975,"Metabolite_700",1.41485217967964e-118,0.82727190937884
"Gene_1293","transcriptome",1000,975,"Metabolite_651",2.39552170525418e-118,0.826676659573324
"Gene_873","transcriptome",1000,975,"Methyl 2-furoate",3.87939937019434e-114,0.815334808874861
"phenylalanine_pathway","transcriptome",1000,974,"Metabolite_700",1.35280921224215e-137,0.870106192543251
"Gene_1203","transcriptome",1000,974,"Metabolite_931",1.03848977736659e-132,0.860248179343954
"HMGR","transcriptome",1000,974,"Metabolite_775",1.21184677393599e-126,0.84696240716319
"Gene_1659","transcriptome",1000,973,"Metabolite_931",4.35833842139695e-134,0.863098791168141
"Gene_1326","transcriptome",1000,973,"Phenylpropyl acetate",7.23854027298409e-134,0.862646836430646
"tyrosine_4-hydroxyphenylpyruvate_pathway","transcriptome",1000,973,"Metabolite_700",7.35752322402453e-131,0.856324167937621
"linoleoyl-CoA_pathway","transcriptome",1000,973,"Phenylpropyl acetate",1.65418258652747e-128,0.851176037264464
"Gene_1242","transcriptome",1000,973,"Metabolite_931",4.11127474262329e-128,0.850292825433538
"Gene_1404","transcriptome",1000,973,"Metabolite_931",6.05378869492038e-124,0.840648305319185
"erythrose_reductase","transcriptome",1000,973,"Nicotyrine",1.96980715858415e-123,0.83941876659237
"Gene_1302","transcriptome",1000,973,"Metabolite_931",1.2705735140382e-120,0.832503341108106
"Gene_900","transcriptome",1000,973,"Methyl 2-furoate",5.73965036678008e-116,0.82035885381822
"Gene_1779","transcriptome",1000,973,"Metabolite_700",8.60043248342984e-116,0.819882740895165
"phenylalanine_+_cysteine","transcriptome",1000,972,"Metabolite_700",1.4600685919437e-128,0.851296775005223
"Gene_1311","transcriptome",1000,972,"Metabolite_700",5.21768020668489e-128,0.850060424689037
"Gene_1197","transcriptome",1000,972,"Metabolite_968",4.75367586854485e-127,0.847890340254766
"Gene_1851","transcriptome",1000,972,"Metabolite_812",1.25904887123429e-124,0.842268196656459
"Gene_954","transcriptome",1000,972,"Metabolite_700",2.03356671722666e-122,0.836957202082913
"pyrrole_acetylation","transcriptome",1000,972,"Metabolite_867",8.56611398258085e-119,0.827837102406022
"alcohol_dehydrogenase","transcriptome",1000,972,"Anatabine",2.39635915632792e-117,0.824049807303457
"condensation_enzyme","transcriptome",1000,972,"Metabolite_867",1.85518138592473e-116,0.821680527321159
"Gene_906","transcriptome",1000,972,"Metabolite_655",6.64218982105995e-114,0.814683095606403
"Gene_1074","transcriptome",1000,972,"Metabolite_812",6.87232874431425e-114,0.814641714289612
"Gene_1653","transcriptome",1000,972,"β-Cembratriene-diol",5.14227116500073e-110,0.803465378752699
"Gene_789","transcriptome",1000,972,"Metabolite_747",1.84343143437779e-109,0.801809724010465
"Gene_870","transcriptome",1000,972,"Sucrose",4.63144772713711e-103,0.781653333603608
"Gene_891","transcriptome",1000,971,"2,3'-Bipyridyl",3.67497608319522e-130,0.854813981656843
"methylglyoxal_pathway","transcriptome",1000,971,"Ethyl octadecanoate (Ethyl stearate)",1.4861731758203e-126,0.846759007461777
"Gene_1106","transcriptome",1000,971,"Metabolite_690",3.01055426667223e-124,0.841370921495431
"limonene_hydratase","transcriptome",1000,971,"Metabolite_696",3.43754289664443e-124,0.841233790078234
"S-methylmethionine_lyase","transcriptome",1000,971,"(E,E)-2,4-Nonadienal",3.09340056425267e-118,0.826387605014731
"Gene_1611","transcriptome",1000,971,"Metabolite_867",1.33237606060324e-117,0.824723049387001
"ILV1","transcriptome",1000,971,"Nicotyrine",1.09446260968395e-116,0.822294645159151
"Gene_963","transcriptome",1000,971,"Metabolite_812",1.47496278568451e-112,0.810876267746811
"Gene_1686","transcriptome",1000,971,"Hexyl butyrate",2.52440056964693e-107,0.795296646416983
"Gene_1621","transcriptome",1000,970,"Metabolite_985",4.86437675157876e-138,0.870967515446343
"phenylacetate_ester_synthase","transcriptome",1000,970,"Metabolite_700",2.4336138535697e-134,0.863616154860509
"Gene_1925","transcriptome",1000,970,"Nonyl acetate",1.12777772993691e-133,0.862250186890877
"Gene_1808","transcriptome",1000,970,"Nonyl acetate",2.73203075463499e-132,0.859367488259929
"Gene_986","transcriptome",1000,970,"Nonyl acetate",2.6837445622726e-131,0.857262844674275
"γ-bisabolene_synthase","transcriptome",1000,970,"Metabolite_659",1.15393492439823e-127,0.849283992346318
"Gene_749","transcriptome",1000,970,"Metabolite_714",1.25147396778983e-126,0.84693037656203
"furanone_O-methyltransferase","transcriptome",1000,970,"2-Methyl-1-butanol (Active amyl alcohol)",2.15870492875423e-125,0.844068641368402
"Gene_1068","transcriptome",1000,970,"Metabolite_736",8.1510706995586e-125,0.842713998512006
"NR","transcriptome",1000,970,"Metabolite_740",9.30052697598268e-125,0.842578950483974
"Gene_1317","transcriptome",1000,970,"Metabolite_655",1.80298318346609e-124,0.841899025317849
"Gene_1119","transcriptome",1000,970,"Metabolite_827",1.2068811204356e-123,0.839929736976424
"Gene_1716","transcriptome",1000,970,"Metabolite_955",2.00523477259425e-123,0.839400065796052
"Gene_795","transcriptome",1000,970,"Metabolite_719",1.00112559064223e-122,0.837708542050295
"Gene_1761","transcriptome",1000,970,"Metabolite_931",7.49904182836355e-122,0.83556470107427
"Gene_1428","transcriptome",1000,970,"Metabolite_1000",5.83292348731482e-120,0.830831202742517
"nerolidol_synthase","transcriptome",1000,970,"Metabolite_655",1.86147728105304e-119,0.829545073822769
"Gene_903","transcriptome",1000,970,"Metabolite_867",4.46544903109743e-119,0.828567915735593
"Gene_1941","transcriptome",1000,970,"Metabolite_635",2.07520984156529e-116,0.821549645289347
"4-hydroxyoctanoate_dehydrogenase","transcriptome",1000,970,"Metabolite_655",5.17589532791182e-109,0.800460076793217
"Gene_1713","transcriptome",1000,970,"α-Cembratriene-diol",4.92576714083935e-108,0.797483820466297
"Gene_834","transcriptome",1000,970,"Metabolite_820",1.4556652146774e-104,0.78656097244854
"Gene_822","transcriptome",1000,970,"Metabolite_928",1.21244763125814e-103,0.783567739366759
"Gene_708","transcriptome",1000,970,"Metabolite_808",3.80938229291697e-103,0.781933354298618
"Gene_683","transcriptome",1000,969,"Nonyl acetate",1.64399155464311e-142,0.879341587975656
"Gene_1858","transcriptome",1000,969,"Metabolite_689",8.05720596648061e-136,0.866604219193112
"cysteine_degradation","transcriptome",1000,969,"Metabolite_857",2.72074424391536e-134,0.863517495295435
"β-bisabolene_synthase","transcriptome",1000,969,"Nonyl acetate",3.08111276818042e-134,0.86340698538183
"Gene_1886","transcriptome",1000,969,"Cembratrienol",1.18382313203321e-133,0.862206588722502
"Gene_696","transcriptome",1000,969,"Metabolite_740",3.79699749641989e-132,0.859066380941989
"Gene_1676","transcriptome",1000,969,"Metabolite_946",9.49703021846463e-130,0.853914804635389
"Gene_800","transcriptome",1000,969,"Nonyl acetate",8.96489823411524e-129,0.851767503183056
"Gene_764","transcriptome",1000,969,"Metabolite_946",1.24709410568512e-128,0.85144887889923
"Gene_1205","transcriptome",1000,969,"Metabolite_910",3.15429839211321e-127,0.848295040681689
"myo-inositol-1-phosphate_synthase","transcriptome",1000,969,"Nonyl acetate",2.68312416532958e-126,0.846169511659015
"GS","transcriptome",1000,969,"Nonyl acetate",5.38923326136416e-126,0.845470171544631
"Gene_1629","transcriptome",1000,969,"Metabolite_719",2.00321535382478e-123,0.83940116328302
"lysine_pathway","transcriptome",1000,969,"Metabolite_867",2.26924975678584e-123,0.839270420225288
"Gene_1503","transcriptome",1000,969,"Metabolite_700",1.50876379916403e-122,0.837274205788883
"Gene_1097","transcriptome",1000,969,"Nonyl acetate",2.25062748851549e-120,0.831878335110654
"nerol_synthase","transcriptome",1000,969,"Metabolite_1000",1.18772386863201e-119,0.830043856050912
"Gene_1722","transcriptome",1000,969,"Ethyl 3-hydroxybutyrate",2.00294583232719e-117,0.824255334744666
"cinnamate_O-methyltransferase","transcriptome",1000,969,"Ethyl octadecanoate (Ethyl stearate)",4.91146959140567e-114,0.815049427593017
"Gene_1476","transcriptome",1000,969,"Metabolite_968",1.45715277848223e-113,0.813726748696603
"Gene_1017","transcriptome",1000,969,"Ethyl octadecanoate (Ethyl stearate)",3.82489082743119e-112,0.809689005702359
"CYS","transcriptome",1000,969,"Metabolite_946",1.43316255340551e-110,0.805107539820951
"Gene_1419","transcriptome",1000,969,"Metabolite_836",8.25274437607788e-109,0.799847755645936
"syringaldehyde_dehydrogenase","transcriptome",1000,969,"Sucrose",4.94551417109749e-106,0.791252948210194
"α-keto-3-methylvalerate_decarboxylase","transcriptome",1000,969,"Metabolite_700",1.35041237804735e-105,0.789869917181627
"GOGAT","transcriptome",1000,969,"3-Methylbutanal (Isovaleraldehyde)",5.61125543738674e-102,0.778043496186098
"Gene_1548","transcriptome",1000,969,"Metabolite_888",7.62732681049331e-102,0.777595527798279
"4-hydroxyundecanoate_dehydrogenase","transcriptome",1000,968,"Metabolite_689",1.31223749472413e-147,0.888269243355945
"acetaldehyde_oxidase","transcriptome",1000,968,"Metabolite_985",1.12595536124213e-145,0.884955606362369
"Gene_844","transcriptome",1000,968,"Metabolite_673",1.03863963917741e-141,0.877880648063761
"PG","transcriptome",1000,968,"Metabolite_889",7.18623795636544e-139,0.872563013392467
"TRX","transcriptome",1000,968,"Nonyl acetate",1.12443348019546e-134,0.864298971358388
"berberine_bridge_enzyme-like","transcriptome",1000,968,"1-Tetradecanol (Myristyl alcohol)",1.65258453813531e-133,0.861907362619851
"Gene_1202","transcriptome",1000,968,"Metabolite_910",4.53755432337199e-130,0.854614554865652
"Gene_1661","transcriptome",1000,968,"Metabolite_798",7.22288167790666e-130,0.854174712464486
"salicylate_ester_synthase","transcriptome",1000,968,"Ethyl hexadecanoate (Ethyl palmitate)",8.79717895511409e-130,0.853987676592123
"Gene_1640","transcriptome",1000,968,"Nonyl acetate",2.81830526135838e-129,0.852877997698461
"Gene_1079","transcriptome",1000,968,"Nonyl acetate",8.69647699812425e-129,0.851796750925652
"dehydrogenase","transcriptome",1000,968,"Metabolite_827",4.64261204158519e-128,0.850174310613708
"Gene_707","transcriptome",1000,968,"Nonyl acetate",1.39653871102005e-127,0.849097022408621
"Gene_935","transcriptome",1000,968,"Nonyl acetate",4.99010256799263e-127,0.847842367054468
"phytol_dehydratase","transcriptome",1000,968,"Metabolite_700",3.87167904746097e-125,0.843474336578443
"Gene_947","transcriptome",1000,968,"Nonyl acetate",2.12419924712614e-124,0.841730495069376
"myosmine_reductase","transcriptome",1000,968,"5-Hydroxymethylfurfural (HMF)",6.41983682166276e-123,0.838178184962496
"Gene_1737","transcriptome",1000,968,"Ethyl 3-hydroxybutyrate",8.61134587954469e-123,0.837867831041187
"Gene_744","transcriptome",1000,968,"1,3-Propanediol",2.62848230770746e-122,0.836684453736504
"Gene_1407","transcriptome",1000,968,"Ethyl octadecanoate (Ethyl stearate)",1.06267299006746e-121,0.835190700114628
"pyruvate_kinase","transcriptome",1000,968,"Metabolite_659",2.40097676691221e-121,0.834312970490086
"Gene_1826","transcriptome",1000,968,"Ethyl hexadecanoate (Ethyl palmitate)",7.64418776576333e-121,0.833057269145723
"Gene_1346","transcriptome",1000,968,"Nonyl acetate",4.017797903557e-120,0.83124230526583
"Gene_762","transcriptome",1000,968,"Metabolite_740",5.33658507821004e-119,0.828368525061504
"Gene_942","transcriptome",1000,968,"Metabolite_700",1.68256806029752e-117,0.82445553453164
"Gene_1023","transcriptome",1000,968,"Cembranatriene",3.96257097134736e-116,0.820793520022995
"Gene_825","transcriptome",1000,968,"α-Cembratriene-diol",2.51593061661133e-108,0.798375645433429
"Gene_1557","transcriptome",1000,968,"Metabolite_635",1.43527982418333e-105,0.789785688998116
"Gene_1887","transcriptome",1000,968,"Hexyl butyrate",1.54250249078127e-104,0.786479831723214
"methionine_pathway","transcriptome",1000,968,"Hexyl butyrate",1.08175794801845e-98,0.766748661214013
"Gene_1170","transcriptome",1000,967,"Metabolite_740",8.61920813878662e-141,0.876183133189607
"CAC","transcriptome",1000,967,"Metabolite_847",8.88705577859133e-140,0.874286426674134
"ethanol_dehydrogenase","transcriptome",1000,967,"1-Tetradecanol (Myristyl alcohol)",2.87064203781858e-139,0.873322748555492
"Gene_1335","transcriptome",1000,967,"1-Decanol",1.19423568487406e-138,0.872140752099186
"Gene_1998","transcriptome",1000,967,"δ-Decalactone",3.54301738147701e-135,0.86531395594421
"Gene_1833","transcriptome",1000,967,"Metabolite_951",3.54836557246667e-135,0.86531261737076
"pyrazine_acetylation","transcriptome",1000,967,"1-Decanol",1.24199001155365e-134,0.864211219977325
"Gene_1989","transcriptome",1000,967,"Metabolite_647",1.44127353221308e-134,0.864079943341049
"Gene_699","transcriptome",1000,967,"δ-Decalactone",1.99168950897494e-133,0.861739673486276
"Gene_1770","transcriptome",1000,967,"Nor-tabanone",3.08856961187561e-133,0.861344826596442
