"feature_id","feature_id","mean_abundance","sd","cv_percent"
"CCD1","CCD1",6.1184,7.5885,124.03
"CCD4","CCD4",13.3899,17.1316,127.94
"CCD2","CCD2",10.5977,12.4893,117.85
"β-carotene_9","β-carotene_9",11.2196,11.5779,103.19
"10-dioxygenase","10-dioxygenase",20.4201,17.4532,85.47
"carotenoid_cleavage_dioxygenase","carotenoid_cleavage_dioxygenase",2.0841,2.4378,116.97
"CCD","CCD",10.6423,13.8774,130.4
"cytochrome_P450","cytochrome_P450",16.8149,16.9158,100.6
"P450_monooxygenase","P450_monooxygenase",8.5608,6.5731,76.78
"diterpene_synthase","diterpene_synthase",6.1839,6.9291,112.05
"P450","P450",16.0837,12.9173,80.31
"isomerase","isomerase",3.5578,4.7777,134.29
"epoxidase","epoxidase",8.2364,7.5257,91.37
"cyclase","cyclase",14.7123,12.3324,83.82
"alcohol_dehydrogenase","alcohol_dehydrogenase",2.3537,1.5668,66.57
"ene-reductase","ene-reductase",9.1483,7.4612,81.56
"ADH","ADH",7.4149,6.2746,84.62
"β-glucosidase","β-glucosidase",3.2155,2.1996,68.41
"Baeyer-Villiger_monooxygenase","Baeyer-Villiger_monooxygenase",4.5749,6.3932,139.74
"BVMO","BVMO",13.522,14.8114,109.54
"dehydrogenase","dehydrogenase",15.553,11.9871,77.07
"P450_epoxidase","P450_epoxidase",6.7255,7.8419,116.6
"acetyltransferase","acetyltransferase",18.2298,16.3518,89.7
"cembranoid_oxidase","cembranoid_oxidase",19.6092,13.9876,71.33
"demethylase","demethylase",5.1856,7.4843,144.33
"reductase","reductase",3.2409,4.7684,147.13
"cembratriene_synthase","cembratriene_synthase",9.412,12.797,135.96
"CBTS","CBTS",3.866,3.1823,82.31
"P450_hydroxylase","P450_hydroxylase",13.9256,12.5154,89.87
"retro-aldolase","retro-aldolase",14.6338,11.8466,80.95
"aldehyde_dehydrogenase","aldehyde_dehydrogenase",7.7371,11.0756,143.15
"cembrene_synthase","cembrene_synthase",6.862,10.0351,146.24
"phytyl_diphosphate_synthase","phytyl_diphosphate_synthase",2.3689,3.1831,134.37
"neophytadiene_synthase","neophytadiene_synthase",13.772,14.3191,103.97
"chlorophyllase","chlorophyllase",2.9678,2.5365,85.47
"phytol_dehydrogenase","phytol_dehydrogenase",14.8045,12.0815,81.61
"amylase","amylase",3.0556,2.5506,83.47
"Maillard_pathway","Maillard_pathway",12.7428,11.2953,88.64
"furan_synthase","furan_synthase",4.9762,3.8219,76.8
"proline_dehydrogenase","proline_dehydrogenase",6.6847,4.9817,74.52
"rhamnose_isomerase","rhamnose_isomerase",10.9357,15.7204,143.75
"dehydratase","dehydratase",11.5474,11.5016,99.6
"xylose_isomerase","xylose_isomerase",11.6205,12.3441,106.23
"xylose_dehydratase","xylose_dehydratase",10.3504,14.6762,141.79
"furfural_reductase","furfural_reductase",8.1406,5.9564,73.17
"1-pyrroline-5-carboxylate_dehydrogenase","1-pyrroline-5-carboxylate_dehydrogenase",3.9636,5.7124,144.12
"cysteine_desulfurase","cysteine_desulfurase",10.3667,8.6379,83.32
"cysteine-furfural_conjugate_lyase","cysteine-furfural_conjugate_lyase",2.882,3.8991,135.29
"β-lyase","β-lyase",9.8987,8.6385,87.27
"aminotransferase","aminotransferase",7.1218,6.0772,85.33
"threonine_dehydrogenase","threonine_dehydrogenase",3.6688,4.955,135.06
"threonine/alanine_aminotransferase","threonine/alanine_aminotransferase",8.2467,7.2981,88.5
"threonine/valine_aminotransferase","threonine/valine_aminotransferase",12.0991,10.6895,88.35
"acetoin_aminotransferase","acetoin_aminotransferase",15.5942,12.386,79.43
"pyrazine_synthase","pyrazine_synthase",9.9118,8.0883,81.6
"threonine/isoleucine_aminotransferase","threonine/isoleucine_aminotransferase",14.9997,12.9412,86.28
"pyrazine_acetyltransferase","pyrazine_acetyltransferase",17.9411,13.2101,73.63
"threonine/isoleucine/valine_aminotransferase","threonine/isoleucine/valine_aminotransferase",2.7909,2.474,88.64
"isoleucine_aminotransferase","isoleucine_aminotransferase",13.5941,11.8006,86.81
"threonine/valine/isoleucine_aminotransferase","threonine/valine/isoleucine_aminotransferase",11.7362,9.098,77.52
"O-methyltransferase","O-methyltransferase",3.4286,2.8328,82.62
"valine_aminotransferase","valine_aminotransferase",14.3708,12.8599,89.49
"leucine_aminotransferase","leucine_aminotransferase",15.035,12.0386,80.07
"rhamnose_pathway","rhamnose_pathway",5.3677,7.7736,144.82
"furanone_synthase","furanone_synthase",7.9123,11.314,142.99
"furanone_O-methyltransferase","furanone_O-methyltransferase",9.0639,6.2989,69.49
"aldolase","aldolase",7.9152,11.471,144.92
"α-ketobutyrate_condensation_enzyme","α-ketobutyrate_condensation_enzyme",20.2489,15.9644,78.84
"maltol_synthase","maltol_synthase",8.2232,11.0532,134.42
"alkylation_enzyme","alkylation_enzyme",7.1954,10.1951,141.69
"2-enol_isomerase","2-enol_isomerase",6.8489,5.8724,85.74
"cysteine-furan_conjugate_lyase","cysteine-furan_conjugate_lyase",8.3077,11.2636,135.58
"methionine_aminotransferase","methionine_aminotransferase",8.811,7.7449,87.9
"methionine-γ-lyase","methionine-γ-lyase",3.9863,3.0979,77.71
"phenylalanine_aminotransferase","phenylalanine_aminotransferase",19.6601,15.3319,77.98
"phenylpyruvate_decarboxylase","phenylpyruvate_decarboxylase",3.6889,3.9923,108.22
"α-ketoisocaproate_decarboxylase","α-ketoisocaproate_decarboxylase",9.5555,7.4643,78.11
"α-keto-3-methylvalerate_decarboxylase","α-keto-3-methylvalerate_decarboxylase",3.9712,3.4657,87.27
"phenylacetaldehyde_reductase","phenylacetaldehyde_reductase",14.1938,15.8269,111.51
"phenylalanine_ammonia-lyase","phenylalanine_ammonia-lyase",10.0817,11.1488,110.58
"mandelonitrile_lyase","mandelonitrile_lyase",6.6709,8.3047,124.49
