"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"CCD1",-0.28328575888821,0.818381432980143,-3.76362468494823,0.000199955677703407,0.000225302172060177,-1.09114161470755,"Late_maturation_vs_Fresh",FALSE,"not sig"
"CCD4",-0.39135055984735,1.35074974288225,-3.71061217367144,0.000244639827852447,0.000274876211070165,-1.28118951469937,"Late_maturation_vs_Fresh",FALSE,"not sig"
"CCD2",-0.357175440907003,1.19624266042407,-4.50669386306017,9.31529887030874e-06,1.06399758655725e-05,1.82730672033581,"Late_maturation_vs_Fresh",FALSE,"not sig"
"β-carotene_9",-0.519160037776786,1.30617467670772,-6.07694772566189,3.55745490173136e-09,4.31992094927913e-09,9.457552093594,"Late_maturation_vs_Fresh",FALSE,"not sig"
"10-dioxygenase",-0.971018524398403,2.00392477683687,-7.40802062885993,1.20173081447225e-12,1.59592405640405e-12,17.30122820986,"Late_maturation_vs_Fresh",FALSE,"not sig"
"carotenoid_cleavage_dioxygenase",-0.104110140881247,0.359416490667002,-3.01436180317662,0.00278588672527709,0.00307153993966603,-3.54464900501749,"Late_maturation_vs_Fresh",FALSE,"not sig"
"CCD",-0.350474992751975,1.17117796205486,-3.56732247593046,0.000417118335108391,0.0004660540057077,-1.78249169263555,"Late_maturation_vs_Fresh",FALSE,"not sig"
"cytochrome_P450",-0.662978810964167,1.66950419236581,-7.66358834472455,2.29053044674256e-13,3.09531141451697e-13,18.9343964277743,"Late_maturation_vs_Fresh",FALSE,"not sig"
"P450_monooxygenase",1.4380817187168,1.15397803362476,30.6530462679622,3.04752131342823e-96,8.23654409034658e-95,209.151783331435,"Late_maturation_vs_Fresh",TRUE,"up"
"diterpene_synthase",-0.301488884003873,0.857170797578939,-5.07083729650646,6.79653509587177e-07,7.91214795794152e-07,4.34904632550895,"Late_maturation_vs_Fresh",FALSE,"not sig"
"P450",-0.496817705956918,1.70886439713135,-5.67730472468811,3.12447442802169e-08,3.73071573495127e-08,7.33823072858531,"Late_maturation_vs_Fresh",FALSE,"not sig"
"isomerase",1.1145379856306,0.591910104443332,22.9619430140637,4.46953634614746e-69,4.29763110206486e-68,146.700920673952,"Late_maturation_vs_Fresh",TRUE,"up"
"epoxidase",-0.702783472441572,1.16702930606635,-8.3208960604854,2.73569003116903e-15,3.84496139306961e-15,23.3045062843444,"Late_maturation_vs_Fresh",FALSE,"not sig"
"cyclase",1.68766480675266,1.58789612225844,19.9932343918666,7.21188626699843e-58,3.41795557677651e-57,120.933234217712,"Late_maturation_vs_Fresh",TRUE,"up"
"alcohol_dehydrogenase",-0.575413605918872,0.546128833788494,-18.2664419570646,3.05926675015262e-51,8.17985762072893e-51,105.699429775017,"Late_maturation_vs_Fresh",FALSE,"not sig"
