"feature_id","sig_count","sig_total","bg_count","bg_total","p_value","fold_enrichment","p_adj"
"Alcohol",30,1045,42,1998,0.116093249848289,1.21331738437002,0.928997020675472
"Maillard reaction product",28,1045,42,1998,0.188296171277729,1.16478468899522,0.928997020675472
"Nitrogen compound",22,1045,34,1998,0.257072296888993,1.14398496240602,0.928997020675472
"Cembranoid degradation product",7,1045,9,1998,0.291573937949188,1.27398325358852,0.928997020675472
"Unknown",706,1045,1329,1998,0.294929216201918,1.01024323148725,0.928997020675472
"Stress_response",6,1045,8,1998,0.339500053679303,1.24798359535202,0.928997020675472
"Photosynthesis",3,1045,3,1998,0.339572214732536,1.45598086124402,0.928997020675472
"Amino_acid",17,1045,29,1998,0.40718529049463,1.07615976700645,0.928997020675472
"Ketone",11,1045,18,1998,0.408472134479532,1.10453720508167,0.928997020675472
"Transport",6,1045,9,1998,0.414131207410744,1.16478468899522,0.928997020675472
"Glutathione",2,1045,2,1998,0.425328205775481,1.45598086124402,0.928997020675472
"Sulfur",3,1045,4,1998,0.452592113764186,1.24798359535202,0.928997020675472
"Terpenoid",57,1045,106,1998,0.461497521963191,1.01829336307864,0.928997020675472
"Furan",4,1045,6,1998,0.468282924286686,1.16478468899522,0.928997020675472
"Lipid",4,1045,6,1998,0.468282924286686,1.16478468899522,0.928997020675472
"Cell_wall",2,1045,3,1998,0.558965908154794,1.16478468899522,0.928997020675472
"Nucleotide",2,1045,3,1998,0.558965908154794,1.16478468899522,0.928997020675472
"Lipid_metabolism",3,1045,6,1998,0.647503839042374,0.970653907496013,0.928997020675472
"Sugar_metabolism",3,1045,6,1998,0.647503839042374,0.970653907496013,0.928997020675472
"Tobacco-specific compound",3,1045,6,1998,0.647503839042374,0.970653907496013,0.928997020675472
"Acid",21,1045,43,1998,0.648575068900191,0.955487440191388,0.928997020675472
"Ether",2,1045,4,1998,0.668662754865923,0.970653907496013,0.928997020675472
"Sulfur compound",11,1045,24,1998,0.701884740648912,0.915187969924812,0.928997020675472
"TCA",4,1045,9,1998,0.70518752211067,0.895988222304012,0.928997020675472
"Ester",18,1045,41,1998,0.775836768724332,0.888395101776012,0.928997020675472
"Phenylpropanoid/benzenoid compound",34,1045,75,1998,0.78930907556435,0.908318335454985,0.928997020675472
"TCA_cycle",2,1045,6,1998,0.821283402918614,0.72799043062201,0.928997020675472
"Lactone",10,1045,26,1998,0.844120943813331,0.808878256246677,0.928997020675472
"Aldehyde",6,1045,17,1998,0.855627867903974,0.75964218847514,0.928997020675472
"Phenylpropanoid",2,1045,7,1998,0.870934706883255,0.647102604997342,0.928997020675472
"Glycolysis",3,1045,12,1998,0.932207675353265,0.582392344497608,0.962278890687241
"Carotenoid degradation product",6,1045,26,1998,0.984146409477899,0.545992822966507,0.984146409477899
