"feature_id","name","cluster","super_class","category","family","kegg"
"CCD1","CCD1","C6","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"CCD4","CCD4","C6","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"CCD2","CCD2","C6","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"β-carotene_9","β-carotene_9","C5","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"10-dioxygenase","10-dioxygenase","C4","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"carotenoid_cleavage_dioxygenase","carotenoid_cleavage_dioxygenase","C6","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"CCD","CCD","C6","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"cytochrome_P450","cytochrome_P450","C5","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"P450_monooxygenase","P450_monooxygenase","C3","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"diterpene_synthase","diterpene_synthase","C5","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"P450","P450","C4","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"isomerase","isomerase","C1","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"epoxidase","epoxidase","C4","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"cyclase","cyclase","C3","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
