"pathway_name","sig_count","sig_total","bg_count","bg_total","p_value","fold_enrichment","p_adj","significant","pathway_id_char"
"Steroid hormone biosynthesis",12,415,12,519,0.3618572208946,1.12530120481928,0.893637871654567,FALSE,"path:map00140"
"Steroid hormone biosynthesis",12,415,12,519,0.3618572208946,1.12530120481928,0.893637871654567,FALSE,"path:ko00140"
"beta-Alanine metabolism",11,415,11,519,0.374218577799806,1.12530120481928,0.893637871654567,FALSE,"path:map00410"
"beta-Alanine metabolism",11,415,11,519,0.374218577799806,1.12530120481928,0.893637871654567,FALSE,"path:ko00410"
"Alzheimer disease",18,415,20,519,0.416717518369027,1.06607482561826,0.893637871654567,FALSE,"path:map05010"
"Alzheimer disease",18,415,20,519,0.416717518369027,1.06607482561826,0.893637871654567,FALSE,"path:ko05010"
"Arginine biosynthesis",8,415,8,519,0.418296626531074,1.12530120481928,0.893637871654567,FALSE,"path:map00220"
"Arginine biosynthesis",8,415,8,519,0.418296626531074,1.12530120481928,0.893637871654567,FALSE,"path:ko00220"
"Sulfur metabolism",12,415,13,519,0.433895935547464,1.08028915662651,0.893637871654567,FALSE,"path:map00920"
"Sulfur metabolism",12,415,13,519,0.433895935547464,1.08028915662651,0.893637871654567,FALSE,"path:ko00920"
"Biosynthesis of cofactors",30,415,35,519,0.434854644055418,1.03873957367933,0.893637871654567,FALSE,"path:map01240"
"Biosynthesis of cofactors",30,415,35,519,0.434854644055418,1.03873957367933,0.893637871654567,FALSE,"path:ko01240"
"Microbial metabolism in diverse environments",165,415,203,519,0.446825421514153,1.00910162388685,0.893637871654567,FALSE,"path:map01120"
"Microbial metabolism in diverse environments",165,415,203,519,0.446825421514153,1.00910162388685,0.893637871654567,FALSE,"path:ko01120"
"Oxidative phosphorylation",41,415,49,519,0.453350848547018,1.02527443105756,0.893637871654567,FALSE,"path:map00190"
"Oxidative phosphorylation",41,415,49,519,0.453350848547018,1.02527443105756,0.893637871654567,FALSE,"path:ko00190"
"Steroid biosynthesis",6,415,6,519,0.45684168074248,1.12530120481928,0.893637871654567,FALSE,"path:map00100"
"Steroid biosynthesis",6,415,6,519,0.45684168074248,1.12530120481928,0.893637871654567,FALSE,"path:ko00100"
"Pantothenate and CoA biosynthesis",6,415,6,519,0.45684168074248,1.12530120481928,0.893637871654567,FALSE,"path:map00770"
"Pantothenate and CoA biosynthesis",6,415,6,519,0.45684168074248,1.12530120481928,0.893637871654567,FALSE,"path:ko00770"
"Folate biosynthesis",6,415,6,519,0.45684168074248,1.12530120481928,0.893637871654567,FALSE,"path:map00790"
"Folate biosynthesis",6,415,6,519,0.45684168074248,1.12530120481928,0.893637871654567,FALSE,"path:ko00790"
