"feature_id","sig_count","sig_total","bg_count","bg_total","p_value","fold_enrichment","p_adj"
"Glycerophospholipids",13,538,24,2059,0.0292324793843462,1.69602130011052,0.327522110748905
"Sterol Lipids",30,538,78,2059,0.0453186089458412,1.34087154068567,0.327522110748905
"Organic acids",54,538,163,2059,0.0694855615214176,1.20122316824559,0.327522110748905
"Fatty Acyls",47,538,142,2059,0.0873392295330414,1.20039928404241,0.327522110748905
"Prenol Lipids",14,538,35,2059,0.118693241351467,1.37918215613383,0.328273328599362
"Alkaloids",25,538,72,2059,0.131309331439745,1.24410761506918,0.328273328599362
"Carbohydrates",7,538,20,2059,0.319439960791849,1.25148010463996,0.683655119421692
"Organoheterocyclic compounds",15,538,50,2059,0.364616063691569,1.11395481841579,0.683655119421692
"Sphingolipids",4,538,15,2059,0.576322421462396,1.01623948346703,0.864407847952239
"Nucleic acids",8,538,31,2059,0.576690375160792,0.990182060814031,0.864407847952239
"Polyketides",10,538,41,2059,0.633899088498309,0.946497558131059,0.864407847952239
"Organic nitrogen compounds",3,538,16,2059,0.786733808139351,0.762179612600274,0.983417260174189
"Organic oxygen compounds",3,538,20,2059,0.884525906577376,0.629626636495878,0.998989608744731
"Benzenoids",10,538,67,2059,0.972737181397425,0.626900980060831,0.998989608744731
"NULL",294,538,1274,2059,0.998989608744731,0.905088289962825,0.998989608744731
